freq,spl,phase
7898.7915,-120.0000,-18.2655
8197.8397,-120.0000,-125.9229
8508.2099,-120.0000,122.3438
8830.3307,-120.0000,6.3803
9164.6470,-120.0000,-113.9735
9511.6206,-120.0000,121.1160
9871.7305,-120.0000,-8.5236
10245.4742,-120.0000,-143.0713
10633.3679,-120.0000,77.2869
11035.9472,-120.0000,-67.6416
11453.7681,-120.0000,141.9429
11887.4078,-120.0000,-14.1674
12337.4650,-120.0000,-176.1880
12804.5615,-120.0000,15.6573
13289.3421,-120.0000,-158.8638
13792.4766,-120.0000,20.0078
14314.6598,-120.0000,-167.9781
14856.6128,-120.0000,-3.0812
15419.0841,-120.0000,154.4291
16002.8507,-120.0000,-55.7269
16608.7186,-120.0000,86.1607
17237.5246,-120.0000,-140.2095
17890.1373,-120.0000,-15.1500
18567.4579,-120.0000,101.0145
19270.4218,-120.0000,-152.0525
20000.0000,-120.0000,-54.7006
