freq,spl,phase
269.5743,20.5402,-65.4435
278.4833,26.3611,-133.4975
287.6866,23.6278,160.2158
297.1942,25.8638,66.2033
307.0159,17.3999,-35.8656
317.1623,20.5646,141.6620
327.6439,9.7059,10.9608
338.4720,9.8875,132.8460
349.6579,10.1595,102.9888
361.2135,14.7970,-88.0536
373.1509,17.4549,40.2380
385.4829,16.4133,-50.6334
398.2225,14.2386,-164.5472
411.3830,13.3342,-149.2823
424.9785,16.4799,83.9195
439.0233,14.1295,-160.0623
453.5323,12.2279,2.1624
468.5207,11.6550,-80.0676
484.0045,3.9778,175.9160
500.0000,10.6133,-121.8907
505.0000,12.7950,-176.4307
524.1193,12.6499,-178.4956
543.9625,12.2178,179.3613
564.5569,11.5521,177.1371
585.9310,10.7344,174.8287
608.1143,9.8647,172.4329
631.1376,9.0495,169.9464
655.0324,8.3888,167.3658
679.8319,7.9644,164.6874
705.5704,7.8294,161.9077
732.2833,7.9581,159.0227
760.0075,8.2932,156.0285
788.7814,8.7970,152.9209
818.6447,9.4115,149.6956
849.6386,10.0657,146.3483
881.8059,10.6839,142.8742
915.1910,11.1952,139.2686
949.8402,11.5416,135.5265
985.8011,11.6851,131.6427
1023.1236,11.7467,127.6119
1061.8590,11.8571,123.4285
1102.0610,12.0078,119.0867
1143.7850,12.1851,114.5805
1187.0887,12.3726,109.9037
1232.0319,12.5528,105.0498
1278.6766,12.7092,100.0122
1327.0873,12.8283,94.7838
1377.3308,12.9011,89.3575
1429.4766,12.9618,83.7258
1483.5966,13.0462,77.8808
1539.7655,13.1497,71.8146
1598.0611,13.2654,65.5187
1658.5637,13.3849,58.9844
1721.3569,13.4992,52.2027
1786.5274,13.6001,45.1643
1854.1654,13.6805,37.8594
1924.3641,13.7359,30.2779
1997.2205,13.6049,22.4095
2072.8353,13.1485,14.2431
2151.3128,12.4261,5.7675
2232.7615,11.5290,-3.0290
2317.2938,10.5689,-12.1585
2405.0266,9.6650,-21.6336
2496.0809,8.9293,-31.4675
2590.5825,8.4531,-41.6736
2688.6620,8.2959,-52.2662
2790.4547,8.3625,-63.2598
2896.1013,8.5306,-74.6697
3005.7477,8.7805,-86.5115
3119.5453,9.0824,-98.8016
3237.6513,9.3994,-111.5571
3360.2288,9.6928,-124.7954
3487.4470,9.9257,-138.5350
3619.4818,10.0685,-152.7948
3756.5154,10.1019,-167.5944
3898.7370,10.1823,177.0457
4046.3432,10.4604,161.1042
4199.5378,10.8993,144.5592
4358.5323,11.4423,127.3878
4523.5463,12.0197,109.5663
4694.8078,12.5577,91.0700
4872.5532,12.9866,71.8735
5057.0280,13.2498,51.9502
5248.4871,13.3106,31.2727
5447.1948,13.2486,9.8122
5653.4256,13.1583,-12.4607
5867.4643,13.0451,-35.5769
6089.6065,12.9171,-59.5682
6320.1590,12.7842,-84.4679
6559.4402,12.6566,-110.3103
6807.7806,12.5444,-137.1310
7065.5232,12.4554,-164.9672
7333.0239,12.3950,166.1427
7610.6522,12.1729,136.1588
7898.7915,11.6182,105.0398
8197.8397,10.6330,72.7426
8508.2099,9.3884,39.2226
8830.3307,8.0838,4.4335
9164.6470,6.8428,-31.6726
9511.6206,5.7813,-69.1458
9871.7305,4.9939,-108.0376
10245.4742,4.5423,-148.4020
10633.3679,4.3735,169.7055
11035.9472,4.4005,126.2270
11453.7681,4.5876,81.1023
11887.4078,4.8797,34.2692
12337.4650,5.2094,-14.3370
12804.5615,5.5050,-64.7834
13289.3421,5.6990,-117.1397
13792.4766,5.7364,-171.4782
14314.6598,5.5813,132.1260
14856.6128,5.4329,73.5951
15419.0841,5.4898,12.8482
16002.8507,5.7143,-50.1986
16608.7186,6.0484,-115.6323
17237.5246,6.4213,176.4566
17890.1373,6.7574,105.9744
18567.4579,6.9858,32.8238
19270.4218,7.0488,-43.0963
20000.0000,6.9085,-121.8907
