freq,spl,phase
2790.4547,-120.0000,102.7999
2896.1013,-120.0000,64.7671
3005.7477,-120.0000,25.2944
3119.5453,-120.0000,-15.6728
3237.6513,-120.0000,-58.1909
3360.2288,-120.0000,-102.3188
3487.4470,-120.0000,-148.1174
3619.4818,-120.0000,164.3501
3756.5154,-120.0000,115.0180
3898.7370,-120.0000,63.8182
4046.3432,-120.0000,10.6800
4199.5378,-120.0000,-44.4700
4358.5323,-120.0000,-101.7081
4523.5463,-120.0000,-161.1131
4694.8078,-120.0000,137.2328
4872.5532,-120.0000,73.2444
5057.0280,-120.0000,6.8335
5248.4871,-120.0000,-62.0918
5447.1948,-120.0000,-133.6266
5653.4256,-120.0000,152.1303
5867.4643,-120.0000,75.0764
6089.6065,-120.0000,-4.8948
6320.1590,-120.0000,-87.8937
6559.4402,-120.0000,-174.0349
6807.7806,-120.0000,96.5625
7065.5232,-120.0000,3.7752
7333.0239,-120.0000,-92.5250
7610.6522,-120.0000,167.5288
7898.7915,-120.0000,63.7986
8197.8397,-120.0000,-43.8587
8508.2099,-120.0000,-155.5920
8830.3307,-120.0000,88.4445
9164.6470,-120.0000,-31.9094
9511.6206,-120.0000,-156.8199
9871.7305,-120.0000,73.5406
10245.4742,-120.0000,-61.0072
10633.3679,-120.0000,159.3511
11035.9472,-120.0000,14.4226
11453.7681,-120.0000,-135.9930
11887.4078,-120.0000,67.8968
12337.4650,-120.0000,-94.1239
12804.5615,-120.0000,97.7214
13289.3421,-120.0000,-76.7996
13792.4766,-120.0000,102.0720
14314.6598,-120.0000,-85.9140
14856.6128,-120.0000,78.9830
15419.0841,-120.0000,-123.5067
16002.8507,-120.0000,26.3373
16608.7186,-120.0000,168.2249
17237.5246,-120.0000,-58.1453
17890.1373,-120.0000,66.9141
18567.4579,-120.0000,-176.9213
19270.4218,-120.0000,-69.9883
20000.0000,-120.0000,27.3636
