freq,spl,phase
524.1193,14.8438,-128.1363
543.9625,14.8685,-130.2793
564.5569,14.9027,-132.5035
585.9310,14.9435,-134.8119
608.1143,14.9874,-137.2077
631.1376,15.0307,-139.6942
655.0324,15.0699,-142.2749
679.8319,15.1023,-144.9532
705.5704,15.1259,-147.7330
732.2833,15.0875,-150.6180
760.0075,14.9414,-153.6122
788.7814,14.7078,-156.7198
818.6447,14.4179,-159.9450
849.6386,14.1096,-163.2923
881.8059,13.8234,-166.7664
915.1910,13.5974,-170.3720
949.8402,13.4625,-174.1141
985.8011,13.4389,-177.9979
1023.1236,13.3723,177.9713
1061.8590,13.1137,173.7879
1102.0610,12.6989,169.4460
1143.7850,12.1827,164.9398
1187.0887,11.6321,160.2630
1232.0319,11.1188,155.4092
1278.6766,10.7098,150.3715
1327.0873,10.4598,145.1432
1377.3308,10.4044,139.7169
1429.4766,10.6580,134.0852
1483.5966,11.2976,128.2402
1539.7655,12.2517,122.1739
1598.0611,13.4108,115.8780
1658.5637,14.6407,109.3438
1721.3569,15.7985,102.5621
1786.5274,16.7500,95.5237
1854.1654,17.3856,88.2188
1924.3641,17.6338,80.6373
1997.2205,17.6716,72.7688
2072.8353,17.7014,64.6024
2151.3128,17.7239,56.1268
2232.7615,17.7404,47.3304
2317.2938,17.7526,38.2009
2405.0266,17.7624,28.7258
2496.0809,17.7715,18.8919
2590.5825,17.7814,8.6857
2688.6620,17.7930,-1.9069
2790.4547,17.8065,-12.9005
2896.1013,17.8216,-24.3103
3005.7477,17.8371,-36.1521
3119.5453,17.8514,-48.4423
3237.6513,17.8624,-61.1977
3360.2288,17.8682,-74.4361
3487.4470,17.8667,-88.1757
3619.4818,17.8566,-102.4354
3756.5154,17.8367,-117.2350
3898.7370,17.7778,-132.5950
4046.3432,17.6213,-148.5364
4199.5378,17.3380,-165.0815
4358.5323,17.0194,177.7471
4523.5463,16.6869,159.9256
4694.8078,16.3633,141.4294
4872.5532,16.0701,122.2329
5057.0280,15.8247,102.3096
5248.4871,15.6388,81.6320
5447.1948,15.3001,60.1716
5653.4256,14.6146,37.8987
5867.4643,13.6466,14.7825
6089.6065,12.4942,-9.2089
6320.1590,11.2781,-34.1085
6559.4402,10.1262,-59.9509
6807.7806,9.1591,-86.7717
7065.5232,8.4749,-114.6079
7333.0239,8.1378,-143.4980
7610.6522,8.1483,-173.4818
7898.7915,8.4651,155.3991
8197.8397,8.8720,123.1019
8508.2099,9.3595,89.5820
8830.3307,9.9050,54.7929
9164.6470,10.3960,18.6867
9511.6206,10.7267,-18.7864
9871.7305,10.8107,-57.6783
10245.4742,10.5918,-98.0426
10633.3679,10.0979,-139.9351
11035.9472,9.3903,176.5863
11453.7681,8.5443,131.4617
11887.4078,7.6573,84.6286
12337.4650,6.7321,36.0224
12804.5615,5.8485,-14.4240
13289.3421,5.0812,-66.7803
13792.4766,4.4912,-121.1188
14314.6598,4.1182,-177.5146
14856.6128,4.0303,123.9544
15419.0841,4.2615,63.2075
16002.8507,4.7530,0.1608
16608.7186,5.4146,-65.2730
17237.5246,6.1360,-133.1840
17890.1373,6.7997,156.3338
18567.4579,7.2951,83.1832
19270.4218,7.5324,7.2631
20000.0000,7.4526,-71.5314
