freq,spl,phase
543.9625,27.6619,174.2090
564.5569,26.9276,171.9848
585.9310,26.0257,169.6764
608.1143,25.0663,167.2806
631.1376,24.1669,164.7941
655.0324,23.4377,162.2134
679.8319,22.9684,159.5351
705.5704,22.8178,156.7553
732.2833,22.7787,153.8703
760.0075,22.6305,150.8761
788.7814,22.3938,147.7685
818.6447,22.0999,144.5433
849.6386,21.7875,141.1959
881.8059,21.4975,137.7219
915.1910,21.2682,134.1163
949.8402,21.1313,130.3742
985.8011,21.1070,126.4904
1023.1236,21.1990,122.4596
1061.8590,21.3972,118.2761
1102.0610,21.6823,113.9343
1143.7850,22.0246,109.4281
1187.0887,22.3876,104.7513
1232.0319,22.7328,99.8975
1278.6766,23.0237,94.8598
1327.0873,23.2305,89.6315
1377.3308,23.3338,84.2052
1429.4766,23.3705,78.5734
1483.5966,23.3859,72.7285
1539.7655,23.3836,66.6622
1598.0611,23.3696,60.3663
1658.5637,23.3510,53.8320
1721.3569,23.3356,47.0504
1786.5274,23.3307,40.0119
1854.1654,23.3421,32.7070
1924.3641,23.3735,25.1256
1997.2205,23.3688,17.2571
2072.8353,23.2762,9.0907
2151.3128,23.1112,0.6151
2232.7615,22.8977,-8.1813
2317.2938,22.6651,-17.3108
2405.0266,22.4449,-26.7860
2496.0809,22.2665,-36.6198
2590.5825,22.1541,-46.8260
2688.6620,22.1231,-57.4186
2790.4547,22.2725,-68.4122
2896.1013,22.6787,-79.8220
3005.7477,23.2935,-91.6638
3119.5453,24.0429,-103.9540
3237.6513,24.8362,-116.7094
3360.2288,25.5771,-129.9478
3487.4470,26.1749,-143.6874
3619.4818,26.5559,-157.9471
3756.5154,26.6719,-172.7468
3898.7370,26.6884,171.8933
4046.3432,26.7824,155.9518
4199.5378,26.9393,139.4068
4358.5323,27.1362,122.2354
4523.5463,27.3455,104.4139
4694.8078,27.5374,85.9177
4872.5532,27.6843,66.7212
5057.0280,27.7634,46.7979
5248.4871,27.7602,26.1203
5447.1948,27.5524,4.6599
5653.4256,27.0420,-17.6131
5867.4643,26.2853,-40.7292
6089.6065,25.3679,-64.7206
6320.1590,24.3948,-89.6203
6559.4402,23.4778,-115.4626
6807.7806,22.7220,-142.2834
7065.5232,22.2130,-170.1196
7333.0239,22.0067,160.9903
7610.6522,22.0995,131.0065
7898.7915,22.4518,99.8874
8197.8397,22.8561,67.5902
8508.2099,23.3159,34.0702
8830.3307,23.8252,-0.7188
9164.6470,24.2886,-36.8250
9511.6206,24.6166,-74.2981
9871.7305,24.7361,-113.1900
10245.4742,24.5995,-153.5543
10633.3679,24.2729,164.5532
11035.9472,23.8456,121.0746
11453.7681,23.3366,75.9499
11887.4078,22.7749,29.1169
12337.4650,22.1960,-19.4893
12804.5615,21.6377,-69.9357
13289.3421,21.1357,-122.2920
13792.4766,20.7188,-176.6306
14314.6598,20.4059,126.9737
14856.6128,20.2040,68.4427
15419.0841,20.1069,7.6958
16002.8507,20.0953,-55.3510
16608.7186,20.1400,-120.7847
17237.5246,20.2047,171.3042
17890.1373,20.2514,100.8221
18567.4579,20.2438,27.6715
19270.4218,20.1527,-48.2487
20000.0000,19.9589,-127.0431
