freq,spl,phase
165.5272,3.5443,115.8238
170.9976,2.3128,94.9344
176.6488,1.5019,115.4588
182.4867,6.5939,74.2117
188.5176,1.1092,17.3711
194.7477,-0.8718,25.6061
201.1838,-2.1381,-41.3651
207.8326,1.8222,-32.0202
214.7011,0.1607,-125.5996
221.7966,-6.8494,-170.4283
229.1266,-10.2028,-145.1447
236.6988,-7.3838,133.0162
244.5213,-21.4874,51.1193
252.6023,-22.4867,135.6303
260.9503,-21.6644,38.6822
269.5743,-17.7165,81.5765
278.4833,-8.0008,-39.9522
287.6866,-9.4735,-98.0309
297.1942,-17.8580,111.7709
307.0159,-15.1456,-21.0759
317.1623,-22.8863,-90.3602
327.6439,-13.9052,-165.5033
338.4720,-26.0313,115.4576
349.6579,-18.6530,114.6673
361.2135,-20.7939,43.4273
373.1509,-33.5515,-50.5740
385.4829,-36.5620,-42.2993
398.2225,-31.9310,-100.5027
411.3830,-29.8285,-90.2525
424.9785,-32.6173,18.0500
439.0233,-38.4114,-144.2622
453.5323,-29.6531,-93.9692
468.5207,-38.7896,-47.4473
484.0045,-31.1413,130.7097
500.0000,-37.9215,72.6850
505.0000,-38.7828,-109.1150
524.1193,-41.9995,-115.9979
543.9625,-45.2162,-123.1415
564.5569,-48.4329,-130.5555
585.9310,-51.6496,-138.2501
608.1143,-54.8663,-146.2361
631.1376,-58.0830,-154.5245
655.0324,-61.2997,-163.1266
679.8319,-64.5165,-172.0545
705.5704,-67.7332,178.6797
732.2833,-70.9499,169.0630
760.0075,-74.1666,159.0823
788.7814,-77.3833,148.7237
818.6447,-80.6000,137.9729
849.6386,-83.8167,126.8151
881.8059,-87.0334,115.2349
915.1910,-90.2501,103.2162
949.8402,-93.4669,90.7426
985.8011,-96.6836,77.7966
1023.1236,-99.9003,64.3605
1061.8590,-103.1170,50.4158
1102.0610,-106.3337,35.9431
1143.7850,-109.5504,20.9224
1187.0887,-112.7671,5.3331
1232.0319,-115.9838,-10.8465
1278.6766,-119.2005,-27.6386
1327.0873,-120.0000,-45.0664
1377.3308,-120.0000,-63.1541
1429.4766,-120.0000,-81.9265
1483.5966,-120.0000,-101.4097
1539.7655,-120.0000,-121.6306
1598.0611,-120.0000,-142.6170
1658.5637,-120.0000,-164.3979
1721.3569,-120.0000,172.9966
1786.5274,-120.0000,149.5351
1854.1654,-120.0000,125.1855
1924.3641,-120.0000,99.9140
1997.2205,-120.0000,73.6856
2072.8353,-120.0000,46.4643
2151.3128,-120.0000,18.2124
2232.7615,-120.0000,-11.1091
2317.2938,-120.0000,-41.5408
2405.0266,-120.0000,-73.1245
2496.0809,-120.0000,-105.9041
2590.5825,-120.0000,-139.9247
2688.6620,-120.0000,-175.2333
2790.4547,-120.0000,148.1213
2896.1013,-120.0000,110.0885
3005.7477,-120.0000,70.6158
3119.5453,-120.0000,29.6487
3237.6513,-120.0000,-12.8694
3360.2288,-120.0000,-56.9973
3487.4470,-120.0000,-102.7959
3619.4818,-120.0000,-150.3284
3756.5154,-120.0000,160.3395
3898.7370,-120.0000,109.1397
4046.3432,-120.0000,56.0015
4199.5378,-120.0000,0.8514
4358.5323,-120.0000,-56.3866
4523.5463,-120.0000,-115.7916
4694.8078,-120.0000,-177.4458
4872.5532,-120.0000,118.5659
5057.0280,-120.0000,52.1549
5248.4871,-120.0000,-16.7703
5447.1948,-120.0000,-88.3051
5653.4256,-120.0000,-162.5482
5867.4643,-120.0000,120.3979
6089.6065,-120.0000,40.4267
6320.1590,-120.0000,-42.5722
6559.4402,-120.0000,-128.7135
6807.7806,-120.0000,141.8840
7065.5232,-120.0000,49.0967
7333.0239,-120.0000,-47.2036
7610.6522,-120.0000,-147.1498
7898.7915,-120.0000,109.1201
8197.8397,-120.0000,1.4627
8508.2099,-120.0000,-110.2705
8830.3307,-120.0000,133.7660
9164.6470,-120.0000,13.4121
9511.6206,-120.0000,-111.4984
9871.7305,-120.0000,118.8620
10245.4742,-120.0000,-15.6857
10633.3679,-120.0000,-155.3274
11035.9472,-120.0000,59.7440
11453.7681,-120.0000,-90.6715
11887.4078,-120.0000,113.2182
12337.4650,-120.0000,-48.8024
12804.5615,-120.0000,143.0429
13289.3421,-120.0000,-31.4781
13792.4766,-120.0000,147.3934
14314.6598,-120.0000,-40.5925
14856.6128,-120.0000,124.3044
15419.0841,-120.0000,-78.1853
16002.8507,-120.0000,71.6588
16608.7186,-120.0000,-146.4537
17237.5246,-120.0000,-12.8238
17890.1373,-120.0000,112.2356
18567.4579,-120.0000,-131.5998
19270.4218,-120.0000,-24.6668
20000.0000,-120.0000,72.6850
