freq,spl,phase
3756.5154,14.0533,-167.4469
3898.7370,14.0315,177.1932
4046.3432,14.0152,161.2517
4199.5378,14.0031,144.7067
4358.5323,13.9927,127.5353
4523.5463,13.9814,109.7138
4694.8078,13.9661,91.2175
4872.5532,13.9440,72.0210
5057.0280,13.9129,52.0977
5248.4871,13.8714,31.4202
5447.1948,13.8142,9.9597
5653.4256,13.7378,-12.3132
5867.4643,13.6459,-35.4294
6089.6065,13.5440,-59.4207
6320.1590,13.4388,-84.3204
6559.4402,13.3374,-110.1628
6807.7806,13.2464,-136.9835
7065.5232,13.1713,-164.8197
7333.0239,13.1158,166.2902
7610.6522,13.1975,136.3063
7898.7915,13.5178,105.1873
8197.8397,13.8731,72.8901
8508.2099,14.2729,39.3701
8830.3307,14.7182,4.5810
9164.6470,15.1216,-31.5251
9511.6206,15.4006,-68.9983
9871.7305,15.4882,-107.8901
10245.4742,15.3405,-148.2545
10633.3679,14.9605,169.8530
11035.9472,14.3797,126.3745
11453.7681,13.6354,81.2498
11887.4078,12.7850,34.4167
12337.4650,11.8990,-14.1895
12804.5615,11.0520,-64.6359
13289.3421,10.3147,-116.9922
13792.4766,9.7442,-171.3307
14314.6598,9.3779,132.2735
14856.6128,9.1976,73.7426
15419.0841,9.1625,12.9957
16002.8507,9.2459,-50.0511
16608.7186,9.4070,-115.4848
17237.5246,9.5957,176.6041
17890.1373,9.7589,106.1219
18567.4579,9.8463,32.9713
19270.4218,9.8172,-42.9488
20000.0000,9.6449,-121.7432
