freq,spl,phase
411.3830,21.7037,130.3617
424.9785,18.0244,86.2490
439.0233,11.3311,161.2453
453.5323,18.8586,59.7223
468.5207,-6.8659,-83.8258
484.0045,16.1079,75.5839
500.0000,13.4602,66.1136
505.0000,11.8961,11.5736
524.1193,12.0276,9.5087
543.9625,12.3922,7.3656
564.5569,12.9470,5.1414
585.9310,13.6264,2.8330
608.1143,14.3499,0.4372
631.1376,15.0319,-2.0493
655.0324,15.5917,-4.6299
679.8319,15.9639,-7.3083
705.5704,16.1055,-10.0880
732.2833,16.0467,-12.9730
760.0075,15.8417,-15.9672
788.7814,15.5179,-19.0748
818.6447,15.1174,-22.3001
849.6386,14.6913,-25.6474
881.8059,14.2945,-29.1215
915.1910,13.9783,-32.7271
949.8402,13.7845,-36.4692
985.8011,13.7405,-40.3530
1023.1236,13.7100,-44.3838
1061.8590,13.5554,-48.5672
1102.0610,13.2999,-52.9090
1143.7850,12.9791,-57.4152
1187.0887,12.6365,-62.0920
1232.0319,12.3186,-66.9459
1278.6766,12.0689,-71.9835
1327.0873,11.9228,-77.2119
1377.3308,11.9036,-82.6382
1429.4766,12.1092,-88.2699
1483.5966,12.6108,-94.1149
1539.7655,13.3535,-100.1811
1598.0611,14.2533,-106.4770
1658.5637,15.2072,-113.0113
1721.3569,16.1056,-119.7930
1786.5274,16.8457,-126.8314
1854.1654,17.3433,-134.1363
1924.3641,17.5435,-141.7178
1997.2205,17.3476,-149.5862
2072.8353,16.7044,-157.7526
2151.3128,15.6956,-166.2282
2232.7615,14.4472,-175.0247
2317.2938,13.1133,175.8458
2405.0266,11.8581,166.3707
2496.0809,10.8361,156.5368
2590.5825,10.1730,146.3307
2688.6620,9.9508,135.7381
2790.4547,10.0569,124.7445
2896.1013,10.3385,113.3346
3005.7477,10.7624,101.4928
3119.5453,11.2776,89.2027
3237.6513,11.8218,76.4472
3360.2288,12.3285,63.2089
3487.4470,12.7354,49.4693
3619.4818,12.9918,35.2095
3756.5154,13.0645,20.4099
3898.7370,12.9822,5.0500
4046.3432,12.7914,-10.8915
4199.5378,12.5120,-27.4365
4358.5323,12.1738,-44.6079
4523.5463,11.8135,-62.4294
4694.8078,11.4703,-80.9257
4872.5532,11.1809,-100.1222
5057.0280,10.9753,-120.0455
5248.4871,10.8732,-140.7230
5447.1948,11.0265,-162.1835
5653.4256,11.5563,175.5436
5867.4643,12.3930,152.4274
6089.6065,13.4303,128.4361
6320.1590,14.5374,103.5364
6559.4402,15.5751,77.6940
6807.7806,16.4128,50.8733
7065.5232,16.9439,23.0371
7333.0239,17.0988,-5.8530
7610.6522,16.9751,-35.8369
7898.7915,16.7038,-66.9559
8197.8397,16.1528,-99.2531
8508.2099,15.4407,-132.7731
8830.3307,14.7030,-167.5622
9164.6470,13.9945,156.3317
9511.6206,13.3672,118.8585
9871.7305,12.8632,79.9667
10245.4742,12.5100,39.6024
10633.3679,12.1272,-2.2902
11035.9472,11.5383,-45.7687
11453.7681,10.7815,-90.8934
11887.4078,9.9158,-137.7265
12337.4650,9.0134,173.6673
12804.5615,8.1512,123.2209
13289.3421,7.4013,70.8646
13792.4766,6.8227,16.5261
14314.6598,6.4536,-39.8697
14856.6128,6.1883,-98.4006
15419.0841,5.9084,-159.1475
16002.8507,5.6168,137.8057
16608.7186,5.3180,72.3720
17237.5246,5.0173,4.4609
17890.1373,4.7204,-66.0213
18567.4579,4.4329,-139.1719
19270.4218,4.1590,144.9080
20000.0000,3.9017,66.1136
