freq,spl,phase
236.6988,35.0182,-112.7090
244.5213,28.2132,143.2073
252.6023,20.1079,-7.8968
260.9503,28.0155,-107.6111
269.5743,27.2001,154.9062
278.4833,28.3288,74.0771
287.6866,27.1123,-44.0093
297.1942,24.7312,-156.0387
307.0159,10.7475,94.6350
317.1623,19.0386,-172.6010
327.6439,22.9032,88.1826
338.4720,20.2497,4.9172
349.6579,21.6056,-2.6669
361.2135,6.1632,-48.2082
373.1509,20.6975,-129.5506
385.4829,18.5730,-35.8551
398.2225,24.8063,150.9120
411.3830,13.7028,-20.3637
424.9785,21.3759,151.5636
439.0233,12.9146,-46.0887
453.5323,17.5045,61.7125
468.5207,15.0759,-111.3352
484.0045,16.1289,-101.1435
500.0000,13.2302,-21.3880
505.0000,11.6661,-75.9280
524.1193,11.7976,-77.9928
543.9625,12.1622,-80.1359
564.5569,12.7170,-82.3601
585.9310,13.3964,-84.6685
608.1143,14.1199,-87.0643
631.1376,14.8018,-89.5508
655.0324,15.3617,-92.1315
679.8319,15.7339,-94.8098
705.5704,15.8755,-97.5896
732.2833,15.8167,-100.4746
760.0075,15.6117,-103.4688
788.7814,15.2879,-106.5764
818.6447,14.8873,-109.8016
849.6386,14.4613,-113.1489
881.8059,14.0645,-116.6230
915.1910,13.7483,-120.2286
949.8402,13.5545,-123.9707
985.8011,13.5105,-127.8545
1023.1236,13.4800,-131.8853
1061.8590,13.3254,-136.0687
1102.0610,13.0699,-140.4106
1143.7850,12.7490,-144.9167
1187.0887,12.4065,-149.5935
1232.0319,12.0885,-154.4474
1278.6766,11.8388,-159.4850
1327.0873,11.6928,-164.7134
1377.3308,11.6736,-170.1397
1429.4766,11.8792,-175.7714
1483.5966,12.3808,178.3836
1539.7655,13.1235,172.3174
1598.0611,14.0232,166.0214
1658.5637,14.9771,159.4872
1721.3569,15.8756,152.7055
1786.5274,16.6157,145.6671
1854.1654,17.1133,138.3622
1924.3641,17.3135,130.7807
1997.2205,17.1176,122.9122
2072.8353,16.4743,114.7458
2151.3128,15.4656,106.2703
2232.7615,14.2172,97.4738
2317.2938,12.8833,88.3443
2405.0266,11.6281,78.8692
2496.0809,10.6061,69.0353
2590.5825,9.9429,58.8291
2688.6620,9.7208,48.2365
2790.4547,9.8269,37.2429
2896.1013,10.1085,25.8331
3005.7477,10.5324,13.9913
3119.5453,11.0476,1.7011
3237.6513,11.5918,-11.0543
3360.2288,12.0985,-24.2927
3487.4470,12.5054,-38.0322
3619.4818,12.7618,-52.2920
3756.5154,12.8345,-67.0916
3898.7370,12.7522,-82.4516
4046.3432,12.5614,-98.3930
4199.5378,12.2820,-114.9380
4358.5323,11.9438,-132.1094
4523.5463,11.5835,-149.9310
4694.8078,11.2403,-168.4272
4872.5532,10.9509,172.3763
5057.0280,10.7453,152.4530
5248.4871,10.6432,131.7754
5447.1948,10.7965,110.3150
5653.4256,11.3263,88.0421
5867.4643,12.1630,64.9259
6089.6065,13.2003,40.9345
6320.1590,14.3074,16.0349
6559.4402,15.3451,-9.8075
6807.7806,16.1828,-36.6283
7065.5232,16.7139,-64.4645
7333.0239,16.8688,-93.3545
7610.6522,16.7451,-123.3384
7898.7915,16.4738,-154.4574
8197.8397,15.9228,173.2453
8508.2099,15.2107,139.7254
8830.3307,14.4730,104.9363
9164.6470,13.7645,68.8302
9511.6206,13.1372,31.3570
9871.7305,12.6332,-7.5349
10245.4742,12.2800,-47.8992
10633.3679,11.8972,-89.7917
11035.9472,11.3082,-133.2703
11453.7681,10.5515,-178.3949
11887.4078,9.6858,134.7720
12337.4650,8.7834,86.1658
12804.5615,7.9212,35.7194
13289.3421,7.1713,-16.6369
13792.4766,6.5927,-70.9754
14314.6598,6.2236,-127.3712
14856.6128,5.9583,174.0979
15419.0841,5.6784,113.3509
16002.8507,5.3868,50.3042
16608.7186,5.0880,-15.1296
17237.5246,4.7873,-83.0406
17890.1373,4.4904,-153.5228
18567.4579,4.2029,133.3266
19270.4218,3.9290,57.4065
20000.0000,3.6717,-21.3880
