freq,spl,phase
3619.4818,11.3010,-92.4248
3756.5154,11.2904,-107.2244
3898.7370,11.2698,-122.5843
4046.3432,11.2569,-138.5258
4199.5378,11.2500,-155.0708
4358.5323,11.2460,-172.2422
4523.5463,11.2415,169.9363
4694.8078,11.2325,151.4400
4872.5532,11.2156,132.2435
5057.0280,11.1879,112.3202
5248.4871,11.1475,91.6427
5447.1948,10.9826,70.1822
5653.4256,10.5958,47.9093
5867.4643,10.0283,24.7931
6089.6065,9.3430,0.8018
6320.1590,8.6170,-24.0979
6559.4402,7.9323,-49.9403
6807.7806,7.3657,-76.7610
7065.5232,6.9803,-104.5972
7333.0239,6.8169,-133.4873
7610.6522,6.9515,-163.4712
7898.7915,7.4240,165.4098
8197.8397,8.0125,133.1126
8508.2099,8.6984,99.5926
8830.3307,9.4482,64.8036
9164.6470,10.1377,28.6974
9511.6206,10.6499,-8.7758
9871.7305,10.8897,-47.6676
10245.4742,10.7949,-88.0319
10633.3679,10.5118,-129.9245
11035.9472,10.2099,-173.4030
11453.7681,9.8930,141.4723
11887.4078,9.5669,94.6392
12337.4650,9.2387,46.0330
12804.5615,8.9160,-4.4134
13289.3421,8.6060,-56.7697
13792.4766,8.3144,-111.1082
14314.6598,8.0451,-167.5040
14856.6128,7.6639,133.9651
15419.0841,7.0507,73.2182
16002.8507,6.2483,10.1714
16608.7186,5.3229,-55.2623
17237.5246,4.3554,-123.1734
17890.1373,3.4320,166.3444
18567.4579,2.6336,93.1938
19270.4218,2.0264,17.2737
20000.0000,1.6533,-61.5207
