freq,spl,phase
1854.1654,-86.4882,-10.0718
1924.3641,-89.7049,-35.3433
1997.2205,-92.9216,-61.5716
2072.8353,-96.1384,-88.7929
2151.3128,-99.3551,-117.0448
2232.7615,-102.5718,-146.3664
2317.2938,-105.7885,-176.7980
2405.0266,-109.0052,151.6182
2496.0809,-112.2219,118.8386
2590.5825,-115.4386,84.8181
2688.6620,-118.6553,49.5095
2790.4547,-120.0000,12.8641
2896.1013,-120.0000,-25.1687
3005.7477,-120.0000,-64.6414
3119.5453,-120.0000,-105.6085
3237.6513,-120.0000,-148.1267
3360.2288,-120.0000,167.7454
3487.4470,-120.0000,121.9468
3619.4818,-120.0000,74.4143
3756.5154,-120.0000,25.0822
3898.7370,-120.0000,-26.1176
4046.3432,-120.0000,-79.2558
4199.5378,-120.0000,-134.4058
4358.5323,-120.0000,168.3562
4523.5463,-120.0000,108.9511
4694.8078,-120.0000,47.2970
4872.5532,-120.0000,-16.6914
5057.0280,-120.0000,-83.1023
5248.4871,-120.0000,-152.0276
5447.1948,-120.0000,136.4376
5653.4256,-120.0000,62.1945
5867.4643,-120.0000,-14.8594
6089.6065,-120.0000,-94.8306
6320.1590,-120.0000,-177.8295
6559.4402,-120.0000,96.0293
6807.7806,-120.0000,6.6267
7065.5232,-120.0000,-86.1606
7333.0239,-120.0000,177.5392
7610.6522,-120.0000,77.5930
7898.7915,-120.0000,-26.1372
8197.8397,-120.0000,-133.7945
8508.2099,-120.0000,114.4722
8830.3307,-120.0000,-1.4913
9164.6470,-120.0000,-121.8452
9511.6206,-120.0000,113.2444
9871.7305,-120.0000,-16.3952
10245.4742,-120.0000,-150.9430
10633.3679,-120.0000,69.4153
11035.9472,-120.0000,-75.5132
11453.7681,-120.0000,134.0712
11887.4078,-120.0000,-22.0390
12337.4650,-120.0000,175.9404
12804.5615,-120.0000,7.7856
13289.3421,-120.0000,-166.7354
13792.4766,-120.0000,12.1362
14314.6598,-120.0000,-175.8498
14856.6128,-120.0000,-10.9528
15419.0841,-120.0000,146.5575
16002.8507,-120.0000,-63.5985
16608.7186,-120.0000,78.2891
17237.5246,-120.0000,-148.0811
17890.1373,-120.0000,-23.0217
18567.4579,-120.0000,93.1429
19270.4218,-120.0000,-159.9241
20000.0000,-120.0000,-62.5722
