freq,spl,phase
1143.7850,65.9836,-137.2917
1187.0887,65.4330,-141.9685
1232.0319,64.9197,-146.8223
1278.6766,64.5107,-151.8600
1327.0873,64.2607,-157.0883
1377.3308,64.2053,-162.5146
1429.4766,64.4589,-168.1464
1483.5966,65.0985,-173.9913
1539.7655,66.0526,179.9424
1598.0611,67.2117,173.6465
1658.5637,68.4416,167.1122
1721.3569,69.5994,160.3306
1786.5274,70.5509,153.2921
1854.1654,71.1865,145.9872
1924.3641,71.4347,138.4058
1997.2205,71.4725,130.5373
2072.8353,71.5023,122.3709
2151.3128,71.5248,113.8953
2232.7615,71.5413,105.0989
2317.2938,71.5535,95.9694
2405.0266,71.5633,86.4942
2496.0809,71.5724,76.6604
2590.5825,71.5823,66.4542
2688.6620,71.5939,55.8616
2790.4547,71.6074,44.8680
2896.1013,71.6225,33.4582
3005.7477,71.6380,21.6164
3119.5453,71.6523,9.3262
3237.6513,71.6634,-3.4292
3360.2288,71.6691,-16.6676
3487.4470,71.6677,-30.4072
3619.4818,71.6575,-44.6669
3756.5154,71.6377,-59.4666
3898.7370,71.5787,-74.8265
4046.3432,71.4222,-90.7680
4199.5378,71.1389,-107.3130
4358.5323,70.8203,-124.4844
4523.5463,70.4878,-142.3059
4694.8078,70.1642,-160.8021
4872.5532,69.8710,-179.9986
5057.0280,69.6256,160.0781
5248.4871,69.4397,139.4005
5447.1948,69.1011,117.9401
5653.4256,68.4156,95.6671
5867.4643,67.4475,72.5510
6089.6065,66.2952,48.5596
6320.1590,65.0790,23.6599
6559.4402,63.9271,-2.1824
6807.7806,62.9600,-29.0032
7065.5232,62.2758,-56.8394
7333.0239,61.9387,-85.7295
7610.6522,61.9492,-115.7133
7898.7915,62.2660,-146.8324
8197.8397,62.6729,-179.1296
8508.2099,63.1604,147.3504
8830.3307,63.7059,112.5614
9164.6470,64.1969,76.4552
9511.6206,64.5276,38.9821
9871.7305,64.6116,0.0902
10245.4742,64.3927,-40.2741
10633.3679,63.8988,-82.1666
11035.9472,63.1912,-125.6452
11453.7681,62.3452,-170.7699
11887.4078,61.4582,142.3971
12337.4650,60.5330,93.7909
12804.5615,59.6494,43.3445
13289.3421,58.8821,-9.0118
13792.4766,58.2921,-63.3504
14314.6598,57.9191,-119.7461
14856.6128,57.8312,-178.2771
15419.0841,58.0624,120.9760
16002.8507,58.5539,57.9292
16608.7186,59.2155,-7.5045
17237.5246,59.9369,-75.4156
17890.1373,60.6006,-145.8977
18567.4579,61.0960,140.9517
19270.4218,61.3333,65.0315
20000.0000,61.2535,-13.7629
