freq,spl,phase
500.0000,67.9380,162.9323
505.0000,66.3739,108.3923
524.1193,66.5054,106.3274
543.9625,66.8700,104.1843
564.5569,67.4247,101.9601
585.9310,68.1042,99.6517
608.1143,68.8277,97.2559
631.1376,69.5096,94.7694
655.0324,70.0695,92.1888
679.8319,70.4416,89.5104
705.5704,70.5833,86.7307
732.2833,70.5244,83.8457
760.0075,70.3195,80.8514
788.7814,69.9957,77.7439
818.6447,69.5951,74.5186
849.6386,69.1691,71.1713
881.8059,68.7723,67.6972
915.1910,68.4561,64.0916
949.8402,68.2623,60.3495
985.8011,68.2182,56.4657
1023.1236,68.1877,52.4349
1061.8590,68.0332,48.2515
1102.0610,67.7777,43.9097
1143.7850,67.4568,39.4035
1187.0887,67.1142,34.7267
1232.0319,66.7963,29.8728
1278.6766,66.5466,24.8352
1327.0873,66.4006,19.6068
1377.3308,66.3813,14.1805
1429.4766,66.5870,8.5488
1483.5966,67.0886,2.7038
1539.7655,67.8312,-3.3624
1598.0611,68.7310,-9.6583
1658.5637,69.6849,-16.1926
1721.3569,70.5834,-22.9743
1786.5274,71.3234,-30.0127
1854.1654,71.8211,-37.3176
1924.3641,72.0213,-44.8991
1997.2205,71.8254,-52.7676
2072.8353,71.1821,-60.9339
2151.3128,70.1734,-69.4095
2232.7615,68.9249,-78.2060
2317.2938,67.5910,-87.3355
2405.0266,66.3359,-96.8106
2496.0809,65.3139,-106.6445
2590.5825,64.6507,-116.8506
2688.6620,64.4286,-127.4432
2790.4547,64.5347,-138.4368
2896.1013,64.8163,-149.8467
3005.7477,65.2402,-161.6885
3119.5453,65.7554,-173.9786
3237.6513,66.2996,173.2659
3360.2288,66.8063,160.0276
3487.4470,67.2132,146.2880
3619.4818,67.4695,132.0282
3756.5154,67.5423,117.2286
3898.7370,67.4599,101.8687
4046.3432,67.2692,85.9272
4199.5378,66.9897,69.3822
4358.5323,66.6515,52.2108
4523.5463,66.2913,34.3893
4694.8078,65.9481,15.8930
4872.5532,65.6587,-3.3035
5057.0280,65.4531,-23.2268
5248.4871,65.3510,-43.9043
5447.1948,65.5043,-65.3648
5653.4256,66.0341,-87.6377
5867.4643,66.8708,-110.7539
6089.6065,67.9081,-134.7452
6320.1590,69.0152,-159.6449
6559.4402,70.0529,174.5127
6807.7806,70.8906,147.6920
7065.5232,71.4217,119.8558
7333.0239,71.5766,90.9657
7610.6522,71.4529,60.9818
7898.7915,71.1816,29.8628
8197.8397,70.6305,-2.4344
8508.2099,69.9185,-35.9544
8830.3307,69.1807,-70.7435
9164.6470,68.4723,-106.8496
9511.6206,67.8450,-144.3228
9871.7305,67.3410,176.7854
10245.4742,66.9878,136.4210
10633.3679,66.6050,94.5285
11035.9472,66.0160,51.0500
11453.7681,65.2593,5.9253
11887.4078,64.3936,-40.9078
12337.4650,63.4912,-89.5140
12804.5615,62.6290,-139.9604
13289.3421,61.8791,167.6833
13792.4766,61.3005,113.3448
14314.6598,60.9314,56.9490
14856.6128,60.6660,-1.5819
15419.0841,60.3862,-62.3288
16002.8507,60.0946,-125.3756
16608.7186,59.7958,169.1907
17237.5246,59.4950,101.2796
17890.1373,59.1982,30.7974
18567.4579,58.9107,-42.3532
19270.4218,58.6368,-118.2733
20000.0000,58.3795,162.9323
