freq,spl,phase
608.1143,72.8478,-68.6629
631.1376,72.2097,-71.1494
655.0324,71.6935,-73.7301
679.8319,71.3633,-76.4084
705.5704,71.2610,-79.1882
732.2833,71.3585,-82.0732
760.0075,71.6037,-85.0674
788.7814,71.9697,-88.1750
818.6447,72.4153,-91.4002
849.6386,72.8897,-94.7475
881.8059,73.3390,-98.2216
915.1910,73.7125,-101.8272
949.8402,73.9689,-105.5693
985.8011,74.0813,-109.4531
1023.1236,74.1029,-113.4839
1061.8590,74.0983,-117.6674
1102.0610,74.0726,-122.0092
1143.7850,74.0337,-126.5154
1187.0887,73.9912,-131.1922
1232.0319,73.9552,-136.0460
1278.6766,73.9353,-141.0837
1327.0873,73.9393,-146.3120
1377.3308,73.9722,-151.7383
1429.4766,73.9190,-157.3701
1483.5966,73.6754,-163.2150
1539.7655,73.2765,-169.2813
1598.0611,72.7758,-175.5772
1658.5637,72.2394,177.8885
1721.3569,71.7374,171.1069
1786.5274,71.3358,164.0685
1854.1654,71.0883,156.7636
1924.3641,71.0298,149.1821
1997.2205,71.0165,141.3136
2072.8353,70.8993,133.1472
2151.3128,70.6965,124.6716
2232.7615,70.4366,115.8752
2317.2938,70.1547,106.7457
2405.0266,69.8882,97.2705
2496.0809,69.6720,87.4367
2590.5825,69.5349,77.2305
2688.6620,69.4954,66.6379
2790.4547,69.6492,55.6443
2896.1013,70.0679,44.2345
3005.7477,70.7019,32.3927
3119.5453,71.4748,20.1025
3237.6513,72.2932,7.3471
3360.2288,73.0576,-5.8913
3487.4470,73.6746,-19.6309
3619.4818,74.0680,-33.8906
3756.5154,74.1884,-48.6902
3898.7370,74.2232,-64.0502
4046.3432,74.3699,-79.9917
4199.5378,74.6074,-96.5367
4358.5323,74.9033,-113.7081
4523.5463,75.2179,-131.5296
4694.8078,75.5088,-150.0258
4872.5532,75.7364,-169.2223
5057.0280,75.8682,170.8544
5248.4871,75.8833,150.1768
5447.1948,75.7626,128.7164
5653.4256,75.5033,106.4434
5867.4643,75.1312,83.3273
6089.6065,74.6855,59.3359
6320.1590,74.2145,34.4362
6559.4402,73.7694,8.5939
6807.7806,73.3982,-18.2269
7065.5232,73.1402,-46.0631
7333.0239,73.0211,-74.9532
7610.6522,72.9638,-104.9370
7898.7915,72.8839,-136.0561
8197.8397,72.6260,-168.3533
8508.2099,72.2735,158.1267
8830.3307,71.9184,123.3377
9164.6470,71.5696,87.2315
9511.6206,71.2354,49.7584
9871.7305,70.9227,10.8665
10245.4742,70.6360,-29.4978
10633.3679,70.3880,-71.3903
11035.9472,70.1870,-114.8689
11453.7681,70.0248,-159.9935
11887.4078,69.8884,153.1734
12337.4650,69.7621,104.5672
12804.5615,69.6291,54.1208
13289.3421,69.4738,1.7645
13792.4766,69.2832,-52.5741
14314.6598,69.0489,-108.9698
14856.6128,68.8092,-167.5008
15419.0841,68.6033,131.7523
16002.8507,68.4250,68.7055
16608.7186,68.2651,3.2718
17237.5246,68.1122,-64.6392
17890.1373,67.9543,-135.1214
18567.4579,67.7800,151.7280
19270.4218,67.5801,75.8079
20000.0000,67.3485,-2.9866
