frequency_hz,spl_db,phase_deg
1161.04,-31.65,-87.23
1202.06,-29.57,59.97
1244.51,-27.66,-48.91
1288.47,-31.95,-68.94
1333.98,-36.15,45.72
1381.10,-40.30,70.14
1429.89,-31.97,-33.33
1480.39,-41.46,123.26
1532.68,-40.43,67.57
1586.82,-34.09,-105.38
1642.87,-37.33,18.34
1700.90,-35.60,-57.47
1760.98,-45.67,-9.16
1823.18,-30.50,-158.82
1887.58,-28.07,-2.31
1954.25,-39.77,63.60
2023.28,-31.28,-56.91
2094.74,-30.90,-72.07
2168.73,-27.35,107.65
2245.33,-36.97,161.88
2324.64,-32.54,-76.80
2406.75,-30.76,-38.05
2491.77,-29.25,42.27
2579.78,-32.74,32.78
2670.90,-37.92,48.89
2765.24,-38.44,6.63
2862.92,-33.51,64.56
2964.04,-29.99,-9.32
3068.74,-37.19,-112.17
3177.13,-27.52,-29.22
3289.35,-29.84,22.39
3405.54,-27.91,3.06
3525.83,-32.13,-33.23
3650.37,-39.58,8.49
3779.30,-32.66,-51.36
3912.79,-33.90,-71.84
4051.00,-29.34,18.49
4194.09,-41.56,96.58
4342.23,-34.49,-98.09
4495.61,-37.29,-0.36
4654.40,-35.44,2.44
4818.81,-29.41,6.04
4989.01,-29.45,-63.23
5165.24,-32.80,-81.00
5347.69,-34.55,-4.33
5536.57,-29.53,-33.82
5732.13,-37.77,-80.85
5934.60,-29.14,-32.52
6144.23,-32.37,-9.80
6361.25,-30.73,108.44
6585.94,-30.85,-90.89
6818.57,-33.14,138.20
7059.42,-41.76,6.54
7308.77,-32.96,45.00
7566.92,-29.02,-168.55
7834.20,-30.60,46.05
8110.92,-31.29,-1.26
8397.41,-29.38,-0.16
8694.02,-31.24,86.42
9001.11,-34.95,23.40
9319.05,-35.21,81.70
9648.21,-33.89,-90.46
9989.00,-34.32,51.75
10341.84,-32.27,4.47
10707.13,-26.63,37.25
11085.32,-35.52,-62.62
11476.88,-30.36,-53.55
11882.27,-34.45,-161.38
12301.97,-32.35,99.65
12736.49,-31.77,-66.19
13186.38,-31.71,30.30
13652.15,-37.99,104.74
14134.36,-35.45,-52.48
14633.61,-29.97,42.45
15150.50,-29.06,-18.31
15685.65,-30.87,101.94
16239.69,-36.23,91.56
16813.29,-30.01,94.57
17407.18,-35.05,146.80
18022.04,-31.79,-76.01
18658.60,-30.32,-92.86
19317.65,-37.83,-20.78
19999.99,-48.94,-126.91
