freq,spl,phase
1278.6766,-106.6061,96.5177
1327.0873,-109.8228,79.0899
1377.3308,-113.0395,61.0022
1429.4766,-116.2562,42.2297
1483.5966,-119.4730,22.7465
1539.7655,-120.0000,2.5257
1598.0611,-120.0000,-18.4607
1658.5637,-120.0000,-40.2416
1721.3569,-120.0000,-62.8472
1786.5274,-120.0000,-86.3086
1854.1654,-120.0000,-110.6582
1924.3641,-120.0000,-135.9297
1997.2205,-120.0000,-162.1581
2072.8353,-120.0000,170.6206
2151.3128,-120.0000,142.3687
2232.7615,-120.0000,113.0472
2317.2938,-120.0000,82.6155
2405.0266,-120.0000,51.0317
2496.0809,-120.0000,18.2522
2590.5825,-120.0000,-15.7684
2688.6620,-120.0000,-51.0770
2790.4547,-120.0000,-87.7224
2896.1013,-120.0000,-125.7552
3005.7477,-120.0000,-165.2279
3119.5453,-120.0000,153.8050
3237.6513,-120.0000,111.2868
3360.2288,-120.0000,67.1590
3487.4470,-120.0000,21.3604
3619.4818,-120.0000,-26.1721
3756.5154,-120.0000,-75.5042
3898.7370,-120.0000,-126.7040
4046.3432,-120.0000,-179.8422
4199.5378,-120.0000,125.0077
4358.5323,-120.0000,67.7697
4523.5463,-120.0000,8.3647
4694.8078,-120.0000,-53.2895
4872.5532,-120.0000,-117.2778
5057.0280,-120.0000,176.3112
5248.4871,-120.0000,107.3860
5447.1948,-120.0000,35.8512
5653.4256,-120.0000,-38.3919
5867.4643,-120.0000,-115.4458
6089.6065,-120.0000,164.5830
6320.1590,-120.0000,81.5841
6559.4402,-120.0000,-4.5572
6807.7806,-120.0000,-93.9597
7065.5232,-120.0000,173.2530
7333.0239,-120.0000,76.9527
7610.6522,-120.0000,-22.9935
7898.7915,-120.0000,-126.7236
8197.8397,-120.0000,125.6190
8508.2099,-120.0000,13.8858
8830.3307,-120.0000,-102.0777
9164.6470,-120.0000,137.5684
9511.6206,-120.0000,12.6579
9871.7305,-120.0000,-116.9817
10245.4742,-120.0000,108.4706
10633.3679,-120.0000,-31.1711
11035.9472,-120.0000,-176.0997
11453.7681,-120.0000,33.4848
11887.4078,-120.0000,-122.6255
12337.4650,-120.0000,75.3539
12804.5615,-120.0000,-92.8008
13289.3421,-120.0000,92.6781
13792.4766,-120.0000,-88.4503
14314.6598,-120.0000,83.5638
14856.6128,-120.0000,-111.5393
15419.0841,-120.0000,45.9710
16002.8507,-120.0000,-164.1849
16608.7186,-120.0000,-22.2974
17237.5246,-120.0000,111.3324
17890.1373,-120.0000,-123.6081
18567.4579,-120.0000,-7.4435
19270.4218,-120.0000,99.4895
20000.0000,-120.0000,-163.1587
