freq,spl,phase
3237.6513,30.7595,64.6245
3360.2288,31.4259,51.3861
3487.4470,31.9630,37.6466
3619.4818,32.3044,23.3868
3756.5154,32.4066,8.5872
3898.7370,32.2291,-6.7728
4046.3432,31.7645,-22.7142
4199.5378,31.0653,-39.2592
4358.5323,30.2123,-56.4307
4523.5463,29.3041,-74.2522
4694.8078,28.4461,-92.7484
4872.5532,27.7370,-111.9449
5057.0280,27.2574,-131.8682
5248.4871,27.0602,-152.5458
5447.1948,27.0887,-174.0062
5653.4256,27.2590,163.7209
5867.4643,27.5451,140.6047
6089.6065,27.9068,116.6133
6320.1590,28.2950,91.7137
6559.4402,28.6573,65.8713
6807.7806,28.9443,39.0505
7065.5232,29.1159,11.2143
7333.0239,29.1460,-17.6757
7610.6522,29.1119,-47.6596
7898.7915,29.0989,-78.7786
8197.8397,28.9435,-111.0759
8508.2099,28.7168,-144.5958
8830.3307,28.4954,-179.3849
9164.6470,28.2723,144.5090
9511.6206,28.0406,107.0358
9871.7305,27.7948,68.1439
10245.4742,27.5313,27.7796
10633.3679,27.2073,-14.1129
11035.9472,26.7873,-57.5915
11453.7681,26.2896,-102.7161
11887.4078,25.7416,-149.5492
12337.4650,25.1773,161.8446
12804.5615,24.6328,111.3982
13289.3421,24.1420,59.0419
13792.4766,23.7324,4.7034
14314.6598,23.4220,-51.6924
14856.6128,23.2955,-110.2233
15419.0841,23.4155,-170.9703
16002.8507,23.7365,125.9830
16608.7186,24.1891,60.5492
17237.5246,24.6880,-7.3618
17890.1373,25.1425,-77.8440
18567.4579,25.4676,-150.9946
19270.4218,25.5935,133.0853
20000.0000,25.4751,54.2908
