freq,spl,phase
1997.2205,-1.3078,89.7318
2072.8353,-1.1047,81.5654
2151.3128,-0.8161,73.0899
2232.7615,-0.4729,64.2934
2317.2938,-0.1130,55.1639
2405.0266,0.2235,45.6888
2496.0809,0.4988,35.8549
2590.5825,0.6821,25.6487
2688.6620,0.7531,15.0561
2790.4547,0.7791,4.0625
2896.1013,0.8321,-7.3473
3005.7477,0.9063,-19.1891
3119.5453,0.9928,-31.4793
3237.6513,1.0808,-44.2347
3360.2288,1.1588,-57.4731
3487.4470,1.2160,-71.2126
3619.4818,1.2437,-85.4724
3756.5154,1.2364,-100.2720
3898.7370,1.1309,-115.6320
4046.3432,0.8757,-131.5734
4199.5378,0.4981,-148.1184
4358.5323,0.0396,-165.2898
4523.5463,-0.4484,176.8886
4694.8078,-0.9119,158.3924
4872.5532,-1.2995,139.1959
5057.0280,-1.5695,119.2726
5248.4871,-1.6947,98.5950
5447.1948,-1.6306,77.1346
5653.4256,-1.3558,54.8617
5867.4643,-0.9090,31.7455
6089.6065,-0.3499,7.7541
6320.1590,0.2485,-17.1455
6559.4402,0.8081,-42.9879
6807.7806,1.2558,-69.8087
7065.5232,1.5320,-97.6449
7333.0239,1.5977,-126.5349
7610.6522,1.5498,-156.5188
7898.7915,1.4989,172.3622
8197.8397,1.2861,140.0650
8508.2099,0.9893,106.5450
8830.3307,0.6935,71.7559
9164.6470,0.4002,35.6498
9511.6206,0.1112,-1.8234
9871.7305,-0.1724,-40.7153
10245.4742,-0.4498,-81.0796
10633.3679,-0.7818,-122.9721
11035.9472,-1.2224,-166.4507
11453.7681,-1.7515,148.4247
11887.4078,-2.3375,101.5916
12337.4650,-2.9422,52.9854
12804.5615,-3.5248,2.5390
13289.3421,-4.0469,-49.8173
13792.4766,-4.4772,-104.1558
14314.6598,-4.7955,-160.5516
14856.6128,-5.1601,140.9175
15419.0841,-5.7237,80.1706
16002.8507,-6.4493,17.1238
16608.7186,-7.2804,-48.3100
17237.5246,-8.1475,-116.2210
17890.1373,-8.9766,173.2968
18567.4579,-9.6982,100.1462
19270.4218,-10.2557,24.2261
20000.0000,-10.6123,-54.5684
