"Frequency Response Reference 425 Hz @ 94 dBSPL",,,
"Left (94 dB)",,Right,
29.525836936043,92.1008016022238,29.525836936043,92.4092086107356
29.6974054481632,92.0940534310172,29.6974054481632,92.4137746292266
29.8699709093085,92.0873052598107,29.8699709093085,92.4183406477177
30.0435391125429,92.0805570886042,30.0435391125429,92.4229066662087
30.2181158845927,92.0738089173977,30.2181158845927,92.4274726846997
30.3937070860419,92.0670607461912,30.3937070860419,92.4320387031907
30.5703186115293,92.0651205937503,30.5703186115293,92.4516989864823
30.7479563899462,92.0653618500121,30.7479563899462,92.4782075709563
30.9266263846354,92.0656031062738,30.9266263846354,92.5047161554302
31.1063345935916,92.0658443625356,31.1063345935916,92.5312247399041
31.2870870496623,92.0660856187974,31.2870870496623,92.5577333243781
31.4688898207509,92.0663268750592,31.4688898207509,92.584241908852
31.6517490100201,92.066568131321,31.6517490100201,92.610750493326
31.8356707560966,92.0668093875828,31.8356707560966,92.6372590777999
32.0206612332777,92.0670506438445,32.0206612332777,92.6637676622739
32.2067266517381,92.1341348764846,32.2067266517381,92.6570740931027
32.3938732577383,92.2144246282924,32.3938732577383,92.6438210961482
32.5821073338351,92.2947143801001,32.5821073338351,92.6305680991938
32.7714351990913,92.3750041319079,32.7714351990913,92.6173151022394
32.9618632092889,92.4552938837157,32.9618632092889,92.6040621052849
33.1533977571418,92.5355836355235,33.1533977571418,92.5908091083305
33.3460452725108,92.6158733873313,33.3460452725108,92.577556111376
33.5398122226193,92.6961631391391,33.5398122226193,92.5643031144216
33.73470511227,92.7287808298333,33.73470511227,92.5391001825517
33.9307304840643,92.6939724385266,33.9307304840643,92.496995583905
34.1278949186207,92.6591640472198,34.1278949186207,92.4548909852582
34.3262050347967,92.6243556559131,34.3262050347967,92.4127863866115
34.5256674899104,92.5895472646064,34.5256674899104,92.3706817879647
34.7262889799643,92.5547388732996,34.7262889799643,92.328577189318
34.92807623987,92.5199304819929,34.92807623987,92.2864725906712
35.1310360436742,92.4851220906862,35.1310360436742,92.2443679920244
35.3351752047861,92.462872967273,35.3351752047861,92.2234776775905
35.5405005762064,92.4606730673327,35.5405005762064,92.236453184684
35.7470190507572,92.4584731673924,35.7470190507572,92.2494286917775
35.954737561313,92.456273267452,35.954737561313,92.262404198871
36.1636630810341,92.4540733675117,36.1636630810341,92.2753797059644
36.3738026236004,92.4518734675713,36.3738026236004,92.2883552130579
36.5851632434467,92.449673567631,36.5851632434467,92.3013307201514
36.7977520359997,92.4474736676906,36.7977520359997,92.3143062272449
37.0115761379161,92.4443902040157,37.0115761379161,92.3797944126179
37.2266427273225,92.4409512347012,37.2266427273225,92.466411298211
37.4429590240557,92.4375122653867,37.4429590240557,92.5530281838042
37.6605322899058,92.4340732960722,37.6605322899058,92.6396450693973
37.8793698288595,92.4306343267578,37.8793698288595,92.7262619549904
38.0994789873455,92.4271953574433,38.0994789873455,92.8128788405836
38.3208671544809,92.4237563881288,38.3208671544809,92.8994957261767
38.5435417623198,92.4390680367634,38.5435417623198,92.9663296764123
38.767510286102,92.4866384520259,38.767510286102,92.9991288499463
38.9927802445048,92.5342088672883,38.9927802445048,93.0319280234802
39.2193591998945,92.5817792825508,39.2193591998945,93.0647271970142
39.4472547585812,92.6293496978133,39.4472547585812,93.0975263705482
39.6764745710733,92.6769201130758,39.6764745710733,93.1303255440821
39.9070263323351,92.7244905283383,39.9070263323351,93.1631247176161
40.1389177820443,92.7835698599008,40.1389177820443,93.1775402733262
40.3721567048526,92.8668825099293,40.3721567048526,93.1532470528431
40.6067509306467,92.9501951599579,40.6067509306467,93.1289538323599
40.8427083348109,93.0335078099865,40.8427083348109,93.1046606118767
41.0800368384919,93.1168204600151,41.0800368384919,93.0803673913936
41.3187444088645,93.2001331100436,41.3187444088645,93.0560741709104
41.5588390593991,93.2834457600722,41.5588390593991,93.0317809504272
41.8003288501307,93.3339141724003,41.8003288501307,93.0076274601296
42.0432218879295,93.3578096932951,42.0432218879295,92.9835870196486
42.2875263267732,93.38170521419,42.2875263267732,92.9595465791676
42.5332503680202,93.4056007350848,42.5332503680202,92.9355061386866
42.7804022606856,93.4294962559796,42.7804022606856,92.9114656982056
43.0289903017178,93.4533917768745,43.0289903017178,92.8874252577246
43.2790228362769,93.4758261883707,43.2790228362769,92.8631827983388
43.5305082580151,93.4623095062531,43.5305082580151,92.8339695951018
43.7834550093582,93.4487928241355,43.7834550093582,92.8047563918649
44.0378715817896,93.4352761420179,44.0378715817896,92.7755431886279
44.2937665161344,93.4217594599003,44.2937665161344,92.7463299853909
44.5511484028471,93.4082427777827,44.5511484028471,92.717116782154
44.8100258822993,93.3947260956651,44.8100258822993,92.687903578917
45.0704076450701,93.3717167815374,45.0704076450701,92.6635314173612
45.3323024322378,93.3457466717823,45.3323024322378,92.6406691989935
45.5957190356731,93.3197765620272,45.5957190356731,92.6178069806259
45.8606662983348,93.2938064522721,45.8606662983348,92.5949447622582
46.1271531145658,93.267836342517,46.1271531145658,92.5720825438905
46.3951884303926,93.2418662327619,46.3951884303926,92.5492203255229
46.6647812438251,93.2317122175414,46.6647812438251,92.5624645489012
46.9359406051586,93.2281530313337,46.9359406051586,92.5907640572018
47.2086756172779,93.2245938451261,47.2086756172779,92.6190635655024
47.4829954359629,93.2210346589184,47.4829954359629,92.647363073803
47.7589092701957,93.2174754727107,47.7589092701957,92.6756625821036
48.0364263824698,93.213916286503,48.0364263824698,92.7039620904042
48.3155560891014,93.2152982419074,48.3155560891014,92.798986265412
48.5963077605415,93.2175211565182,48.5963077605415,92.9053666668088
48.8786908216913,93.2197440711291,48.8786908216913,93.0117470682057
49.1627147522177,93.2219669857399,49.1627147522177,93.1181274696025
49.4483890868723,93.2241899003508,49.4483890868723,93.2245078709993
49.735723415811,93.2277814616792,49.735723415811,93.3128618962796
50.0247273849162,93.2370136742615,50.0247273849162,93.3269231915653
50.3154106961205,93.2462458868439,50.3154106961205,93.3409844868511
50.6077831077322,93.2554780994262,50.6077831077322,93.3550457821368
50.9018544347635,93.2647103120086,50.9018544347635,93.3691070774226
51.1976345492593,93.273942524591,51.1976345492593,93.3831683727084
51.4951333806291,93.2701482945324,51.4951333806291,93.379654689825
51.7943609159799,93.2611784035866,51.7943609159799,93.3691581237701
52.0953272004519,93.2522085126409,52.0953272004519,93.3586615577151
52.3980423375555,93.2432386216951,52.3980423375555,93.3481649916602
52.7025164895105,93.2342687307493,52.7025164895105,93.3376684256052
53.0087598775871,93.2282712206261,53.0087598775871,93.3221649191206
53.3167827824494,93.2266463364959,53.3167827824494,93.2992957757359
53.6265955445002,93.2250214523656,53.6265955445002,93.2764266323511
53.9382085642283,93.2233965682354,53.9382085642283,93.2535574889664
54.2516323025573,93.2217716841052,54.2516323025573,93.2306883455817
54.5668772811976,93.2193583113621,54.5668772811976,93.2125169899864
54.8839540829985,93.2146077977625,54.8839540829985,93.2082702384998
55.2028733523045,93.209857284163,55.2028733523045,93.2040234870131
55.5236457953118,93.2051067705634,55.5236457953118,93.1997767355264
55.8462821804284,93.2003562569639,55.8462821804284,93.1955299840397
56.1707933386351,93.1910734488901,56.1707933386351,93.1933856472336
56.4971901638493,93.168136813111,56.4971901638493,93.1975749694557
56.8254836132908,93.1452001773319,56.8254836132908,93.2017642916777
57.1556847078493,93.1222635415528,57.1556847078493,93.2059536138997
57.487804532455,93.0993269057737,57.487804532455,93.2101429361218
57.8218542364498,93.0867436713657,57.8218542364498,93.2125360124112
58.1578450339627,93.0905518068214,58.1578450339627,93.2120852955943
58.4957882042851,93.0943599422771,58.4957882042851,93.2116345787773
58.8356950922505,93.0981680777327,58.8356950922505,93.2111838619604
59.1775771086146,93.1019762131884,59.1775771086146,93.2107331451435
59.5214457304386,93.093611528517,59.5214457304386,93.2025028512766
59.8673125014748,93.0789268314196,59.8673125014748,93.1902334750022
60.2151890325536,93.0642421343222,60.2151890325536,93.1779640987279
60.5650870019736,93.0495574372248,60.5650870019736,93.1656947224536
60.9170181558936,93.0359739365162,60.9170181558936,93.154298934092
61.2709943087268,93.0411340719749,61.2709943087268,93.1577726223869
61.6270273435377,93.0462942074337,61.6270273435377,93.1612463106819
61.9851292124405,93.0514543428924,61.9851292124405,93.1647199989769
62.345311937001,93.0566144783512,62.345311937001,93.1681936872718
62.7075876086396,93.054327362955,62.7075876086396,93.1660656508443
63.0719683890375,93.0464746782969,63.0719683890375,93.159751265986
63.4384665105449,93.0386219936388,63.4384665105449,93.1534368811278
63.8070942765918,93.0307693089807,63.8070942765918,93.1471224962696
64.1778640621006,93.0238019370387,64.1778640621006,93.1416688269147
64.5507883139019,93.0203185228507,64.5507883139019,93.139602318274
64.9258795511524,93.0168351086627,64.9258795511524,93.1375358096333
65.3031503657549,93.0133516944748,65.3031503657549,93.1354693009926
65.6826134227812,93.0098682802868,65.6826134227812,93.1334027923519
66.064281460897,93.0125905271888,66.064281460897,93.1341545644923
66.4481672927901,93.0157029268479,66.4481672927901,93.1350835232372
66.8342838055998,93.0188153265069,66.8342838055998,93.1360124819821
67.2226439613502,93.021927726166,67.2226439613502,93.136941440727
67.6132607973848,93.0157939138879,67.6132607973848,93.1332541045476
68.0061474268045,93.0070791513314,68.0061474268045,93.1282781944364
68.4013170389077,92.998364388775,68.4013170389077,93.1233022843253
68.7987828996331,92.9896496262185,68.7987828996331,93.1183263742141
69.198558352005,92.9974067192337,69.198558352005,93.119732830307
69.6006568165813,93.011551226022,69.6006568165813,93.1236142239454
70.0050917919038,93.0256957328103,70.0050917919038,93.1274956175837
70.4118768549517,93.0398402395986,70.4118768549517,93.131377011222
70.8210256615971,93.0567624943728,70.8210256615971,93.1386146428873
71.2325519470637,93.0745971600001,71.2325519470637,93.1469547028568
71.6464695263875,93.0924318256273,71.6464695263875,93.1552947628263
72.0627922948811,93.1102664912546,72.0627922948811,93.1636348227958
72.4815342285995,93.1076861810102,72.4815342285995,93.150671693188
72.9027093848101,93.1021650319306,72.9027093848101,93.1346397748823
73.3263319024637,93.0966438828509,73.3263319024637,93.1186078565765
73.7524160026701,93.0912273723014,73.7524160026701,93.1036781929447
74.1809759891745,93.0870032111216,74.1809759891745,93.101308650945
74.6120262488386,93.0827790499418,74.6120262488386,93.0989391089453
75.045581252123,93.0785548887621,75.045581252123,93.0965695669457
75.4816555535732,93.0760597938868,75.4816555535732,93.0947461307078
75.9202637923081,93.0765232803814,75.9202637923081,93.0938571284641
76.3614206925114,93.0769867668759,76.3614206925114,93.0929681262204
76.8051410639262,93.0774502533705,76.8051410639262,93.0920791239767
77.2514398023518,93.0648690425627,77.2514398023518,93.0789675828767
77.7003318901438,93.0475890609966,77.7003318901438,93.0614534169523
78.1518323967174,93.0303090794305,78.1518323967174,93.043939251028
78.6059564790528,93.0171526718089,78.6059564790528,93.0305269819335
79.0627193822045,93.0232440929454,79.0627193822045,93.0362613581579
79.5221364398127,93.0293355140818,79.5221364398127,93.0419957343822
79.9842230746182,93.0354269352182,79.9842230746182,93.0477301106066
80.4489947989803,93.0408186509409,80.4489947989803,93.0570901571895
80.9164672153971,93.0458954021699,80.9164672153971,93.0680822583568
81.3866560170299,93.050972153399,81.3866560170299,93.0790743595242
81.8595769882295,93.0538490225535,81.8595769882295,93.0880782512682
82.3352460050664,93.0508318039248,82.3352460050664,93.0917551843502
82.8136790358635,93.047814585296,82.8136790358635,93.0954321174321
83.2948921417326,93.0447973666673,83.2948921417326,93.0991090505141
83.778901477113,93.0449327368734,83.778901477113,93.0997497244811
84.2657232903142,93.0453408846758,84.2657232903142,93.1001276862753
84.7553739240612,93.0457490324781,84.7553739240612,93.1005056480695
85.2478698160434,93.0431240319171,85.2478698160434,93.0953710250216
85.7432274994659,93.0387388006687,85.7432274994659,93.0870372768917
86.2414636036051,93.0343535694202,86.2414636036051,93.0787035287619
86.7425948543663,93.0293934877822,86.7425948543663,93.0708804134342
87.2466380748461,93.0235946177715,87.2466380748461,93.0638023838974
87.7536101858961,93.0177957477608,87.7536101858961,93.0567243543605
88.2635282066918,93.0174874268831,88.2635282066918,93.0544791906675
88.7764092553035,93.0345933798319,88.7764092553035,93.0675623387939
89.292270549271,93.0516993327807,89.292270549271,93.0806454869203
89.8111294061817,93.0662643739548,89.8111294061817,93.0910918550288
90.3330032442519,93.0638010795912,90.3330032442519,93.0838674108995
90.8579095829115,93.0613377852276,90.8579095829115,93.0766429667703
91.3858660433922,93.0593626802786,91.3858660433922,93.070510892081
91.9168903493192,93.063407058713,91.9168903493192,93.07784797403
92.4510003273056,93.0674514371474,92.4510003273056,93.0851850559789
92.9882139075517,93.07082889259,92.9882139075517,93.0915917576147
93.5285491244462,93.0657775883337,93.5285491244462,93.0862400520813
94.0720241171718,93.0607262840773,94.0720241171718,93.0808883465479
94.6186571303146,93.0559897446116,94.6186571303146,93.0756287837086
95.1684665144759,93.0534987092744,95.1684665144759,93.0710265586851
95.7214707268887,93.0510076739371,95.7214707268887,93.0664243336616
96.2776883320369,93.050769243379,96.2776883320369,93.0639092526415
96.837138002279,93.0584182376132,96.837138002279,93.068702240711
97.3998385184748,93.0660672318473,97.3998385184748,93.0734952287805
97.9658087706154,93.0672687513604,97.9658087706154,93.0745590436236
98.5350677584581,93.0574594180688,98.5350677584581,93.0692542600224
99.1076345921636,93.0476500847773,99.1076345921636,93.0639494764211
99.6835284929379,93.0428101351562,99.6835284929379,93.0604897849358
100.262768793677,93.0418297190198,100.262768793677,93.0584631071349
100.845374939618,93.0408493028834,100.845374939618,93.0564364293341
101.431366488987,93.0387976052864,101.431366488987,93.0528285308864
102.020763113663,93.036480268008,102.020763113663,93.048828545985
102.613584599831,93.0344560407549,102.613584599831,93.0456239428927
103.20985084865,93.035659653455,103.20985084865,93.0511783891699
103.809581876922,93.036863266155,103.809581876922,93.0567328354471
104.412797817761,93.0364636986468,104.412797817761,93.0580096715116
105.019518921271,93.0337315049639,105.019518921271,93.0530625874606
105.629765555225,93.030999311281,105.629765555225,93.0481155034096
106.243558205749,93.0241073252145,106.243558205749,93.0450145137088
106.860917478009,93.0159886972825,106.860917478009,93.0424579013252
107.481864096905,93.0120635960855,107.481864096905,93.0423107056104
108.106418907762,93.0276588604181,108.106418907762,93.0533790563935
108.734602877037,93.0432541247506,108.734602877037,93.0644474071766
109.366437093015,93.0411745767527,109.366437093015,93.0630506663125
110.001942766523,93.0282555060954,110.001942766523,93.0540093948681
110.641141231639,93.0169899488506,110.641141231639,93.046138797608
111.284053946408,93.0205721377221,111.284053946408,93.0487802850646
111.930702493565,93.0241543265937,111.930702493565,93.0514217725212
112.581108581256,93.0272373730967,112.581108581256,93.0559607913174
113.23529404377,93.0300103283443,113.23529404377,93.0616786478803
113.89328084227,93.0316329000536,113.89328084227,93.065528092197
114.555091065531,93.0275842749064,114.555091065531,93.0601665792076
115.220746930679,93.0235356497592,115.220746930679,93.0548050662183
115.890270783943,93.0183943520098,115.890270783943,93.0531453626604
116.563685101399,93.0128979227436,116.563685101399,93.0526887909419
117.241012489727,93.012660413497,117.241012489727,93.0547971008629
117.92227568697,93.0212223259045,117.92227568697,93.0611970666664
118.607497563297,93.029471065163,118.607497563297,93.0673721028914
119.29670112177,93.025911789143,119.29670112177,93.0650662974213
119.989909499119,93.022352513123,119.989909499119,93.0627604919513
120.687145966515,93.01370036476,120.687145966515,93.0550102097303
121.388433930353,93.0029590908603,121.388433930353,93.0450265718215
122.093796933039,92.9977516227011,122.093796933039,93.0412201214004
122.803258653778,93.0000901003851,122.803258653778,93.0458369377924
123.51684290937,93.0020300681507,123.51684290937,93.0497492368895
124.234573655009,93.0019812727865,124.234573655009,93.0501456435167
124.95647498509,93.0019324774222,124.95647498509,93.0505420501438
125.682571134012,93.0063303113564,125.682571134012,93.0588547029422
126.412886476998,93.0110125132202,126.412886476998,93.0676736103397
127.147445530909,92.9949296715836,127.147445530909,93.0551843316635
127.886272955069,92.9715973745417,127.886272955069,93.0352559766036
128.629393552091,92.9710103418259,128.629393552091,93.0324158063259
129.376832268712,92.9875670356384,129.376832268712,93.0424554673209
130.12861419663,92.9975460765956,130.12861419663,93.0486423775802
130.884764573343,92.9986685409796,130.884764573343,93.0496416954477
131.645308783002,92.9986504620574,131.645308783002,93.0525721536065
132.410272357258,92.9960751458531,132.410272357258,93.059832463971
133.179680976122,92.9940202101067,133.179680976122,93.0642781150044
133.953560468825,92.9938498652883,133.953560468825,93.0585302982365
134.731936814688,92.9938574516717,134.731936814688,93.0530172612802
135.514836143992,92.9948783238799,135.514836143992,93.0488412526398
136.302284738855,92.9959039891161,136.302284738855,93.0457410604069
137.094309034114,92.9969697298935,137.094309034114,93.0516360011831
137.890935618217,92.9983682610607,137.890935618217,93.0577474645641
138.692191234107,93.0032084973354,138.692191234107,93.0660981961968
139.498102780129,93.0079918531474,139.498102780129,93.0737508790201
140.308697310926,93.012219484817,140.308697310926,93.0745836001588
141.124002038352,93.0144434469379,141.124002038352,93.0739368337356
141.944044332381,93.0020205044695,141.944044332381,93.0624749540252
142.76885172203,92.9922615672393,142.76885172203,93.0538033697188
143.598451896281,92.9954989915639,143.598451896281,93.0587442541102
144.43287270501,92.9952445450854,144.43287270501,93.0611322563882
145.272142159926,92.9840334607574,145.272142159926,93.0555099380204
146.116288435504,92.9795206087242,146.116288435504,93.0542277263588
146.965339869937,92.9883310457926,146.965339869937,93.0615783141933
147.819324966087,92.990297568426,147.819324966087,93.0611930748217
148.678272392436,92.9838405999341,148.678272392436,93.0512865779251
149.542210984057,92.9871798665621,149.542210984057,93.0585859461823
150.411169743576,92.9975439254605,150.411169743576,93.0782234858965
151.285177842146,92.9920927415672,151.285177842146,93.0772675609731
152.164264620428,92.9809817528852,152.164264620428,93.0689418478456
153.048459589578,92.9676756760872,153.048459589578,93.0544994649864
153.937792432232,92.9571918159069,153.937792432232,93.0429303165655
154.832293003506,92.9732401294354,154.832293003506,93.0617226541215
155.731991332001,92.9843961989307,155.731991332001,93.0746559604414
156.636917620804,92.9848754841517,156.636917620804,93.0748025757987
157.547102248508,92.9917541425929,157.547102248508,93.086078700716
158.46257577023,93.0039963702931,158.46257577023,93.1066829103203
159.383368918634,92.9911078577497,159.383368918634,93.0891745605988
160.309512604969,92.9740332624864,160.309512604969,93.0651442866602
161.241037920099,92.9968928830471,161.241037920099,93.0988174921486
162.177976135554,93.0054738052803,162.177976135554,93.113039416029
163.120358704573,92.9863153140923,163.120358704573,93.0894730815037
164.068217263166,92.9831856136874,164.068217263166,93.0876411666114
165.021583631172,92.9890962271858,165.021583631172,93.0980675673116
165.980489813328,92.9822637353838,165.980489813328,93.084458715466
166.944968000345,92.983007137931,166.944968000345,93.0812849975153
167.915050569988,93.0039500433132,167.915050569988,93.1066802650832
168.89077008816,93.0121098467394,168.89077008816,93.1177259149799
169.87215931,93.0129625673807,169.87215931,93.1205704880783
170.85925118098,93.0095554037677,170.85925118098,93.1225704812356
171.852078838011,93.0005585395866,171.852078838011,93.1180773926272
172.850675610555,92.9824325757304,172.850675610555,93.1029798020575
173.855075021745,92.965518813272,173.855075021745,93.092963216668
174.865310789511,92.9588813990981,174.865310789511,93.091623558322
175.88141682771,92.996394819732,175.88141682771,93.1222988274535
176.903427247264,93.0107316902759,176.903427247264,93.1318418887172
177.93137635731,93.0101040648831,177.93137635731,93.1283960138905
178.965298666345,93.0099399942382,178.965298666345,93.1391687940911
180.00522888339,92.9923331685357,180.00522888339,93.1278317382087
181.051201919151,92.9571036046253,181.051201919151,93.0941567057954
182.103252887193,92.9834615489713,182.103252887193,93.1164696607019
183.161417105121,93.0012512188568,183.161417105121,93.1361904299182
184.225730095761,93.0052926315723,184.225730095761,93.1499577491645
185.296227588355,92.9978879449715,185.296227588355,93.139864515873
186.372945519761,92.9864863597574,186.372945519761,93.1281481396295
187.455920035658,92.9710217137621,187.455920035658,93.1164687440756
188.545187491761,92.9829763423973,188.545187491761,93.1141929714203
189.640784455039,92.9988391901132,189.640784455039,93.1277026821565
190.742747704945,93.0175279230098,190.742747704945,93.1565568126957
191.85111423465,93.035403105491,191.85111423465,93.1673298907671
192.965921252284,93.0336711323366,192.965921252284,93.1637358170772
194.087206182187,93.0192619703547,194.087206182187,93.1512442988817
195.215006666162,93.0100054056958,195.215006666162,93.1446251932658
196.349360564742,93.0109063707313,196.349360564742,93.1487330997908
197.490305958459,93.0224739843294,197.490305958459,93.1615961552195
198.637881149125,93.048467176635,198.637881149125,93.1845513259446
199.792124661113,93.0234322833428,199.792124661113,93.1659019913662
200.953075242656,93.0205757738445,200.953075242656,93.1528847165694
202.120771867142,93.0363513633226,202.120771867142,93.1487842375437
203.295253734427,93.0366599511641,203.295253734427,93.1525231963567
204.476560272151,93.0644098448355,204.476560272151,93.1749853500942
205.664731137055,93.0995607397654,205.664731137055,93.1989088134767
206.859806216323,93.1303992229392,206.859806216323,93.2165852972939
208.061825628909,93.1181069859117,208.061825628909,93.2136688967342
209.270829726896,93.0921666331295,209.270829726896,93.1746548631398
210.486859096839,93.1004090188837,210.486859096839,93.1690272646105
211.709954561137,93.145247742836,211.709954561137,93.2100768380306
212.940157179398,93.1311439682285,212.940157179398,93.2115628950663
214.17750824982,93.14869278013,214.17750824982,93.2330702639422
215.422049310573,93.1458989823535,215.422049310573,93.2338221363115
216.673822141201,93.1298726026124,216.673822141201,93.2184806592101
217.932868764017,93.1391257956102,217.932868764017,93.2159540157471
219.199231445519,93.1504033000067,219.199231445519,93.2033904673505
220.472952697806,93.1716339650119,220.472952697806,93.2136306601001
221.754075280005,93.1749737895435,221.754075280005,93.2269465161135
223.042642199709,93.1668946863463,223.042642199709,93.2403377707365
224.338696714419,93.2053904953933,224.338696714419,93.2768035486637
225.642282332995,93.2145721666507,225.642282332995,93.2718369299709
226.953442817121,93.2235943067848,226.953442817121,93.2659962477937
228.272222182766,93.2194148683606,228.272222182766,93.258917308534
229.598664701672,93.2083793743838,229.598664701672,93.2525105256492
230.932814902832,93.2060055942239,230.932814902832,93.2513828186999
232.274717573988,93.1965471768361,232.274717573988,93.2630698396087
233.624417763135,93.2123927777038,233.624417763135,93.2602187571545
234.981960780031,93.21933664808,234.981960780031,93.2595800656295
236.347392197723,93.23821283715,236.347392197723,93.2672995382153
237.720757854069,93.2638139435483,237.720757854069,93.2791879980576
239.102103853284,93.2682945771658,239.102103853284,93.2860823705931
240.491476567486,93.2344122443924,240.491476567486,93.2845651455397
241.888922638248,93.2479919724851,241.888922638248,93.2951608680913
243.294488978172,93.2334403397612,243.294488978172,93.2968427441772
244.708222772457,93.23129923272,244.708222772457,93.2914636846862
246.130171480484,93.2297701223,246.130171480484,93.3024769360793
247.560382837414,93.2951533877544,247.560382837414,93.3120342268015
248.998904855784,93.3458052143604,248.998904855784,93.3085640366266
250.445785827124,93.2989936902162,250.445785827124,93.2998738144985
251.901074323575,93.2681206280066,251.901074323575,93.2928631147491
253.364819199521,93.2437193408642,253.364819199521,93.2948691808803
254.837069593229,93.2294694632761,254.837069593229,93.3044925147075
256.317874928498,93.2812518601607,256.317874928498,93.3375585545777
