freq,spl,phase
7898.7915,54.8097,-40.8522
8197.8397,55.2912,-73.1494
8508.2099,55.8701,-106.6694
8830.3307,56.5130,-141.4584
9164.6470,57.0955,-177.5646
9511.6206,57.5008,144.9622
9871.7305,57.6335,106.0704
10245.4742,57.4314,65.7061
10633.3679,56.9064,23.8135
11035.9472,56.1091,-19.6650
11453.7681,55.1258,-64.7897
11887.4078,54.0703,-111.6228
12337.4650,52.9658,-160.2290
12804.5615,51.9137,149.3246
13289.3421,51.0091,96.9683
13792.4766,50.3294,42.6298
14314.6598,49.9253,-13.7660
14856.6128,49.6648,-72.2969
15419.0841,49.3990,-133.0438
16002.8507,49.1290,163.9094
16608.7186,48.8566,98.4757
17237.5246,48.5840,30.5646
17890.1373,48.3136,-39.9176
18567.4579,48.0476,-113.0682
19270.4218,47.7878,171.0117
20000.0000,47.5354,92.2173
