freq,spl,phase
1483.5966,16.5066,-142.4340
1539.7655,16.7999,-148.5002
1598.0611,17.1484,-154.7961
1658.5637,17.5157,-161.3304
1721.3569,17.8630,-168.1121
1786.5274,18.1537,-175.1505
1854.1654,18.3580,177.5446
1924.3641,18.4564,169.9631
1997.2205,18.5216,162.0946
2072.8353,18.6302,153.9282
2151.3128,18.7733,145.4527
2232.7615,18.9379,136.6562
2317.2938,19.1076,127.5267
2405.0266,19.2655,118.0516
2496.0809,19.3953,108.2177
2590.5825,19.4840,98.0115
2688.6620,19.5230,87.4190
2790.4547,19.4906,76.4253
2896.1013,19.3736,65.0155
3005.7477,19.1868,53.1737
3119.5453,18.9528,40.8836
3237.6513,18.6996,28.1281
3360.2288,18.4571,14.8897
3487.4470,18.2533,1.1502
3619.4818,18.1110,-13.1096
3756.5154,18.0453,-27.9092
3898.7370,18.0747,-43.2691
4046.3432,18.2057,-59.2106
4199.5378,18.4192,-75.7556
4358.5323,18.6857,-92.9270
4523.5463,18.9690,-110.7485
4694.8078,19.2305,-129.2448
4872.5532,19.4340,-148.4413
5057.0280,19.5502,-168.3646
5248.4871,19.5599,170.9578
5447.1948,19.4722,149.4974
5653.4256,19.3078,127.2245
5867.4643,19.0812,104.1083
6089.6065,18.8140,80.1170
6320.1590,18.5330,55.2173
6559.4402,18.2663,29.3749
6807.7806,18.0406,2.5542
7065.5232,17.8776,-25.2820
7333.0239,17.7915,-54.1721
7610.6522,17.5872,-84.1560
7898.7915,17.0839,-115.2750
8197.8397,16.1774,-147.5722
8508.2099,15.0294,178.9078
8830.3307,13.8276,144.1187
9164.6470,12.6832,108.0126
9511.6206,11.7004,70.5394
9871.7305,10.9644,31.6476
10245.4742,10.5306,-8.7168
10633.3679,10.4223,-50.6093
11035.9472,10.6237,-94.0878
11453.7681,11.0778,-139.2125
11887.4078,11.6975,173.9544
12337.4650,12.3758,125.3482
12804.5615,12.9990,74.9018
13289.3421,13.4600,22.5455
13792.4766,13.6717,-31.7930
14314.6598,13.5771,-88.1888
14856.6128,13.3151,-146.7197
15419.0841,13.0450,152.5334
16002.8507,12.7683,89.4866
16608.7186,12.4877,24.0529
17237.5246,12.2064,-43.8582
17890.1373,11.9278,-114.3404
18567.4579,11.6552,172.5090
19270.4218,11.3910,96.5889
20000.0000,11.1371,17.7945
