freq,spl,phase
1278.6766,24.4573,-9.7687
1327.0873,24.5718,-14.9971
1377.3308,24.6430,-20.4234
1429.4766,24.4960,-26.0551
1483.5966,23.9825,-31.9001
1539.7655,23.1698,-37.9663
1598.0611,22.1617,-44.2622
1658.5637,21.0853,-50.7965
1721.3569,20.0759,-57.5782
1786.5274,19.2607,-64.6166
1854.1654,18.7431,-71.9215
1924.3641,18.5908,-79.5030
1997.2205,18.7908,-87.3714
2072.8353,19.2876,-95.5378
2151.3128,20.0256,-104.0134
2232.7615,20.9198,-112.8099
2317.2938,21.8661,-121.9394
2405.0266,22.7536,-131.4145
2496.0809,23.4783,-141.2484
2590.5825,23.9552,-151.4545
2688.6620,24.1290,-162.0471
2790.4547,24.1517,-173.0407
2896.1013,24.1932,175.5494
3005.7477,24.2492,163.7076
3119.5453,24.3131,151.4175
3237.6513,24.3770,138.6620
3360.2288,24.4324,125.4237
3487.4470,24.4714,111.6841
3619.4818,24.4876,97.4243
3756.5154,24.4769,82.6247
3898.7370,24.4563,67.2648
4046.3432,24.4435,51.3233
4199.5378,24.4365,34.7783
4358.5323,24.4326,17.6069
4523.5463,24.4280,-0.2146
4694.8078,24.4191,-18.7109
4872.5532,24.4022,-37.9074
5057.0280,24.3744,-57.8307
5248.4871,24.3341,-78.5082
5447.1948,24.1691,-99.9687
5653.4256,23.7823,-122.2416
5867.4643,23.2149,-145.3578
6089.6065,22.5296,-169.3491
6320.1590,21.8036,165.7512
6559.4402,21.1188,139.9088
6807.7806,20.5523,113.0881
7065.5232,20.1668,85.2519
7333.0239,20.0034,56.3618
7610.6522,20.1380,26.3779
7898.7915,20.6106,-4.7411
8197.8397,21.1991,-37.0383
8508.2099,21.8849,-70.5583
8830.3307,22.6348,-105.3474
9164.6470,23.3242,-141.4535
9511.6206,23.8365,-178.9267
9871.7305,24.0763,142.1815
10245.4742,23.9814,101.8171
10633.3679,23.6983,59.9246
11035.9472,23.3964,16.4461
11453.7681,23.0795,-28.6786
11887.4078,22.7534,-75.5117
12337.4650,22.4252,-124.1179
12804.5615,22.1025,-174.5643
13289.3421,21.7925,133.0794
13792.4766,21.5010,78.7409
14314.6598,21.2316,22.3451
14856.6128,20.8505,-36.1858
15419.0841,20.2372,-96.9327
16002.8507,19.4349,-159.9795
16608.7186,18.5095,134.5868
17237.5246,17.5419,66.6757
17890.1373,16.6185,-3.8065
18567.4579,15.8202,-76.9571
19270.4218,15.2130,-152.8772
20000.0000,14.8399,128.3284
