freq,spl,phase
229.1266,0.4596,-140.8536
236.6988,-1.1312,173.9894
244.5213,-1.2723,155.1101
252.6023,-1.6375,113.2410
260.9503,-5.9700,49.2943
269.5743,-10.2083,29.9247
278.4833,-14.1115,100.5293
287.6866,-11.5204,35.5811
297.1942,-12.6152,3.7375
307.0159,-13.8843,-24.6789
317.1623,-10.9379,-63.9373
327.6439,-12.8784,-121.9001
338.4720,-14.6903,-167.5793
349.6579,-15.1104,132.3853
361.2135,-26.9669,102.9508
373.1509,-31.4063,37.1399
385.4829,-32.4426,123.2325
398.2225,-24.2822,60.0016
411.3830,-25.4390,-21.3753
424.9785,-25.2120,-84.5249
439.0233,-30.4067,169.0167
453.5323,-35.2243,114.1100
468.5207,-40.0264,46.1242
484.0045,-37.3777,-52.2678
500.0000,-35.2149,-138.4486
505.0000,-36.0762,39.7514
524.1193,-39.2929,32.8684
543.9625,-42.5096,25.7249
564.5569,-45.7263,18.3109
585.9310,-48.9430,10.6162
608.1143,-52.1597,2.6302
631.1376,-55.3765,-5.6582
655.0324,-58.5932,-14.2603
679.8319,-61.8099,-23.1881
705.5704,-65.0266,-32.4540
732.2833,-68.2433,-42.0706
760.0075,-71.4600,-52.0513
788.7814,-74.6767,-62.4099
818.6447,-77.8934,-73.1607
849.6386,-81.1101,-84.3185
881.8059,-84.3269,-95.8988
915.1910,-87.5436,-107.9174
949.8402,-90.7603,-120.3911
985.8011,-93.9770,-133.3370
1023.1236,-97.1937,-146.7731
1061.8590,-100.4104,-160.7179
1102.0610,-103.6271,-175.1906
1143.7850,-106.8438,169.7888
1187.0887,-110.0605,154.1994
1232.0319,-113.2773,138.0199
1278.6766,-116.4940,121.2278
1327.0873,-119.7107,103.7999
1377.3308,-120.0000,85.7123
1429.4766,-120.0000,66.9398
1483.5966,-120.0000,47.4566
1539.7655,-120.0000,27.2358
1598.0611,-120.0000,6.2494
1658.5637,-120.0000,-15.5316
1721.3569,-120.0000,-38.1371
1786.5274,-120.0000,-61.5985
1854.1654,-120.0000,-85.9482
1924.3641,-120.0000,-111.2197
1997.2205,-120.0000,-137.4480
2072.8353,-120.0000,-164.6693
2151.3128,-120.0000,167.0788
2232.7615,-120.0000,137.7572
2317.2938,-120.0000,107.3256
2405.0266,-120.0000,75.7418
2496.0809,-120.0000,42.9622
2590.5825,-120.0000,8.9417
2688.6620,-120.0000,-26.3669
2790.4547,-120.0000,-63.0123
2896.1013,-120.0000,-101.0451
3005.7477,-120.0000,-140.5178
3119.5453,-120.0000,178.5150
3237.6513,-120.0000,135.9969
3360.2288,-120.0000,91.8690
3487.4470,-120.0000,46.0704
3619.4818,-120.0000,-1.4621
3756.5154,-120.0000,-50.7942
3898.7370,-120.0000,-101.9940
4046.3432,-120.0000,-155.1322
4199.5378,-120.0000,149.7178
4358.5323,-120.0000,92.4797
4523.5463,-120.0000,33.0747
4694.8078,-120.0000,-28.5794
4872.5532,-120.0000,-92.5678
5057.0280,-120.0000,-158.9787
5248.4871,-120.0000,132.0960
5447.1948,-120.0000,60.5612
5653.4256,-120.0000,-13.6819
5867.4643,-120.0000,-90.7358
6089.6065,-120.0000,-170.7070
6320.1590,-120.0000,106.2941
6559.4402,-120.0000,20.1529
6807.7806,-120.0000,-69.2497
7065.5232,-120.0000,-162.0370
7333.0239,-120.0000,101.6628
7610.6522,-120.0000,1.7166
7898.7915,-120.0000,-102.0136
8197.8397,-120.0000,150.3291
8508.2099,-120.0000,38.5958
8830.3307,-120.0000,-77.3677
9164.6470,-120.0000,162.2784
9511.6206,-120.0000,37.3680
9871.7305,-120.0000,-92.2716
10245.4742,-120.0000,133.1806
10633.3679,-120.0000,-6.4611
11035.9472,-120.0000,-151.3896
11453.7681,-120.0000,58.1948
11887.4078,-120.0000,-97.9154
12337.4650,-120.0000,100.0639
12804.5615,-120.0000,-68.0908
13289.3421,-120.0000,117.3882
13792.4766,-120.0000,-63.7402
14314.6598,-120.0000,108.2738
14856.6128,-120.0000,-86.8292
15419.0841,-120.0000,70.6811
16002.8507,-120.0000,-139.4749
16608.7186,-120.0000,2.4127
17237.5246,-120.0000,136.0425
17890.1373,-120.0000,-98.8981
18567.4579,-120.0000,17.2665
19270.4218,-120.0000,124.1995
20000.0000,-120.0000,-138.4486
