freq,spl,phase
453.5323,-29.5144,-154.2343
468.5207,-28.1670,158.3922
484.0045,-41.5272,-7.6296
500.0000,-39.0466,113.1398
505.0000,-39.9079,-68.6602
524.1193,-43.1246,-75.5431
543.9625,-46.3413,-82.6867
564.5569,-49.5580,-90.1007
585.9310,-52.7747,-97.7953
608.1143,-55.9914,-105.7814
631.1376,-59.2081,-114.0697
655.0324,-62.4249,-122.6719
679.8319,-65.6416,-131.5997
705.5704,-68.8583,-140.8655
732.2833,-72.0750,-150.4822
760.0075,-75.2917,-160.4629
788.7814,-78.5084,-170.8215
818.6447,-81.7251,178.4277
849.6386,-84.9418,167.2699
881.8059,-88.1585,155.6897
915.1910,-91.3753,143.6710
949.8402,-94.5920,131.1973
985.8011,-97.8087,118.2514
1023.1236,-101.0254,104.8153
1061.8590,-104.2421,90.8706
1102.0610,-107.4588,76.3979
1143.7850,-110.6755,61.3772
1187.0887,-113.8922,45.7879
1232.0319,-117.1089,29.6083
1278.6766,-120.0000,12.8162
1327.0873,-120.0000,-4.6116
1377.3308,-120.0000,-22.6993
1429.4766,-120.0000,-41.4718
1483.5966,-120.0000,-60.9550
1539.7655,-120.0000,-81.1758
1598.0611,-120.0000,-102.1622
1658.5637,-120.0000,-123.9431
1721.3569,-120.0000,-146.5487
1786.5274,-120.0000,-170.0101
1854.1654,-120.0000,165.6403
1924.3641,-120.0000,140.3687
1997.2205,-120.0000,114.1404
2072.8353,-120.0000,86.9191
2151.3128,-120.0000,58.6672
2232.7615,-120.0000,29.3457
2317.2938,-120.0000,-1.0860
2405.0266,-120.0000,-32.6698
2496.0809,-120.0000,-65.4493
2590.5825,-120.0000,-99.4699
2688.6620,-120.0000,-134.7785
2790.4547,-120.0000,-171.4239
2896.1013,-120.0000,150.5433
3005.7477,-120.0000,111.0706
3119.5453,-120.0000,70.1035
3237.6513,-120.0000,27.5853
3360.2288,-120.0000,-16.5425
3487.4470,-120.0000,-62.3411
3619.4818,-120.0000,-109.8736
3756.5154,-120.0000,-159.2057
3898.7370,-120.0000,149.5945
4046.3432,-120.0000,96.4563
4199.5378,-120.0000,41.3062
4358.5323,-120.0000,-15.9318
4523.5463,-120.0000,-75.3369
4694.8078,-120.0000,-136.9910
4872.5532,-120.0000,159.0207
5057.0280,-120.0000,92.6097
5248.4871,-120.0000,23.6845
5447.1948,-120.0000,-47.8503
5653.4256,-120.0000,-122.0934
5867.4643,-120.0000,160.8527
6089.6065,-120.0000,80.8815
6320.1590,-120.0000,-2.1174
6559.4402,-120.0000,-88.2587
6807.7806,-120.0000,-177.6612
7065.5232,-120.0000,89.5515
7333.0239,-120.0000,-6.7488
7610.6522,-120.0000,-106.6950
7898.7915,-120.0000,149.5749
8197.8397,-120.0000,41.9175
8508.2099,-120.0000,-69.8158
8830.3307,-120.0000,174.2208
9164.6470,-120.0000,53.8669
9511.6206,-120.0000,-71.0436
9871.7305,-120.0000,159.3168
10245.4742,-120.0000,24.7691
10633.3679,-120.0000,-114.8726
11035.9472,-120.0000,100.1988
11453.7681,-120.0000,-50.2167
11887.4078,-120.0000,153.6730
12337.4650,-120.0000,-8.3476
12804.5615,-120.0000,-176.5023
13289.3421,-120.0000,8.9766
13792.4766,-120.0000,-172.1518
14314.6598,-120.0000,-0.1377
14856.6128,-120.0000,164.7592
15419.0841,-120.0000,-37.7305
16002.8507,-120.0000,112.1136
16608.7186,-120.0000,-105.9989
17237.5246,-120.0000,27.6309
17890.1373,-120.0000,152.6904
18567.4579,-120.0000,-91.1450
19270.4218,-120.0000,15.7879
20000.0000,-120.0000,113.1398
