freq,spl,phase
3237.6513,66.2996,173.2659
3360.2288,66.8063,160.0276
3487.4470,67.2132,146.2880
3619.4818,67.4696,132.0282
3756.5154,67.5423,117.2286
3898.7370,67.4599,101.8687
4046.3432,67.2692,85.9272
4199.5378,66.9897,69.3822
4358.5323,66.6515,52.2108
4523.5463,66.2913,34.3893
4694.8078,65.9481,15.8930
4872.5532,65.6587,-3.3035
5057.0280,65.4531,-23.2268
5248.4871,65.3510,-43.9043
5447.1948,65.5043,-65.3648
5653.4256,66.0341,-87.6377
5867.4643,66.8708,-110.7539
6089.6065,67.9081,-134.7452
6320.1590,69.0152,-159.6449
6559.4402,70.0529,174.5127
6807.7806,70.8906,147.6920
7065.5232,71.4217,119.8558
7333.0239,71.5766,90.9657
7610.6522,71.4529,60.9818
7898.7915,71.1816,29.8628
8197.8397,70.6305,-2.4344
8508.2099,69.9185,-35.9544
8830.3307,69.1807,-70.7435
9164.6470,68.4723,-106.8496
9511.6206,67.8450,-144.3228
9871.7305,67.3410,176.7854
10245.4742,66.9878,136.4210
10633.3679,66.6050,94.5285
11035.9472,66.0160,51.0500
11453.7681,65.2593,5.9253
11887.4078,64.3936,-40.9078
12337.4650,63.4912,-89.5140
12804.5615,62.6290,-139.9604
13289.3421,61.8791,167.6833
13792.4766,61.3005,113.3448
14314.6598,60.9314,56.9490
14856.6128,60.6660,-1.5819
15419.0841,60.3862,-62.3288
16002.8507,60.0946,-125.3756
16608.7186,59.7958,169.1907
17237.5246,59.4950,101.2796
17890.1373,59.1982,30.7974
18567.4579,58.9107,-42.3532
19270.4218,58.6368,-118.2733
20000.0000,58.3795,162.9323
