freq,spl,phase
5248.4871,69.4397,139.4005
5447.1948,69.1011,117.9401
5653.4256,68.4156,95.6671
5867.4643,67.4475,72.5510
6089.6065,66.2952,48.5596
6320.1590,65.0790,23.6599
6559.4402,63.9271,-2.1824
6807.7806,62.9600,-29.0032
7065.5232,62.2758,-56.8394
7333.0239,61.9387,-85.7295
7610.6522,61.9492,-115.7133
7898.7915,62.2660,-146.8324
8197.8397,62.6729,-179.1296
8508.2099,63.1604,147.3504
8830.3307,63.7059,112.5614
9164.6470,64.1969,76.4552
9511.6206,64.5276,38.9821
9871.7305,64.6116,0.0902
10245.4742,64.3927,-40.2741
10633.3679,63.8988,-82.1666
11035.9472,63.1912,-125.6452
11453.7681,62.3452,-170.7699
11887.4078,61.4582,142.3971
12337.4650,60.5330,93.7909
12804.5615,59.6494,43.3445
13289.3421,58.8821,-9.0118
13792.4766,58.2921,-63.3504
14314.6598,57.9191,-119.7461
14856.6128,57.8312,-178.2771
15419.0841,58.0624,120.9760
16002.8507,58.5539,57.9292
16608.7186,59.2155,-7.5045
17237.5246,59.9369,-75.4156
17890.1373,60.6006,-145.8977
18567.4579,61.0961,140.9517
19270.4218,61.3333,65.0315
20000.0000,61.2535,-13.7629
