freq,spl,phase
788.7814,64.1703,144.0166
818.6447,63.8764,140.7913
849.6386,63.5640,137.4440
881.8059,63.2739,133.9699
915.1910,63.0447,130.3643
949.8402,62.9078,126.6222
985.8011,62.8835,122.7384
1023.1236,62.9755,118.7076
1061.8590,63.1737,114.5242
1102.0610,63.4588,110.1824
1143.7850,63.8011,105.6762
1187.0887,64.1641,100.9994
1232.0319,64.5093,96.1455
1278.6766,64.8002,91.1079
1327.0873,65.0070,85.8795
1377.3308,65.1103,80.4532
1429.4766,65.1470,74.8215
1483.5966,65.1624,68.9765
1539.7655,65.1601,62.9103
1598.0611,65.1461,56.6144
1658.5637,65.1275,50.0801
1721.3569,65.1121,43.2984
1786.5274,65.1072,36.2600
1854.1654,65.1186,28.9551
1924.3641,65.1500,21.3736
1997.2205,65.1453,13.5051
2072.8353,65.0527,5.3387
2151.3128,64.8877,-3.1368
2232.7615,64.6742,-11.9333
2317.2938,64.4416,-21.0628
2405.0266,64.2214,-30.5379
2496.0809,64.0430,-40.3718
2590.5825,63.9305,-50.5780
2688.6620,63.8996,-61.1705
2790.4547,64.0490,-72.1642
2896.1013,64.4552,-83.5740
3005.7477,65.0700,-95.4158
3119.5453,65.8194,-107.7059
3237.6513,66.6127,-120.4614
3360.2288,67.3536,-133.6998
3487.4470,67.9514,-147.4393
3619.4818,68.3324,-161.6991
3756.5154,68.4484,-176.4987
3898.7370,68.4649,168.1413
4046.3432,68.5589,152.1999
4199.5378,68.7157,135.6549
4358.5323,68.9127,118.4835
4523.5463,69.1220,100.6619
4694.8078,69.3139,82.1657
4872.5532,69.4608,62.9692
5057.0280,69.5399,43.0459
5248.4871,69.5367,22.3683
5447.1948,69.3289,0.9079
5653.4256,68.8185,-21.3650
5867.4643,68.0618,-44.4812
6089.6065,67.1443,-68.4726
6320.1590,66.1713,-93.3722
6559.4402,65.2543,-119.2146
6807.7806,64.4985,-146.0354
7065.5232,63.9895,-173.8716
7333.0239,63.7832,157.2384
7610.6522,63.8760,127.2545
7898.7915,64.2283,96.1355
8197.8397,64.6325,63.8383
8508.2099,65.0924,30.3183
8830.3307,65.6017,-4.4708
9164.6470,66.0651,-40.5769
9511.6206,66.3931,-78.0501
9871.7305,66.5126,-116.9419
10245.4742,66.3759,-157.3063
10633.3679,66.0494,160.8012
11035.9472,65.6221,117.3227
11453.7681,65.1131,72.1980
11887.4078,64.5514,25.3649
12337.4650,63.9725,-23.2413
12804.5615,63.4142,-73.6877
13289.3421,62.9122,-126.0440
13792.4766,62.4953,179.6175
14314.6598,62.1824,123.2217
14856.6128,61.9805,64.6908
15419.0841,61.8834,3.9439
16002.8507,61.8718,-59.1029
16608.7186,61.9164,-124.5367
17237.5246,61.9812,167.5523
17890.1373,62.0279,97.0701
18567.4579,62.0203,23.9195
19270.4218,61.9292,-52.0006
20000.0000,61.7354,-130.7951
