freq,spl,phase
1143.7850,-57.1720,175.0094
1187.0887,-60.3887,159.4201
1232.0319,-63.6054,143.2405
1278.6766,-66.8221,126.4484
1327.0873,-70.0388,109.0206
1377.3308,-73.2555,90.9329
1429.4766,-76.4722,72.1604
1483.5966,-79.6889,52.6773
1539.7655,-82.9057,32.4564
1598.0611,-86.1224,11.4700
1658.5637,-89.3391,-10.3109
1721.3569,-92.5558,-32.9165
1786.5274,-95.7725,-56.3779
1854.1654,-98.9892,-80.7275
1924.3641,-102.2059,-105.9990
1997.2205,-105.4226,-132.2274
2072.8353,-108.6393,-159.4487
2151.3128,-111.8561,172.2994
2232.7615,-115.0728,142.9779
2317.2938,-118.2895,112.5462
2405.0266,-120.0000,80.9624
2496.0809,-120.0000,48.1829
2590.5825,-120.0000,14.1623
2688.6620,-120.0000,-21.1463
2790.4547,-120.0000,-57.7917
2896.1013,-120.0000,-95.8245
3005.7477,-120.0000,-135.2972
3119.5453,-120.0000,-176.2643
3237.6513,-120.0000,141.2176
3360.2288,-120.0000,97.0897
3487.4470,-120.0000,51.2911
3619.4818,-120.0000,3.7586
3756.5154,-120.0000,-45.5735
3898.7370,-120.0000,-96.7733
4046.3432,-120.0000,-149.9115
4199.5378,-120.0000,154.9384
4358.5323,-120.0000,97.7004
4523.5463,-120.0000,38.2954
4694.8078,-120.0000,-23.3588
4872.5532,-120.0000,-87.3471
5057.0280,-120.0000,-153.7581
5248.4871,-120.0000,137.3167
5447.1948,-120.0000,65.7819
5653.4256,-120.0000,-8.4612
5867.4643,-120.0000,-85.5151
6089.6065,-120.0000,-165.4863
6320.1590,-120.0000,111.5148
6559.4402,-120.0000,25.3735
6807.7806,-120.0000,-64.0290
7065.5232,-120.0000,-156.8163
7333.0239,-120.0000,106.8834
7610.6522,-120.0000,6.9372
7898.7915,-120.0000,-96.7929
8197.8397,-120.0000,155.5497
8508.2099,-120.0000,43.8165
8830.3307,-120.0000,-72.1470
9164.6470,-120.0000,167.4991
9511.6206,-120.0000,42.5886
9871.7305,-120.0000,-87.0510
10245.4742,-120.0000,138.4013
10633.3679,-120.0000,-1.2404
11035.9472,-120.0000,-146.1690
11453.7681,-120.0000,63.4155
11887.4078,-120.0000,-92.6948
12337.4650,-120.0000,105.2846
12804.5615,-120.0000,-62.8701
13289.3421,-120.0000,122.6089
13792.4766,-120.0000,-58.5196
14314.6598,-120.0000,113.4945
14856.6128,-120.0000,-81.6086
15419.0841,-120.0000,75.9017
16002.8507,-120.0000,-134.2542
16608.7186,-120.0000,7.6333
17237.5246,-120.0000,141.2632
17890.1373,-120.0000,-93.6774
18567.4579,-120.0000,22.4872
19270.4218,-120.0000,129.4202
20000.0000,-120.0000,-133.2280
