freq,spl,phase
11887.4078,-120.0000,169.8691
12337.4650,-120.0000,7.8485
12804.5615,-120.0000,-160.3062
13289.3421,-120.0000,25.1727
13792.4766,-120.0000,-155.9557
14314.6598,-120.0000,16.0584
14856.6128,-120.0000,-179.0447
15419.0841,-120.0000,-21.5344
16002.8507,-120.0000,128.3096
16608.7186,-120.0000,-89.8028
17237.5246,-120.0000,43.8270
17890.1373,-120.0000,168.8865
18567.4579,-120.0000,-74.9490
19270.4218,-120.0000,31.9840
20000.0000,-120.0000,129.3359
