freq,spl,phase
9511.6206,87.0594,-126.2059
9871.7305,87.2992,-165.0978
10245.4742,87.2043,154.5379
10633.3679,86.9213,112.6454
11035.9472,86.6194,69.1668
11453.7681,86.3024,24.0421
11887.4078,85.9763,-22.7910
12337.4650,85.6481,-71.3971
12804.5615,85.3254,-121.8435
13289.3421,85.0154,-174.1999
13792.4766,84.7239,131.4616
14314.6598,84.4545,75.0658
14856.6128,84.0734,16.5349
15419.0841,83.4601,-44.2120
16002.8507,82.6578,-107.2588
16608.7186,81.7324,-172.6925
17237.5246,80.7649,119.3964
17890.1373,79.8414,48.9143
18567.4579,79.0431,-24.2364
19270.4218,78.4359,-100.1565
20000.0000,78.0628,-178.9509
