Freq	dB	Phase
339.9547	72.5560	162.5041
342.2164	72.7041	162.4850
344.4933	72.8539	162.4290
346.7853	73.0042	162.3799
349.0925	73.1591	162.2475
351.4151	73.3109	161.9708
353.7531	73.4594	161.7051
356.1068	73.6081	161.4419
358.4760	73.7556	161.1498
360.8610	73.9037	160.6533
363.2619	74.0383	160.0638
365.6788	74.1686	159.6208
368.1117	74.2970	159.1250
370.5609	74.4177	158.5790
373.0263	74.5333	158.1139
375.5081	74.6470	157.6388
378.0064	74.7545	157.1356
380.5214	74.8575	156.7112
383.0531	74.9590	156.3304
385.6016	75.0579	156.0088
388.1671	75.1586	155.6425
390.7497	75.2523	155.2643
393.3494	75.3457	155.0112
395.9665	75.4397	154.8243
398.6009	75.5364	154.6875
401.2529	75.6360	154.5488
403.9225	75.7371	154.4471
406.6099	75.8432	154.3741
409.3152	75.9531	154.2485
412.0384	76.0646	154.1073
414.7798	76.1799	153.9249
417.5394	76.2959	153.5389
420.3174	76.4032	153.0021
423.1139	76.5022	152.4995
425.9290	76.5961	151.9228
428.7628	76.6763	151.3048
431.6154	76.7469	150.9021
434.4870	76.8165	150.6675
437.3778	76.8851	150.5417
440.2878	76.9568	150.5162
443.2171	77.0313	150.6064
446.1659	77.1146	150.7444
449.1343	77.2025	150.6851
452.1225	77.2839	150.5990
455.1306	77.3666	150.6580
458.1587	77.4510	150.8197
461.2069	77.5415	151.0670
464.2754	77.6375	151.3122
467.3643	77.7369	151.6657
470.4738	77.8475	152.1346
473.6040	77.9682	152.5412
476.7550	78.0941	153.0462
479.9269	78.2365	153.6693
483.1200	78.3927	154.2236
486.3343	78.5615	154.7790
489.5700	78.7471	155.1576
492.8272	78.9367	155.3466
496.1061	79.1346	155.3889
499.4068	79.3317	155.2191
502.7295	79.5274	154.9282
506.0742	79.7189	154.5633
509.4413	79.9082	154.1802
512.8307	80.0962	153.7244
516.2427	80.2811	153.1937
519.6773	80.4639	152.3910
523.1349	80.6283	151.3960
526.6154	80.7801	150.5428
530.1191	80.9262	149.6273
533.6461	81.0560	148.6598
537.1965	81.1759	147.9065
540.7706	81.2942	147.2250
544.3685	81.4062	146.5264
547.9903	81.5138	145.9104
551.6362	81.6196	145.3279
555.3063	81.7218	144.8543
559.0009	81.8291	144.3040
562.7201	81.9261	143.6648
566.4640	82.0209	143.1676
570.2328	82.1146	142.6773
574.0267	82.2047	142.1954
577.8458	82.2925	141.7869
581.6904	82.3798	141.4727
585.5605	82.4690	141.2490
589.4563	82.5619	141.0699
593.3781	82.6577	141.0001
597.3260	82.7634	141.0255
601.3001	82.8784	140.7172
605.3007	82.9786	140.5630
609.3279	83.0994	140.6076
613.3819	83.2200	140.3774
617.4629	83.3415	140.1311
621.5710	83.4627	139.8929
625.7064	83.5858	139.7613
629.8694	83.7166	139.6149
634.0601	83.8488	139.3675
638.2786	83.9823	139.1590
642.5252	84.1215	138.9776
646.8000	84.2659	138.6465
651.1034	84.4073	138.2012
655.4353	84.5484	137.7296
659.7961	84.6875	137.1106
664.1859	84.8180	136.3777
668.6048	84.9399	135.7094
673.0532	85.0586	135.0395
677.5311	85.1683	134.3688
682.0389	85.2732	134.0634
686.5767	85.3940	133.7335
691.1446	85.5067	133.3363
695.7430	85.6302	132.9828
700.3719	85.7492	132.5421
705.0316	85.8732	132.1379
709.7224	85.9966	131.5752
714.4443	86.1144	130.9798
719.1976	86.2298	130.4581
723.9826	86.3451	129.9803
728.7994	86.4607	129.5417
733.6483	86.5786	129.1319
738.5294	86.6985	128.7876
743.4431	86.8256	128.4532
748.3893	86.9566	127.9898
753.3685	87.0869	127.4498
758.3809	87.2179	126.8584
763.4265	87.3469	126.1630
768.5057	87.4711	125.4128
773.6188	87.5912	124.6765
778.7659	87.7091	123.8831
783.9471	87.8197	123.0501
789.1629	87.9256	122.3031
794.4134	88.0304	121.6336
799.6988	88.1356	121.0259
805.0194	88.2444	120.3215
810.3754	88.3472	119.5254
815.7670	88.4475	118.7914
821.1945	88.5470	118.0478
826.6580	88.6436	117.2812
832.1580	88.7378	116.5379
837.6945	88.8312	115.8068
843.2679	88.9233	115.0912
848.8783	89.0160	114.3774
854.5261	89.1085	113.5773
860.2114	89.1966	112.6549
865.9346	89.2771	111.7113
871.6959	89.3531	110.6662
877.4955	89.4145	109.6051
883.3336	89.4697	108.5741
889.2106	89.5107	107.6301
895.1268	89.5484	106.9735
901.0822	89.5883	106.5316
907.0773	89.6360	106.2137
913.1123	89.6914	105.8732
919.1874	89.7508	105.5998
925.3030	89.8219	105.3648
931.4592	89.9004	104.8040
937.6564	89.9687	104.0511
943.8949	90.0318	103.4652
950.1748	90.0975	102.7775
956.4966	90.1501	101.9867
962.8604	90.1960	101.4063
969.2665	90.2408	101.1068
975.7152	90.2944	101.0985
982.2068	90.3631	101.2999
988.7417	90.4524	101.6006
995.3200	90.5631	101.9317
1001.9000	90.6981	102.0626
1008.6000	90.8473	101.6458
1015.3000	90.9901	100.7477
1022.1000	91.1214	99.4393
1028.9000	91.2242	97.9968
1035.7000	91.3088	96.7486
1042.6000	91.3819	95.5733
1049.5000	91.4404	94.5219
1056.5000	91.4930	93.8678
1063.6000	91.5569	93.3912
1070.6000	91.6228	92.8205
1077.8000	91.6917	92.3567
1084.9000	91.7695	91.9109
1092.1000	91.8504	91.3909
1099.4000	91.9379	90.8248
1106.7000	92.0259	90.1250
1114.1000	92.1128	89.3955
1121.5000	92.2002	88.6960
1129.0000	92.2910	87.7403
1136.5000	92.3657	86.7574
1144.0000	92.4421	86.0279
1151.6000	92.5225	85.3665
1159.3000	92.6118	84.6587
1167.0000	92.7036	83.6866
1174.8000	92.7899	82.3238
1182.6000	92.8553	80.7014
1190.5000	92.8995	79.2815
1198.4000	92.9384	78.0730
1206.4000	92.9701	77.0548
1214.4000	93.0090	76.0355
1222.5000	93.0405	74.8759
1230.6000	93.0701	73.7072
1238.8000	93.0936	72.2739
1247.0000	93.0979	70.6516
1255.3000	93.0836	69.1578
1263.7000	93.0591	67.5767
1272.1000	93.0072	65.9943
1280.6000	92.9404	64.8127
1289.1000	92.8689	63.8645
1297.7000	92.7912	63.1726
1306.3000	92.7190	62.6628
1315.0000	92.6453	62.3557
1323.7000	92.5837	62.2955
1332.5000	92.5304	62.6072
1341.4000	92.5084	63.2861
1350.3000	92.5181	63.7028
1359.3000	92.5393	63.9411
1368.4000	92.5830	63.8522
1377.5000	92.6195	63.3124
1386.6000	92.6504	62.6529
1395.8000	92.6693	62.0733
1405.1000	92.6892	61.8244
1414.5000	92.7206	61.6876
1423.9000	92.7605	61.4767
1433.4000	92.8075	61.3385
1442.9000	92.8715	61.0363
1452.5000	92.9361	60.2331
1462.2000	92.9894	58.8461
1471.9000	93.0066	57.2201
1481.7000	92.9973	56.1943
1491.5000	92.9931	55.8158
1501.5000	93.0048	55.5984
1511.5000	93.0317	55.0707
1521.5000	93.0536	54.1073
1531.6000	93.0632	52.9815
1541.8000	93.0598	51.6071
1552.1000	93.0267	50.3864
1562.4000	92.9897	49.7021
1572.8000	92.9579	49.2739
1583.3000	92.9366	48.8192
1593.8000	92.9174	48.1841
1604.4000	92.8960	47.3659
1615.1000	92.8649	46.1747
1625.8000	92.8050	45.0817
1636.6000	92.7400	44.4921
1647.5000	92.6769	44.1734
1658.5000	92.6223	44.1319
1669.5000	92.5861	44.0436
1680.6000	92.5529	43.7778
1691.8000	92.5252	43.4805
1703.1000	92.5004	42.7484
1714.4000	92.4516	41.8908
1725.8000	92.3971	41.1089
1737.3000	92.3211	40.6005
1748.9000	92.2536	40.6725
1760.5000	92.2012	41.0072
1772.2000	92.1720	41.2154
1784.0000	92.1472	41.1473
1795.9000	92.1272	40.7834
1807.8000	92.0925	40.3307
1819.8000	92.0570	40.0384
1831.9000	92.0176	39.8557
1844.1000	91.9839	39.7202
1856.4000	91.9482	39.4999
1868.8000	91.9105	39.3807
1881.2000	91.8770	39.4264
1893.7000	91.8522	39.5187
1906.3000	91.8346	39.2860
1919.0000	91.8032	38.5725
1931.8000	91.7434	38.3059
1944.6000	91.6993	38.6039
1957.5000	91.6622	39.0823
1970.6000	91.6492	39.3990
1983.7000	91.6303	39.4246
1996.9000	91.6131	39.6926
2010.2000	91.6063	40.1860
2023.5000	91.6164	40.4915
2037.0000	91.6221	40.8558
2050.6000	91.6489	41.3861
2064.2000	91.6835	41.9277
2077.9000	91.7416	42.5228
2091.8000	91.8172	42.5716
2105.7000	91.8837	41.8590
2119.7000	91.9195	40.8940
2133.8000	91.9320	40.4588
2148.0000	91.9506	40.7356
2162.3000	91.9938	41.3828
2176.7000	92.0694	41.7042
2191.1000	92.1501	41.3765
2205.7000	92.2254	40.6535
2220.4000	92.2881	39.4084
2235.2000	92.3155	37.9859
2250.0000	92.3233	36.7169
2265.0000	92.3108	34.9367
2280.1000	92.2409	33.0633
2295.2000	92.1386	32.1987
2310.5000	92.0405	32.1668
2325.9000	91.9558	32.4105
2341.4000	91.8836	32.6856
2356.9000	91.8172	33.4063
2372.6000	91.7866	34.6023
2388.4000	91.7902	35.7896
2404.3000	91.8276	36.8068
2420.3000	91.8910	37.3481
2436.4000	91.9620	37.3555
2452.6000	92.0316	36.4624
2468.9000	92.0534	35.3166
2485.3000	92.0617	34.3542
2501.9000	92.0355	33.6289
2518.5000	92.0065	34.0339
2535.3000	92.0174	35.0089
2552.2000	92.0623	35.3474
2569.1000	92.1007	35.4569
2586.2000	92.1609	35.6410
2603.4000	92.2266	35.3870
2620.8000	92.2897	34.7730
2638.2000	92.3406	33.7639
2655.7000	92.3681	32.4682
2673.4000	92.3693	30.7112
2691.2000	92.3146	29.4503
2709.1000	92.2660	29.0537
2727.1000	92.2182	28.5554
2745.3000	92.1628	27.7167
2763.5000	92.0783	26.9488
2781.9000	91.9827	27.1337
2800.4000	91.9147	28.0322
2819.1000	91.8745	29.8411
2837.8000	91.9214	31.7048
2856.7000	92.0037	31.8817
2875.7000	92.0635	30.5634
2894.8000	92.0632	29.1813
2914.1000	92.0413	28.8825
2933.5000	92.0357	29.3440
2953.0000	92.0604	29.4095
2972.7000	92.0728	28.7786
2992.4000	92.0674	28.0872
3012.3000	92.0456	27.9725
3032.4000	92.0445	28.6507
3052.6000	92.0834	28.6740
3072.9000	92.0965	28.2271
3093.3000	92.1191	28.2638
3113.9000	92.1563	27.8734
3134.6000	92.1770	27.0765
3155.5000	92.1897	25.9683
3176.5000	92.1696	24.3628
3197.6000	92.1079	22.6998
3218.9000	92.0057	21.8272
3240.3000	91.9097	21.9103
3261.8000	91.8304	22.6899
3283.5000	91.7981	23.4526
3305.4000	91.7791	23.1364
3327.4000	91.7311	21.9970
3349.5000	91.6364	21.9650
3371.8000	91.5877	23.0106
3394.2000	91.5631	24.0561
3416.8000	91.5823	24.3990
3439.6000	91.5788	23.9644
3462.4000	91.5676	24.0099
3485.5000	91.5735	24.0057
3508.7000	91.5723	23.2750
3532.0000	91.5400	21.9206
3555.5000	91.4558	21.2298
3579.2000	91.3827	21.8849
3603.0000	91.3475	22.8243
3626.9000	91.3395	22.8880
3651.1000	91.3069	21.9526
3675.4000	91.2294	21.6719
3699.8000	91.1713	22.3633
3724.4000	91.1298	23.7045
3749.2000	91.1483	25.0018
3774.2000	91.1807	25.6632
3799.3000	91.2338	25.5225
3824.5000	91.2520	24.9252
3850.0000	91.2656	24.6161
3875.6000	91.2701	24.3238
3901.4000	91.2745	23.8947
3927.3000	91.2641	22.6977
3953.5000	91.2002	20.9461
3979.8000	91.0763	20.4227
4006.3000	90.9744	22.2272
4032.9000	90.9666	23.9666
4059.7000	90.9671	24.6930
4086.8000	90.9884	25.4914
4113.9000	91.0291	26.1069
4141.3000	91.0848	26.4434
4168.9000	91.1517	25.4422
4196.6000	91.1474	23.8699
4224.5000	91.1207	22.7746
4252.6000	91.0574	22.4130
4280.9000	91.0200	22.4473
4309.4000	90.9706	21.6927
4338.1000	90.8843	21.4506
4366.9000	90.8175	22.2588
4396.0000	90.7837	22.6669
4425.2000	90.7356	22.6398
4454.7000	90.6864	23.1028
4484.3000	90.6555	24.3266
4514.2000	90.6775	25.2491
4544.2000	90.7000	25.1699
4574.4000	90.7119	24.3423
4604.9000	90.6806	22.8095
4635.5000	90.5923	21.1083
4666.3000	90.4430	20.7349
4697.4000	90.3160	22.4296
4728.6000	90.2597	25.0157
4760.1000	90.2792	26.8145
4791.8000	90.3141	27.4519
4823.7000	90.3529	26.3931
4855.7000	90.2946	25.3597
4888.1000	90.2446	26.1963
4920.6000	90.2307	26.9784
4953.3000	90.2192	26.3759
4986.3000	90.1436	25.5609
5019.4000	90.0523	25.8396
5052.8000	89.9665	26.9707
5086.5000	89.9125	28.9929
5120.3000	89.9205	30.6238
5154.4000	89.9290	31.4182
5188.7000	89.9404	32.2184
5223.2000	89.9549	33.2501
5257.9000	89.9886	34.8390
5292.9000	90.0680	36.0457
5328.1000	90.1455	35.8001
5363.6000	90.1706	35.5161
5399.3000	90.1961	35.7148
5435.2000	90.2032	35.7554
5471.3000	90.1916	37.2519
5507.7000	90.2608	39.0986
5544.4000	90.3337	39.7757
5581.3000	90.4037	39.9718
5618.4000	90.4443	40.6556
5655.8000	90.5141	42.8361
5693.4000	90.6602	44.9814
5731.3000	90.8367	45.7735
5769.4000	91.0033	45.3571
5807.8000	91.1260	44.9323
5846.5000	91.2472	45.0496
5885.4000	91.3669	45.3635
5924.5000	91.5012	45.5379
5963.9000	91.6283	45.2104
6003.6000	91.7382	44.8414
6043.5000	91.8406	44.6961
6083.8000	91.9433	44.7109
6124.2000	92.0497	44.8904
6165.0000	92.1686	45.2146
6206.0000	92.3047	45.2498
6247.3000	92.4372	44.9622
6288.9000	92.5711	44.4713
6330.7000	92.6950	43.3356
6372.8000	92.7802	42.3192
6415.2000	92.8695	41.6451
6457.9000	92.9494	40.2019
6500.9000	92.9798	38.6675
6544.1000	92.9946	37.4758
6587.7000	92.9807	36.7204
6631.5000	92.9748	36.6524
6675.6000	92.9815	37.1738
6720.0000	93.0338	37.5200
6764.7000	93.0871	37.0347
6809.7000	93.1315	35.9338
6855.0000	93.1385	34.7111
6900.6000	93.1312	33.5470
6946.6000	93.0893	32.5948
6992.8000	93.0425	32.2816
7039.3000	92.9997	32.3494
7086.1000	92.9719	32.3430
7133.3000	92.9359	32.4666
7180.7000	92.9181	33.5194
7228.5000	92.9572	34.1482
7276.6000	92.9855	33.5375
7325.0000	92.9848	33.0322
7373.8000	92.9840	33.0504
7422.8000	92.9913	33.3089
7472.2000	93.0151	33.3011
7521.9000	93.0291	32.8410
7572.0000	93.0289	32.0821
7622.3000	92.9958	32.1673
7673.1000	93.0058	32.9711
7724.1000	93.0317	33.3488
7775.5000	93.0696	33.5035
7827.2000	93.1122	33.2322
7879.3000	93.1424	32.3413
7931.7000	93.1373	31.4349
7984.5000	93.1203	30.8032
8037.6000	93.0846	30.8736
8091.1000	93.0829	31.2769
8144.9000	93.0832	31.2783
8199.1000	93.0877	31.1946
8253.7000	93.0903	30.9083
8308.6000	93.0845	30.3018
8363.9000	93.0543	29.8287
8419.5000	93.0243	29.6954
8475.5000	92.9912	29.6311
8531.9000	92.9587	29.8644
8588.7000	92.9413	30.3955
8645.8000	92.9452	30.2764
8703.3000	92.9175	29.8359
8761.2000	92.8883	29.6972
8819.5000	92.8478	29.4751
8878.2000	92.7938	29.7733
8937.3000	92.7578	31.2373
8996.7000	92.7862	33.0274
9056.6000	92.8562	33.6575
9116.9000	92.9148	32.8114
9177.5000	92.9183	31.9658
9238.6000	92.9169	31.5872
9300.0000	92.8939	31.0840
9361.9000	92.8508	31.2838
9424.2000	92.8284	32.6450
9486.9000	92.8625	34.1031
9550.0000	92.9218	34.7806
9613.6000	92.9849	35.1146
9677.5000	93.0561	35.2836
9741.9000	93.1288	34.5002
9806.7000	93.1480	33.5391
9872.0000	93.1594	33.2541
9937.6000	93.1655	33.1890
10003.8000	93.1758	33.4999
10070.3000	93.2058	34.0062
10137.3000	93.2555	33.8095
10204.8000	93.2787	32.7725
10272.7000	93.2646	31.9158
10341.0000	93.2366	31.9272
10409.8000	93.2303	31.9757
10479.1000	93.2076	31.8474
10548.8000	93.1888	32.4491
10619.0000	93.2032	33.3280
10689.6000	93.2412	33.4010
10760.7000	93.2575	32.7074
10832.3000	93.2459	32.1887
10904.4000	93.2255	32.0834
10977.0000	93.2025	32.4056
11050.0000	93.1949	33.6306
11123.5000	93.2469	34.4741
11197.5000	93.2880	34.1998
11272.0000	93.3117	34.2758
11347.0000	93.3553	34.3674
11422.5000	93.3861	33.8391
11498.5000	93.3937	33.5619
11575.0000	93.4072	33.7539
11652.0000	93.4299	34.4464
11729.5000	93.4965	34.5648
11807.6000	93.5370	33.1435
11886.1000	93.5152	32.2488
11965.2000	93.5084	32.2066
12044.8000	93.4998	31.8126
12125.0000	93.4787	31.0409
12205.6000	93.4268	30.5806
12286.8000	93.3812	30.7792
12368.6000	93.3479	30.8978
12450.9000	93.3116	30.6698
12533.7000	93.2602	30.4555
12617.1000	93.2037	30.5571
12701.0000	93.1504	30.8593
12785.5000	93.1009	31.2124
12870.6000	93.0526	31.8070
12956.2000	93.0204	32.8786
13042.4000	93.0208	33.7090
13129.2000	93.0193	33.9349
13216.6000	93.0081	33.8010
13304.5000	92.9679	34.0402
13393.0000	92.9383	36.0020
13482.1000	92.9989	37.9995
13571.8000	93.0727	38.3721
13662.1000	93.1258	37.8681
13753.0000	93.1357	37.9293
13844.5000	93.1675	38.6794
13936.6000	93.2035	39.3674
14029.4000	93.2543	40.0666
14122.7000	93.3101	40.5358
14216.7000	93.3642	41.0369
14311.2000	93.4251	42.0490
14406.5000	93.5212	43.2183
14502.3000	93.6384	43.6388
14598.8000	93.7423	43.5252
14695.9000	93.8354	43.3323
14793.7000	93.9129	43.6241
14892.1000	94.0158	44.1234
14991.2000	94.1190	44.3124
15090.9000	94.2269	44.5425
15191.4000	94.3418	44.5942
15292.4000	94.4519	44.3703
15394.2000	94.5516	44.3013
15496.6000	94.6591	44.7053
15599.7000	94.7915	45.1690
15703.5000	94.9389	45.2078
15808.0000	95.0862	45.0020
15913.1000	95.2386	44.8330
16019.0000	95.4030	44.1733
16125.6000	95.5478	42.6000
16232.9000	95.6473	41.2097
16340.9000	95.7464	40.3748
16449.6000	95.8436	39.3882
16559.0000	95.9322	38.2344
16669.2000	96.0116	36.7355
16780.1000	96.0616	35.0892
16891.8000	96.0944	33.7502
17004.1000	96.1209	32.4511
17117.3000	96.1324	31.1639
17231.2000	96.1378	30.1007
17345.8000	96.1446	28.9300
17461.2000	96.1385	27.1833
17577.4000	96.0917	25.8455
17694.3000	96.0596	25.4272
17812.0000	96.0521	24.6719
17930.6000	96.0370	22.9194
18049.8000	95.9799	20.3637
18169.9000	95.8590	18.6544
18290.8000	95.7535	18.2667
18412.5000	95.6752	16.7929
18535.0000	95.5282	15.0978
18658.3000	95.3883	14.4980
18782.5000	95.2536	13.6949
18907.4000	95.1038	12.9609
19033.2000	94.9591	12.0330
19159.9000	94.7780	11.4359
19287.3000	94.6165	12.1002
19415.7000	94.5011	12.7140
19544.8000	94.3957	12.7465
19674.9000	94.2933	12.8133
19805.8000	94.2049	13.0195
19937.6000	94.1327	12.7646
20070.2000	94.0460	11.6467
20203.7000	93.9173	10.3909
20338.2000	93.7636	9.9194
20473.5000	93.6190	10.2391
20609.7000	93.4999	10.4237
20746.8000	93.3751	10.0572
20884.8000	93.2314	10.3943
21023.8000	93.1289	11.1650
21163.7000	93.0351	11.6978
21304.5000	92.9642	12.2361
21446.2000	92.9050	12.5438
21588.9000	92.8564	12.7920
21732.5000	92.8236	12.1897
21877.1000	92.7488	10.8489
22022.7000	92.6431	9.9396
22169.2000	92.5302	9.1593
22316.7000	92.3953	7.8317
22465.2000	92.2086	7.2671
22614.6000	92.0473	7.6799
22765.1000	91.8949	8.2670
22916.6000	91.7720	9.0624
23069.0000	91.6701	9.5587
23222.5000	91.5765	9.8677
23377.0000	91.4943	9.8272
23532.6000	91.4004	9.4642
23689.1000	91.3002	8.8012
23846.7000	91.1702	8.0689
24005.4000	91.0293	7.4901
24165.1000	90.8668	7.3965
24325.9000	90.7231	7.7414
24487.7000	90.5838	8.1682
24650.6000	90.4647	8.8160
24814.6000	90.3649	9.3295
24979.7000	90.2773	9.7169
25145.9000	90.2051	9.4222
25313.2000	90.1016	9.0911
25481.7000	90.0171	8.8490
25651.2000	89.9130	8.2094
25821.9000	89.8030	7.5662
25993.7000	89.6761	7.2541
26166.6000	89.5697	7.0433
26340.7000	89.4572	6.3087
26515.9000	89.3314	5.7446
26692.4000	89.2180	5.1994
26869.9000	89.1003	3.9960
27048.7000	88.9562	2.2822
27228.7000	88.7791	0.8964
27409.8000	88.6072	-0.4587
27592.2000	88.4118	-2.2462
27775.8000	88.1993	-4.6726
27960.6000	87.9271	-7.3632
28146.6000	87.6270	-9.6759
28333.9000	87.3027	-12.8596
28522.4000	86.8938	-16.6059
28712.1000	86.4240	-19.5441
28903.2000	85.9296	-22.6474
29095.5000	85.3615	-25.3092
29289.1000	84.8076	-30.3306
29483.9000	84.0149	-37.3310
29680.1000	83.0886	-41.7237
29877.5000	82.0997	-47.6012
30076.3000	80.8361	-54.7753
30276.4000	79.3574	-56.6896
30477.9000	77.9030	-54.9377
30680.6000	76.3918	-49.1220
30884.8000	75.0909	-39.5164
31090.3000	73.9138	-28.7474
31297.1000	72.9612	-18.1917
31505.3000	72.0680	-7.9900
31714.9000	71.3387	3.3297
31925.9000	70.7280	13.1584
32138.4000	70.1521	23.3117
32352.2000	69.7013	35.0395
32567.4000	69.3840	46.0418
32784.1000	69.1232	57.4437
33002.2000	69.0159	68.6439
33221.8000	68.9389	81.3732
33442.8000	69.1182	95.4364
33665.3000	69.4269	106.8847
33889.3000	69.8088	120.4364
34114.8000	70.4954	135.6247
34341.8000	71.4182	145.7054
34570.2000	72.3416	153.0177
34800.3000	73.3952	156.6343
35031.8000	74.2782	155.7658
35264.9000	75.0508	153.5359
35499.5000	75.6182	151.6817
35735.7000	76.1385	150.8679
35973.4000	76.5479	149.5730
36212.8000	76.8808	149.6298
36453.7000	77.2029	150.1691
36696.2000	77.4821	150.3851
36940.4000	77.7265	150.8668
37186.2000	77.9485	150.8815
37433.6000	78.1003	150.6552
37682.6000	78.2050	152.2642
37933.3000	78.3634	154.5620
38185.7000	78.5178	155.5293
38439.8000	78.6269	156.0816
38695.5000	78.7012	156.9677
38953.0000	78.7493	158.2582
39212.1000	78.7831	159.1932
39473.0000	78.7515	160.1991
39735.6000	78.6907	161.5992
40000.0000	78.5582	165.1646
		
