Freq	dB	Phase
757.2592	85.1470	-2.3356
764.4974	85.1303	-3.2241
771.8048	85.0989	-3.9910
779.1821	85.0612	-4.7261
786.6298	85.0090	-5.3984
794.1487	84.9528	-5.8828
801.7395	84.8988	-6.2631
809.4029	84.8478	-6.6594
817.1395	84.7929	-7.0724
824.9500	84.7354	-7.4226
832.8353	84.6778	-7.6888
840.7958	84.6237	-7.8279
848.8325	84.5829	-8.0964
856.9460	84.5298	-8.5579
865.1371	84.4676	-9.1026
873.4064	84.3813	-9.7052
881.7548	84.2693	-9.8018
890.1829	84.1799	-9.3142
898.6917	84.1195	-8.7148
907.2817	84.0836	-8.1806
915.9539	84.0652	-7.7633
924.7090	84.0589	-7.4940
933.5477	84.0571	-7.4220
942.4710	84.0486	-7.5421
951.4795	84.0229	-7.5723
960.5741	83.9975	-7.1871
969.7557	83.9974	-6.4533
979.0250	84.0326	-5.5374
988.3829	84.1162	-4.7818
997.8303	84.2297	-4.7839
1007.4000	84.3229	-5.5889
1017.0000	84.3735	-6.7384
1026.7000	84.3787	-7.7350
1036.5000	84.3616	-8.2590
1046.4000	84.3499	-8.5148
1056.4000	84.3379	-8.5925
1066.5000	84.3440	-8.4052
1076.7000	84.3798	-8.4255
1087.0000	84.4119	-8.8283
1097.4000	84.4344	-9.3296
1107.9000	84.4489	-9.9014
1118.5000	84.4487	-10.4202
1129.2000	84.4471	-10.7335
1140.0000	84.4548	-10.9585
1150.9000	84.4725	-11.2647
1161.9000	84.4954	-11.9766
1173.0000	84.4867	-12.9952
1184.2000	84.4501	-13.6634
1195.5000	84.4248	-14.1311
1206.9000	84.3933	-14.7625
1218.5000	84.3518	-15.4413
1230.1000	84.2970	-16.1338
1241.9000	84.2296	-16.9001
1253.8000	84.1342	-17.6343
1265.7000	84.0175	-18.0715
1277.8000	83.8910	-17.8932
1290.0000	83.7940	-17.0530
1302.4000	83.7444	-16.0025
1314.8000	83.7350	-14.8953
1327.4000	83.7749	-13.8708
1340.1000	83.8557	-13.4362
1352.9000	83.9319	-13.6473
1365.8000	83.9910	-13.9846
1378.9000	84.0475	-14.2974
1392.1000	84.1024	-14.7994
1405.4000	84.1412	-15.2697
1418.8000	84.1914	-15.6036
1432.4000	84.2538	-16.3024
1446.1000	84.3000	-17.8787
1459.9000	84.2685	-19.8123
1473.8000	84.1829	-20.9701
1487.9000	84.1080	-21.5077
1502.1000	84.0428	-22.3605
1516.5000	83.9408	-23.4819
1531.0000	83.8057	-24.1281
1545.6000	83.6778	-24.3906
1560.4000	83.5454	-24.5250
1575.3000	83.4150	-24.2698
1590.4000	83.3088	-23.7260
1605.6000	83.2230	-23.0963
1620.9000	83.1566	-22.0987
1636.4000	83.1477	-21.0507
1652.1000	83.1645	-20.3230
1667.8000	83.2096	-20.0039
1683.8000	83.2465	-20.2689
1699.9000	83.2541	-20.4369
1716.1000	83.2756	-20.2660
1732.5000	83.3162	-20.3211
1749.1000	83.3522	-20.7437
1765.8000	83.3763	-21.4363
1782.7000	83.3778	-22.5032
1799.7000	83.3302	-23.5794
1816.9000	83.2612	-24.2944
1834.3000	83.1830	-25.1252
1851.8000	83.0577	-25.9148
1869.5000	82.9119	-26.1475
1887.4000	82.7633	-25.8669
1905.4000	82.6258	-25.0562
1923.7000	82.5190	-23.6914
1942.0000	82.4651	-21.9836
1960.6000	82.4629	-20.2877
1979.3000	82.5052	-18.5702
1998.3000	82.6013	-16.9009
2017.4000	82.7487	-15.6028
2036.6000	82.9262	-14.9477
2056.1000	83.1034	-14.9513
2075.8000	83.2575	-15.1722
2095.6000	83.4075	-15.0129
2115.6000	83.5990	-14.9073
2135.9000	83.8002	-15.6207
2156.3000	83.9716	-16.7633
2176.9000	84.1370	-18.7292
2197.7000	84.2001	-21.3848
2218.7000	84.1859	-23.3408
2239.9000	84.1510	-24.5987
2261.3000	84.1051	-25.5504
2282.9000	84.0533	-26.0533
2304.8000	84.0263	-26.2648
2326.8000	84.0141	-26.3339
2349.0000	84.0376	-26.4119
2371.5000	84.0790	-26.9991
2394.1000	84.1058	-28.2238
2417.0000	84.0863	-29.6514
2440.1000	84.0315	-30.9308
2463.5000	83.9378	-31.2592
2487.0000	83.9050	-30.6359
2510.8000	83.9364	-30.5538
2534.8000	83.9635	-31.3680
2559.0000	83.9546	-31.9485
2583.5000	83.9809	-32.2721
2608.2000	84.0123	-33.1728
2633.1000	84.0200	-34.5017
2658.3000	83.9938	-35.7481
2683.7000	83.9631	-37.0340
2709.3000	83.8993	-38.8894
2735.2000	83.7589	-40.5437
2761.4000	83.5926	-40.5877
2787.7000	83.5246	-40.1697
2814.4000	83.4758	-41.1158
2841.3000	83.3595	-42.7353
2868.5000	83.1782	-43.0724
2895.9000	83.0750	-42.8666
2923.6000	82.9585	-43.7873
2951.5000	82.7633	-44.0377
2979.7000	82.6146	-42.6393
3008.2000	82.5633	-40.9482
3036.9000	82.5832	-40.4114
3066.0000	82.5687	-40.6676
3095.3000	82.5452	-40.7570
3124.9000	82.5208	-41.2984
3154.7000	82.4280	-41.2745
3184.9000	82.3905	-40.0512
3215.3000	82.4185	-38.6828
3246.1000	82.5192	-38.6789
3277.1000	82.5307	-39.0280
3308.4000	82.5847	-38.2106
3340.0000	82.7064	-38.1018
3372.0000	82.8008	-39.2350
3404.2000	82.8339	-40.7215
3436.7000	82.8082	-41.4591
3469.6000	82.8046	-41.3522
3502.7000	82.8260	-40.1251
3536.2000	83.0000	-39.0436
3570.0000	83.2070	-40.3393
3604.1000	83.3219	-42.9441
3638.6000	83.3591	-45.7012
3673.4000	83.3112	-48.1832
3708.5000	83.2207	-50.2931
3743.9000	83.0728	-51.4515
3779.7000	82.9748	-51.8657
3815.9000	82.8933	-52.9809
3852.3000	82.7638	-54.4538
3889.1000	82.5966	-55.0767
3926.3000	82.4666	-54.3513
3963.8000	82.4545	-54.7890
4001.7000	82.3403	-56.7829
4040.0000	82.1598	-58.2838
4078.6000	81.9251	-58.4913
4117.6000	81.7456	-57.3273
4156.9000	81.6412	-55.5720
4196.7000	81.6455	-54.5403
4236.8000	81.6462	-55.1747
4277.3000	81.5676	-55.8097
4318.2000	81.4928	-55.4812
4359.5000	81.4478	-54.5870
4401.1000	81.4651	-53.7175
4443.2000	81.5113	-53.6610
4485.7000	81.5304	-53.9495
4528.5000	81.5438	-53.3800
4571.8000	81.6398	-52.1750
4615.5000	81.8262	-52.3581
4659.6000	81.9639	-54.6161
4704.2000	81.9820	-57.3210
4749.1000	81.9187	-58.7858
4794.5000	81.8834	-58.8699
4840.4000	81.9272	-59.5423
4886.6000	81.9326	-61.6749
4933.3000	81.8541	-63.7558
4980.5000	81.7531	-65.2469
5028.1000	81.6356	-66.5534
5076.2000	81.5079	-67.6539
5124.7000	81.3834	-69.1553
5173.7000	81.1958	-71.2455
5223.1000	80.9251	-72.8673
5273.0000	80.6124	-72.2363
5323.4000	80.4457	-70.3191
5374.3000	80.3617	-69.6360
5425.7000	80.2644	-69.8701
5477.6000	80.1461	-70.0249
5529.9000	80.0259	-69.4205
5582.8000	79.9758	-69.1687
5636.1000	79.8781	-69.4181
5690.0000	79.7862	-68.9527
5744.4000	79.7307	-68.2941
5799.3000	79.6974	-67.5656
5854.7000	79.7109	-67.1836
5910.7000	79.7108	-66.5605
5967.2000	79.8060	-66.4752
6024.2000	79.8511	-68.1511
6081.8000	79.8021	-69.7647
6139.9000	79.7259	-70.7243
6198.6000	79.6293	-71.1566
6257.9000	79.5534	-70.9748
6317.7000	79.5212	-70.8530
6378.1000	79.5024	-71.3353
6439.0000	79.4640	-72.3078
6500.6000	79.3918	-73.3426
6562.7000	79.2999	-74.6245
6625.5000	79.1397	-75.3691
6688.8000	79.0132	-75.6374
6752.7000	78.8581	-75.9352
6817.3000	78.7098	-75.1116
6882.4000	78.6561	-74.3971
6948.2000	78.5899	-74.5903
7014.6000	78.5118	-74.8943
7081.7000	78.4138	-75.2384
7149.4000	78.2935	-75.1572
7217.7000	78.1927	-74.5586
7286.7000	78.1173	-73.6577
7356.3000	78.0877	-72.8653
7426.7000	78.0671	-72.1425
7497.6000	78.0900	-71.6763
7569.3000	78.1023	-71.8195
7641.7000	78.0948	-71.8405
7714.7000	78.1028	-72.0652
7788.4000	78.0688	-72.0282
7862.9000	78.0847	-71.9360
7938.0000	78.0683	-72.3694
8013.9000	78.0371	-72.4870
8090.5000	78.0105	-72.2136
8167.8000	78.0126	-71.9511
8245.9000	78.0178	-72.1061
8324.7000	78.0047	-72.6395
8404.3000	77.9493	-72.9425
8484.6000	77.8953	-72.7778
8565.7000	77.8369	-71.8995
8647.6000	77.8453	-70.3262
8730.3000	77.9239	-69.3026
8813.7000	78.0049	-69.1963
8898.0000	78.0524	-68.8536
8983.0000	78.1369	-67.9828
9068.9000	78.2523	-67.0763
9155.6000	78.4131	-66.4940
9243.1000	78.5774	-66.1532
9331.4000	78.7767	-66.1891
9420.6000	78.9546	-66.5733
9510.7000	79.1457	-67.1436
9601.6000	79.3105	-67.5473
9693.3000	79.5275	-68.1089
9786.0000	79.7229	-69.8439
9879.5000	79.8493	-71.6742
9974.0000	79.9621	-73.3082
10069.3000	80.0362	-74.8569
10165.6000	80.1053	-75.8973
10262.7000	80.1985	-77.2235
10360.8000	80.2543	-78.9971
10459.8000	80.2834	-80.7836
10559.8000	80.2723	-82.2497
10660.8000	80.2626	-83.1842
10762.7000	80.2632	-83.8117
10865.5000	80.2913	-84.5896
10969.4000	80.3051	-85.5868
11074.2000	80.3149	-86.3648
11180.1000	80.3309	-86.7792
11287.0000	80.3791	-86.8218
11394.8000	80.4788	-87.4491
11503.8000	80.5459	-88.6415
11613.7000	80.6043	-89.6422
11724.7000	80.6591	-90.5324
11836.8000	80.7168	-91.2738
11949.9000	80.7860	-91.9367
12064.2000	80.8650	-92.5969
12179.5000	80.9535	-93.0754
12295.9000	81.0743	-93.4371
12413.4000	81.2244	-94.2284
12532.1000	81.3632	-95.2185
12651.9000	81.5190	-96.2282
12772.8000	81.6723	-97.4504
12894.9000	81.8231	-98.3694
13018.1000	82.0162	-99.2758
13142.6000	82.2176	-100.4271
13268.2000	82.4451	-101.6008
13395.0000	82.7005	-103.2944
13523.0000	82.9443	-105.4769
13652.3000	83.1849	-107.8324
13782.8000	83.4228	-110.7724
13914.5000	83.6111	-113.8796
14047.5000	83.7957	-116.4965
14181.8000	84.0086	-119.3062
14317.4000	84.2155	-122.8090
14454.2000	84.3939	-126.6553
14592.4000	84.5552	-130.6574
14731.9000	84.6986	-134.9779
14872.7000	84.8173	-139.8572
15014.8000	84.8830	-145.4536
15158.3000	84.8654	-151.2078
15303.2000	84.7953	-156.6531
15449.5000	84.6923	-162.3417
15597.2000	84.5128	-167.9671
15746.3000	84.3142	-173.5234
15896.8000	84.0534	-179.5234
16048.7000	83.7214	174.4985
16202.1000	83.3289	168.9694
16357.0000	82.9158	163.3048
16513.3000	82.4198	157.1624
16671.2000	81.8380	151.1249
16830.5000	81.1709	145.3329
16991.4000	80.4190	140.1227
17153.8000	79.6115	135.6869
17317.8000	78.7658	131.4734
17483.3000	77.8330	128.3432
17650.4000	76.9336	126.2694
17819.1000	76.0165	124.2644
17989.5000	75.0835	122.9349
18161.4000	74.1663	121.6628
18335.0000	73.1913	120.1750
18510.3000	72.1482	119.5780
18687.2000	71.0782	120.9028
18865.8000	70.0808	123.8034
19046.1000	69.1515	127.6134
19228.2000	68.3172	132.3593
19412.0000	67.5922	137.7556
19597.5000	66.9816	143.7612
19784.8000	66.5157	149.5325
19974.0000	66.1132	154.8030
20164.9000	65.7799	160.4202
20357.6000	65.5416	165.9697
20552.2000	65.3466	172.0995
20748.6000	65.2972	179.6919
20947.0000	65.4606	-172.4695
21147.2000	65.8217	-166.0766
21349.3000	66.2817	-161.8749
21553.4000	66.7630	-159.3581
21759.4000	67.2354	-157.9877
21967.4000	67.6746	-157.2408
22177.4000	68.0981	-157.0423
22389.3000	68.4754	-157.1174
22603.4000	68.8448	-157.1430
22819.4000	69.2089	-157.5225
23037.5000	69.5519	-158.0570
23257.7000	69.9020	-158.9744
23480.0000	70.2168	-160.8087
23704.5000	70.4512	-162.6668
23931.0000	70.6597	-163.8546
24159.8000	70.8658	-164.2786
24390.7000	71.1296	-164.1306
24623.8000	71.4633	-164.3160
24859.2000	71.8351	-165.5584
25096.8000	72.1850	-167.6431
25336.7000	72.5115	-169.8579
25578.9000	72.8378	-172.1620
25823.4000	73.1647	-174.8562
26070.2000	73.4824	-178.1069
26319.4000	73.7795	177.6579
26571.0000	73.9977	172.2680
26825.0000	74.0993	166.1840
27081.4000	74.0626	160.3410
27340.2000	73.9360	155.6201
27601.5000	73.7846	151.5274
27865.4000	73.5844	147.9493
28131.7000	73.3867	144.9552
28400.6000	73.1814	141.8928
28672.1000	72.9405	139.1080
28946.1000	72.6972	136.7490
29222.8000	72.4365	134.8527
29502.1000	72.1897	133.6827
29784.1000	71.9700	133.5894
30068.8000	71.8543	134.2111
30356.2000	71.8239	134.8781
30646.4000	71.8949	135.1418
30939.3000	72.0150	134.5538
31235.1000	72.1549	133.9053
31533.6000	72.3644	133.4256
31835.0000	72.6481	132.2447
32139.3000	72.9589	130.4462
32446.5000	73.3281	127.7357
32756.7000	73.6839	123.6639
33069.8000	74.0076	118.7299
33385.8000	74.2885	114.2005
33705.0000	74.6835	105.5024
34027.1000	74.6094	94.7091
34352.4000	74.4464	87.3092
34680.7000	74.2462	80.0693
35012.2000	73.9602	72.2311
35346.9000	73.5594	63.2983
35684.7000	72.9150	55.3072
36025.8000	72.2075	51.6078
36370.2000	71.7058	49.5010
36717.8000	71.2888	44.0750
37068.8000	70.6613	37.0915
37423.1000	69.9246	31.6659
37780.8000	69.1313	26.6932
38141.9000	68.1853	26.7245
38506.5000	67.7009	29.4391
38874.6000	67.3375	33.1662
39246.2000	67.6774	19.7459
39621.3000	66.1513	1.8355
40000.0000	64.7513	0.2451
		
