Freq	dB	Phase
905.4194	87.9022	7.5811
913.2811	87.8962	8.1200
921.2111	87.8918	8.5299
929.2100	87.8924	8.8843
937.2783	87.8921	8.9766
945.4166	87.8690	9.2001
953.6257	87.8549	9.8927
961.9060	87.8615	10.6688
970.2582	87.8792	11.5461
978.6829	87.9246	12.6868
987.1808	88.0104	13.7090
995.7525	88.1196	14.1779
1004.4000	88.2261	14.0834
1013.1000	88.3144	13.5215
1021.9000	88.3650	12.8731
1030.8000	88.3951	12.5218
1039.7000	88.4175	12.5085
1048.8000	88.4510	12.5776
1057.9000	88.4816	12.6306
1067.1000	88.5187	12.8423
1076.3000	88.5699	12.9565
1085.7000	88.6205	12.7897
1095.1000	88.6593	12.5436
1104.6000	88.6920	12.3000
1114.2000	88.7144	12.1312
1123.9000	88.7364	12.2129
1133.6000	88.7721	12.3390
1143.5000	88.8117	12.2454
1153.4000	88.8424	12.2034
1163.4000	88.8845	12.0931
1173.5000	88.9127	11.8236
1183.7000	88.9359	11.7104
1194.0000	88.9612	11.7939
1204.4000	89.0021	11.7171
1214.8000	89.0292	11.4151
1225.4000	89.0508	11.0238
1236.0000	89.0494	10.6695
1246.7000	89.0422	10.6126
1257.6000	89.0357	10.8541
1268.5000	89.0457	11.2872
1279.5000	89.0687	11.6597
1290.6000	89.0948	12.2754
1301.8000	89.1545	13.2385
1313.1000	89.2529	13.9752
1324.5000	89.3644	14.5262
1336.0000	89.5056	14.8863
1347.6000	89.6560	14.6126
1359.3000	89.7873	13.7909
1371.1000	89.8866	12.8958
1383.0000	89.9695	12.2132
1395.0000	90.0468	11.7917
1407.1000	90.1373	11.4493
1419.4000	90.2365	10.8053
1431.7000	90.3266	9.5911
1444.1000	90.3765	7.9528
1456.7000	90.3805	6.7373
1469.3000	90.3893	5.8631
1482.1000	90.3844	4.8806
1494.9000	90.3689	3.9174
1507.9000	90.3395	2.8721
1521.0000	90.2863	1.8833
1534.2000	90.2179	1.1985
1547.5000	90.1469	0.8216
1561.0000	90.0795	0.7972
1574.5000	90.0353	0.9396
1588.2000	90.0036	0.9481
1602.0000	89.9754	0.9573
1615.9000	89.9572	1.0526
1629.9000	89.9489	1.2030
1644.1000	89.9536	1.6972
1658.4000	90.0073	1.8667
1672.8000	90.0473	1.3364
1687.3000	90.0726	0.6781
1701.9000	90.0793	0.2140
1716.7000	90.0952	-0.0097
1731.6000	90.1202	-0.3376
1746.7000	90.1482	-0.8837
1761.8000	90.1711	-1.8016
1777.1000	90.1685	-3.1493
1792.5000	90.1230	-4.4529
1808.1000	90.0580	-5.4030
1823.8000	89.9836	-6.2731
1839.6000	89.8922	-7.1690
1855.6000	89.7807	-7.9727
1871.7000	89.6518	-8.5227
1888.0000	89.5161	-8.6838
1904.4000	89.3884	-8.6335
1920.9000	89.2602	-8.2639
1937.6000	89.1571	-7.5142
1954.4000	89.0807	-6.6784
1971.4000	89.0298	-5.8599
1988.5000	89.0006	-5.2313
2005.8000	88.9767	-4.7087
2023.2000	88.9638	-3.8938
2040.8000	88.9899	-3.1672
2058.5000	89.0236	-3.0180
2076.3000	89.0441	-3.2053
2094.4000	89.0437	-3.0783
2112.6000	89.0648	-2.3106
2130.9000	89.1360	-1.9571
2149.4000	89.1941	-2.3554
2168.1000	89.2391	-3.2083
2186.9000	89.2373	-4.2533
2205.9000	89.2088	-5.0119
2225.0000	89.1632	-5.6182
2244.4000	89.1000	-6.1543
2263.8000	89.0163	-6.2655
2283.5000	88.9458	-5.7526
2303.3000	88.9071	-5.2793
2323.3000	88.8664	-4.7145
2343.5000	88.8610	-3.9339
2363.9000	88.8754	-3.3040
2384.4000	88.9133	-3.0690
2405.1000	88.9388	-3.5009
2426.0000	88.9251	-3.9691
2447.0000	88.8956	-3.8372
2468.3000	88.8820	-2.8928
2489.7000	88.9306	-1.9214
2511.3000	88.9981	-1.7227
2533.1000	89.0554	-2.0236
2555.1000	89.0898	-1.9980
2577.3000	89.1575	-1.9403
2599.7000	89.2144	-2.4663
2622.3000	89.2522	-3.0077
2645.0000	89.2895	-3.9116
2668.0000	89.2785	-5.1990
2691.2000	89.2303	-6.6478
2714.5000	89.1091	-7.3753
2738.1000	89.0047	-6.3557
2761.9000	88.9886	-5.1257
2785.9000	88.9977	-4.6069
2810.1000	89.0220	-4.7829
2834.5000	89.0070	-5.3363
2859.1000	88.9696	-5.0427
2883.9000	88.9803	-4.3326
2908.9000	89.0115	-4.5530
2934.2000	88.9943	-5.1237
2959.7000	88.9596	-4.5238
2985.4000	88.9964	-3.4510
3011.3000	89.0667	-3.7156
3037.4000	89.0752	-4.7557
3063.8000	89.0410	-4.4898
3090.4000	89.0839	-3.9235
3117.2000	89.1155	-4.7051
3144.3000	89.0812	-4.8285
3171.6000	89.1078	-4.4830
3199.2000	89.1164	-4.5767
3226.9000	89.1395	-4.6618
3255.0000	89.1521	-5.4514
3283.2000	89.1044	-5.7347
3311.7000	89.0957	-5.2654
3340.5000	89.0995	-4.8495
3369.5000	89.1357	-5.1460
3398.7000	89.1132	-6.0800
3428.3000	89.0534	-5.9663
3458.0000	89.0356	-4.9359
3488.0000	89.0631	-3.6513
3518.3000	89.1563	-2.8166
3548.9000	89.2607	-2.9999
3579.7000	89.3471	-4.4270
3610.8000	89.3339	-5.8754
3642.1000	89.3089	-6.5341
3673.8000	89.2623	-6.9726
3705.7000	89.2120	-6.5564
3737.8000	89.2210	-6.3850
3770.3000	89.1938	-6.5381
3803.0000	89.1906	-6.5717
3836.0000	89.1646	-6.8679
3869.4000	89.1314	-6.9843
3902.9000	89.0877	-6.3836
3936.8000	89.1052	-5.4227
3971.0000	89.1524	-5.9402
4005.5000	89.1095	-6.9044
4040.3000	89.0495	-6.6672
4075.4000	89.0162	-5.7257
4110.8000	89.0248	-4.6941
4146.4000	89.0622	-3.8733
4182.4000	89.1216	-3.2758
4218.8000	89.1979	-3.6160
4255.4000	89.2068	-4.0032
4292.3000	89.2337	-3.9519
4329.6000	89.2379	-3.7368
4367.2000	89.2712	-3.1815
4405.1000	89.3148	-2.7085
4443.4000	89.3796	-2.6468
4482.0000	89.4148	-2.7907
4520.9000	89.4498	-2.1779
4560.1000	89.5362	-1.4830
4599.7000	89.6364	-1.6610
4639.7000	89.7077	-2.5088
4680.0000	89.7332	-3.2849
4720.6000	89.7390	-3.3509
4761.6000	89.7683	-2.9789
4802.9000	89.8189	-2.7782
4844.6000	89.8767	-3.2677
4886.7000	89.8889	-4.1339
4929.1000	89.8700	-4.5321
4971.9000	89.8486	-4.4321
5015.1000	89.8357	-3.8970
5058.6000	89.8547	-3.2638
5102.6000	89.8869	-2.9088
5146.9000	89.9224	-3.0917
5191.6000	89.9150	-3.5035
5236.6000	89.8783	-2.7731
5282.1000	89.9040	-0.9871
5328.0000	90.0000	0.1613
5374.2000	90.0890	0.4502
5420.9000	90.1636	0.7859
5468.0000	90.2402	1.4249
5515.4000	90.3314	2.3006
5563.3000	90.4451	3.4213
5611.6000	90.5985	4.2987
5660.4000	90.7510	5.0328
5709.5000	90.9336	5.7754
5759.1000	91.1236	6.3543
5809.1000	91.3351	6.8498
5859.5000	91.5554	7.1976
5910.4000	91.7945	7.4569
5961.7000	92.0505	6.8275
6013.5000	92.2480	5.7175
6065.7000	92.4219	5.4277
6118.4000	92.6277	5.5085
6171.5000	92.8500	5.2639
6225.1000	93.0755	4.8056
6279.2000	93.3070	4.2611
6333.7000	93.5471	3.1098
6388.7000	93.7432	1.7778
6444.1000	93.9421	0.5754
6500.1000	94.1224	-1.2719
6556.5000	94.2421	-3.0343
6613.5000	94.3501	-3.8977
6670.9000	94.4847	-4.3617
6728.8000	94.6422	-4.9797
6787.2000	94.8096	-5.5425
6846.2000	95.0156	-6.6059
6905.6000	95.1941	-8.6105
6965.6000	95.3283	-10.8268
7026.1000	95.4237	-12.6695
7087.1000	95.5159	-14.3545
7148.6000	95.5811	-15.9105
7210.7000	95.6480	-16.4405
7273.3000	95.7944	-17.3187
7336.4000	95.9120	-19.6060
7400.1000	95.9716	-21.8114
7464.4000	96.0212	-23.6788
7529.2000	96.0493	-25.7570
7594.6000	96.0384	-27.2026
7660.5000	96.0664	-28.3449
7727.1000	96.0828	-30.1869
7794.1000	96.0596	-31.7458
7861.8000	96.0521	-33.1278
7930.1000	96.0164	-34.6303
7998.9000	95.9716	-35.2288
8068.4000	95.9847	-35.5396
8138.5000	96.0150	-36.5083
8209.1000	96.0397	-38.3518
8280.4000	95.9992	-40.8585
8352.3000	95.8807	-42.5538
8424.8000	95.7641	-42.9225
8498.0000	95.6788	-42.6401
8571.8000	95.6322	-41.7118
8646.2000	95.6652	-41.1248
8721.3000	95.6888	-40.8420
8797.0000	95.7520	-39.9411
8873.4000	95.8660	-39.1492
8950.4000	95.9992	-37.7338
9028.1000	96.2456	-35.3874
9106.5000	96.6227	-34.3264
9185.6000	97.0080	-34.9918
9265.4000	97.3870	-36.5811
9345.8000	97.7163	-37.8339
9427.0000	98.1035	-38.0404
9508.8000	98.5833	-39.1520
9591.4000	99.0704	-41.9175
9674.7000	99.5403	-46.1599
9758.7000	99.9337	-52.1029
9843.4000	100.1950	-59.1461
9928.9000	100.3080	-65.6978
10015.1000	100.3624	-71.4340
10102.0000	100.3611	-77.0286
10189.8000	100.3223	-83.3744
10278.2000	100.1584	-90.9813
10367.5000	99.8223	-98.0854
10457.5000	99.3897	-103.0269
10548.3000	98.9692	-106.2973
10639.9000	98.5838	-109.9653
10732.3000	98.1359	-114.4205
10825.5000	97.6134	-118.3174
10919.5000	97.0539	-120.9525
11014.3000	96.5085	-122.5941
11109.9000	95.9847	-123.8334
11206.4000	95.4757	-124.3955
11303.7000	95.0302	-125.1722
11401.8000	94.5541	-126.2233
11500.8000	94.0925	-126.9186
11600.7000	93.6164	-127.4446
11701.4000	93.1440	-126.9345
11803.0000	92.7382	-126.0271
11905.5000	92.3518	-125.5279
12008.9000	91.9657	-124.5879
12113.2000	91.6241	-123.1094
12218.3000	91.3146	-121.1229
12324.4000	91.0779	-118.4305
12431.5000	90.9298	-115.6665
12539.4000	90.8537	-112.9355
12648.3000	90.8670	-110.5440
12758.1000	90.9309	-108.4636
12868.9000	91.0749	-106.2147
12980.6000	91.3270	-105.3560
13093.3000	91.5657	-106.2073
13207.0000	91.7982	-108.3558
13321.7000	91.9468	-111.7618
13437.4000	92.0115	-115.8936
13554.0000	91.9546	-120.2422
13671.7000	91.8087	-124.0740
13790.4000	91.5971	-127.7598
13910.2000	91.2979	-130.9743
14031.0000	90.9588	-133.1866
14152.8000	90.6094	-135.0580
14275.7000	90.2241	-136.7512
14399.6000	89.8151	-137.7491
14524.7000	89.4117	-138.5168
14650.8000	88.9745	-139.4533
14778.0000	88.4818	-139.1903
14906.3000	88.0271	-137.0512
15035.8000	87.6504	-133.2460
15166.3000	87.4308	-128.9633
15298.0000	87.2998	-124.5235
15430.8000	87.3242	-119.6428
15564.8000	87.4914	-116.0288
15700.0000	87.7049	-113.1791
15836.3000	88.0228	-110.7483
15973.8000	88.3973	-109.7753
16112.5000	88.7860	-110.5310
16252.4000	89.1165	-112.5017
16393.5000	89.3919	-114.6033
16535.9000	89.6426	-117.1942
16679.4000	89.8192	-119.8470
16824.3000	89.9914	-122.4548
16970.4000	90.1180	-125.7777
17117.7000	90.1836	-129.4201
17266.3000	90.1833	-132.4722
17416.3000	90.1926	-135.3960
17567.5000	90.1561	-139.1485
17720.0000	90.0465	-142.8789
17873.9000	89.8945	-145.9488
18029.1000	89.7348	-149.0753
18185.6000	89.5189	-152.5434
18343.5000	89.2470	-155.3548
18502.8000	88.9721	-157.5130
18663.5000	88.6903	-159.8854
18825.5000	88.3581	-161.0966
18989.0000	88.1221	-161.6885
19153.9000	87.8892	-162.9751
19320.2000	87.6819	-165.0980
19487.9000	87.4050	-168.6136
19657.2000	87.0142	-172.0920
19827.8000	86.5528	-177.0333
20000.0000	85.7615	-177.2276
		
