freq,spl,phase
373.1509,13.9133,-152.2380
385.4829,21.2696,147.2098
398.2225,25.3043,97.1710
411.3830,19.8798,-137.9019
424.9785,14.3909,131.0977
439.0233,22.0875,48.9302
453.5323,21.7283,-24.1791
468.5207,22.2586,-80.2735
484.0045,17.0511,156.2686
500.0000,21.9732,-159.7746
505.0000,21.2991,145.6854
524.1193,21.3276,143.6205
543.9625,21.3956,141.4775
564.5569,21.4960,139.2533
585.9310,21.6180,136.9449
608.1143,21.7483,134.5491
631.1376,21.8728,132.0626
655.0324,21.9783,129.4819
679.8319,22.0538,126.8036
705.5704,22.0925,124.0238
732.2833,21.9679,121.1388
760.0075,21.5735,118.1446
788.7814,20.9596,115.0370
818.6447,20.2032,111.8118
849.6386,19.3984,108.4645
881.8059,18.6457,104.9904
915.1910,18.0394,101.3848
949.8402,17.6562,97.6427
985.8011,17.5464,93.7589
1023.1236,17.7060,89.7281
1061.8590,18.0988,85.5447
1102.0610,18.6818,81.2028
1143.7850,19.3896,76.6967
1187.0887,20.1417,72.0199
1232.0319,20.8524,67.1660
1278.6766,21.4412,62.1284
1327.0873,21.8425,56.9000
1377.3308,22.0133,51.4737
1429.4766,22.1171,45.8420
1483.5966,22.3254,39.9970
1539.7655,22.6187,33.9308
1598.0611,22.9673,27.6348
1658.5637,23.3346,21.1006
1721.3569,23.6818,14.3189
1786.5274,23.9725,7.2805
1854.1654,24.1769,-0.0244
1924.3641,24.2752,-7.6059
1997.2205,24.3404,-15.4744
2072.8353,24.4490,-23.6408
2151.3128,24.5922,-32.1163
2232.7615,24.7567,-40.9128
2317.2938,24.9265,-50.0423
2405.0266,25.0843,-59.5174
2496.0809,25.2142,-69.3513
2590.5825,25.3029,-79.5575
2688.6620,25.3418,-90.1501
2790.4547,25.3095,-101.1437
2896.1013,25.1925,-112.5535
3005.7477,25.0056,-124.3953
3119.5453,24.7716,-136.6855
3237.6513,24.5185,-149.4409
3360.2288,24.2760,-162.6793
3487.4470,24.0721,-176.4188
3619.4818,23.9299,169.3214
3756.5154,23.8642,154.5218
3898.7370,23.8935,139.1618
4046.3432,24.0246,123.2204
4199.5378,24.2381,106.6754
4358.5323,24.5046,89.5039
4523.5463,24.7878,71.6824
4694.8078,25.0494,53.1862
4872.5532,25.2529,33.9897
5057.0280,25.3691,14.0664
5248.4871,25.3787,-6.6112
5447.1948,25.2910,-28.0716
5653.4256,25.1267,-50.3445
5867.4643,24.9000,-73.4607
6089.6065,24.6329,-97.4521
6320.1590,24.3518,-122.3517
6559.4402,24.0852,-148.1941
6807.7806,23.8595,-175.0149
7065.5232,23.6965,157.1489
7333.0239,23.6103,128.2589
7610.6522,23.4060,98.2750
7898.7915,22.9028,67.1560
8197.8397,21.9963,34.8587
8508.2099,20.8482,1.3388
8830.3307,19.6465,-33.4503
9164.6470,18.5020,-69.5564
9511.6206,17.5192,-107.0296
9871.7305,16.7832,-145.9215
10245.4742,16.3495,173.7142
10633.3679,16.2412,131.8217
11035.9472,16.4426,88.3431
11453.7681,16.8967,43.2185
11887.4078,17.5164,-3.6146
12337.4650,18.1947,-52.2208
12804.5615,18.8178,-102.6672
13289.3421,19.2788,-155.0235
13792.4766,19.4906,150.6380
14314.6598,19.3960,94.2422
14856.6128,19.1340,35.7113
15419.0841,18.8638,-25.0357
16002.8507,18.5872,-88.0824
16608.7186,18.3066,-153.5162
17237.5246,18.0253,138.5728
17890.1373,17.7467,68.0906
18567.4579,17.4740,-5.0600
19270.4218,17.2099,-80.9801
20000.0000,16.9560,-159.7746
