freq,spl,phase
3756.5154,21.0167,-124.6970
3898.7370,21.0590,-140.0570
4046.3432,21.2272,-155.9984
4199.5378,21.4977,-172.5435
4358.5323,21.8341,170.2851
4523.5463,22.1918,152.4636
4694.8078,22.5232,133.9674
4872.5532,22.7838,114.7709
5057.0280,22.9371,94.8476
5248.4871,22.9597,74.1700
5447.1948,22.8986,52.7096
5653.4256,22.8110,30.4367
5867.4643,22.7018,7.3205
6089.6065,22.5787,-16.6709
6320.1590,22.4510,-41.5705
6559.4402,22.3284,-67.4129
6807.7806,22.2202,-94.2337
7065.5232,22.1338,-122.0699
7333.0239,22.0744,-150.9600
7610.6522,21.8130,179.0562
7898.7915,21.1456,147.9371
8197.8397,19.9876,115.6399
8508.2099,18.5310,82.1200
8830.3307,17.0009,47.3309
9164.6470,15.5480,11.2247
9511.6206,14.3137,-26.2484
9871.7305,13.4135,-65.1403
10245.4742,12.9227,-105.5046
10633.3679,12.8296,-147.3971
11035.9472,13.0746,169.1243
11453.7681,13.5955,123.9997
11887.4078,14.2971,77.1666
12337.4650,15.0626,28.5604
12804.5615,15.7677,-21.8860
13289.3421,16.2956,-74.2423
13792.4766,16.5509,-128.5809
14314.6598,16.4714,175.0234
14856.6128,16.2451,116.4924
15419.0841,16.0777,55.7455
16002.8507,15.9585,-7.3012
16608.7186,15.8711,-72.7350
17237.5246,15.7953,-140.6460
17890.1373,15.7099,148.8718
18567.4579,15.5946,75.7212
19270.4218,15.4333,-0.1989
20000.0000,15.2151,-78.9934
