freq,spl,phase
1187.0887,18.5535,13.2283
1232.0319,18.7251,8.3744
1278.6766,18.8745,3.3368
1327.0873,18.9890,-1.8916
1377.3308,19.0602,-7.3179
1429.4766,18.9133,-12.9496
1483.5966,18.3997,-18.7946
1539.7655,17.5871,-24.8608
1598.0611,16.5790,-31.1567
1658.5637,15.5026,-37.6910
1721.3569,14.4932,-44.4727
1786.5274,13.6779,-51.5111
1854.1654,13.1604,-58.8160
1924.3641,13.0080,-66.3974
1997.2205,13.2081,-74.2659
2072.8353,13.7049,-82.4323
2151.3128,14.4429,-90.9079
2232.7615,15.3371,-99.7044
2317.2938,16.2833,-108.8339
2405.0266,17.1709,-118.3090
2496.0809,17.8955,-128.1429
2590.5825,18.3725,-138.3490
2688.6620,18.5463,-148.9416
2790.4547,18.5690,-159.9352
2896.1013,18.6105,-171.3451
3005.7477,18.6664,176.8131
3119.5453,18.7303,164.5230
3237.6513,18.7942,151.7675
3360.2288,18.8496,138.5292
3487.4470,18.8886,124.7896
3619.4818,18.9048,110.5298
3756.5154,18.8942,95.7302
3898.7370,18.8736,80.3703
4046.3432,18.8607,64.4288
4199.5378,18.8537,47.8838
4358.5323,18.8498,30.7124
4523.5463,18.8453,12.8909
4694.8078,18.8363,-5.6054
4872.5532,18.8194,-24.8019
5057.0280,18.7916,-44.7252
5248.4871,18.7513,-65.4027
5447.1948,18.5864,-86.8632
5653.4256,18.1996,-109.1361
5867.4643,17.6321,-132.2523
6089.6065,16.9468,-156.2436
6320.1590,16.2208,178.8567
6559.4402,15.5360,153.0143
6807.7806,14.9695,126.1936
7065.5232,14.5840,98.3574
7333.0239,14.4207,69.4673
7610.6522,14.5552,39.4834
7898.7915,15.0278,8.3644
8197.8397,15.6163,-23.9328
8508.2099,16.3022,-57.4528
8830.3307,17.0520,-92.2418
9164.6470,17.7415,-128.3480
9511.6206,18.2537,-165.8211
9871.7305,18.4935,155.2870
10245.4742,18.3986,114.9227
10633.3679,18.1156,73.0301
11035.9472,17.8137,29.5516
11453.7681,17.4968,-15.5731
11887.4078,17.1706,-62.4062
12337.4650,16.8424,-111.0123
12804.5615,16.5198,-161.4588
13289.3421,16.2098,146.1849
13792.4766,15.9182,91.8464
14314.6598,15.6489,35.4506
14856.6128,15.2677,-23.0803
15419.0841,14.6545,-83.8272
16002.8507,13.8521,-146.8740
16608.7186,12.9267,147.6923
17237.5246,11.9592,79.7812
17890.1373,11.0358,9.2990
18567.4579,10.2374,-63.8516
19270.4218,9.6302,-139.7717
20000.0000,9.2571,141.4339
