freq,spl,phase
439.0233,17.1697,-113.6198
453.5323,20.7042,-75.6906
468.5207,15.1613,-33.9345
484.0045,7.8163,-44.3747
500.0000,19.1075,-157.7257
505.0000,22.1522,147.7343
524.1193,22.0398,145.6694
543.9625,21.7020,143.5263
564.5569,21.1807,141.3021
585.9310,20.5401,138.9937
608.1143,19.8589,136.5979
631.1376,19.2208,134.1114
655.0324,18.7046,131.5308
679.8319,18.3744,128.8524
705.5704,18.2721,126.0727
732.2833,18.3696,123.1877
760.0075,18.6148,120.1935
788.7814,18.9809,117.0859
818.6447,19.4264,113.8607
849.6386,19.9008,110.5133
881.8059,20.3501,107.0393
915.1910,20.7236,103.4337
949.8402,20.9801,99.6916
985.8011,21.0924,95.8078
1023.1236,21.1140,91.7769
1061.8590,21.1094,87.5935
1102.0610,21.0838,83.2517
1143.7850,21.0449,78.7455
1187.0887,21.0023,74.0687
1232.0319,20.9663,69.2148
1278.6766,20.9464,64.1772
1327.0873,20.9504,58.9489
1377.3308,20.9833,53.5226
1429.4766,20.9301,47.8908
1483.5966,20.6866,42.0459
1539.7655,20.2876,35.9796
1598.0611,19.7869,29.6837
1658.5637,19.2505,23.1494
1721.3569,18.7485,16.3677
1786.5274,18.3470,9.3293
1854.1654,18.0994,2.0244
1924.3641,18.0409,-5.5570
1997.2205,18.0276,-13.4255
2072.8353,17.9104,-21.5919
2151.3128,17.7076,-30.0675
2232.7615,17.4477,-38.8640
2317.2938,17.1658,-47.9934
2405.0266,16.8993,-57.4686
2496.0809,16.6831,-67.3024
2590.5825,16.5460,-77.5086
2688.6620,16.5065,-88.1012
2790.4547,16.6603,-99.0948
2896.1013,17.0790,-110.5047
3005.7477,17.7130,-122.3465
3119.5453,18.4859,-134.6366
3237.6513,19.3043,-147.3921
3360.2288,20.0687,-160.6304
3487.4470,20.6857,-174.3700
3619.4818,21.0791,171.3703
3756.5154,21.1995,156.5706
3898.7370,21.2343,141.2107
4046.3432,21.3810,125.2692
4199.5378,21.6185,108.7242
4358.5323,21.9144,91.5528
4523.5463,22.2290,73.7313
4694.8078,22.5199,55.2351
4872.5532,22.7475,36.0385
5057.0280,22.8793,16.1153
5248.4871,22.8944,-4.5623
5447.1948,22.7737,-26.0228
5653.4256,22.5144,-48.2957
5867.4643,22.1423,-71.4119
6089.6065,21.6966,-95.4032
6320.1590,21.2256,-120.3029
6559.4402,20.7805,-146.1453
6807.7806,20.4093,-172.9660
7065.5232,20.1513,159.1978
7333.0239,20.0322,130.3077
7610.6522,19.9749,100.3239
7898.7915,19.8950,69.2048
8197.8397,19.6371,36.9076
8508.2099,19.2847,3.3876
8830.3307,18.9295,-31.4014
9164.6470,18.5807,-67.5076
9511.6206,18.2465,-104.9807
9871.7305,17.9338,-143.8726
10245.4742,17.6471,175.7631
10633.3679,17.3991,133.8706
11035.9472,17.1982,90.3920
11453.7681,17.0359,45.2673
11887.4078,16.8995,-1.5658
12337.4650,16.7732,-50.1719
12804.5615,16.6403,-100.6183
13289.3421,16.4849,-152.9747
13792.4766,16.2943,152.6868
14314.6598,16.0600,96.2910
14856.6128,15.8203,37.7601
15419.0841,15.6144,-22.9868
16002.8507,15.4361,-86.0336
16608.7186,15.2762,-151.4673
17237.5246,15.1233,140.6216
17890.1373,14.9654,70.1395
18567.4579,14.7912,-3.0112
19270.4218,14.5912,-78.9313
20000.0000,14.3596,-157.7257
