Freq      dB         Phase
412.038   80.1864    141.7186
414.780   80.3068    141.4458
417.539   80.4276    141.1677
420.317   80.5488    140.8850
423.114   80.6703    140.5946
425.929   80.7920    140.2961
428.763   80.9139    139.9911
431.615   81.0359    139.6772
434.487   81.1579    139.3539
437.378   81.2799    139.0238
440.288   81.4018    138.6865
443.217   81.5235    138.3424
446.166   81.6451    137.9942
449.134   81.7666    137.6409
452.123   81.8880    137.2858
455.131   82.0096    136.9237
458.159   82.1309    136.5517
461.207   82.2521    136.1753
464.275   82.3732    135.7913
467.364   82.4941    135.3984
470.474   82.6147    134.9977
473.604   82.7349    134.5888
476.755   82.8547    134.1711
479.927   82.9739    133.7464
483.120   83.0926    133.3160
486.334   83.2107    132.8814
489.570   83.3282    132.4452
492.827   83.4453    132.0091
496.106   83.5620    131.5725
499.407   83.6786    131.1355
502.729   83.7949    130.6981
506.074   83.9113    130.2588
509.441   84.0276    129.8166
512.831   84.1440    129.3715
516.243   84.2604    128.9206
519.677   84.3769    128.4629
523.135   84.4932    128.0006
526.615   84.6096    127.5349
530.119   84.7261    127.0663
533.646   84.8428    126.5937
537.197   84.9597    126.1155
540.771   85.0769    125.6282
544.369   85.1944    125.1290
547.990   85.3119    124.6160
551.636   85.4294    124.0864
555.306   85.5465    123.5371
559.001   85.6631    122.9704
562.720   85.7789    122.3896
566.464   85.8938    121.7978
570.233   86.0080    121.1907
574.027   86.1211    120.5643
577.846   86.2329    119.9247
581.690   86.3434    119.2721
585.561   86.4524    118.6057
589.456   86.5598    117.9268
593.378   86.6655    117.2358
597.326   86.7694    116.5320
601.300   86.8712    115.8191
605.301   86.9709    115.1015
609.328   87.0687    114.3811
613.382   87.1646    113.6618
617.463   87.2587    112.9453
621.571   87.3513    112.2295
625.706   87.4425    111.5145
629.869   87.5322    110.8002
634.060   87.6207    110.0837
638.279   87.7079    109.3644
642.525   87.7938    108.6384
646.800   87.8780    107.9095
651.103   87.9608    107.1841
655.435   88.0424    106.4573
659.796   88.1226    105.7292
664.186   88.2016    105.0018
668.605   88.2793    104.2734
673.053   88.3559    103.5436
677.531   88.4314    102.8127
682.039   88.5057    102.0785
686.577   88.5788    101.3403
691.145   88.6508    100.5968
695.743   88.7214    99.8451 
700.372   88.7905    99.0847 
705.032   88.8580    98.3156 
709.722   88.9237    97.5362 
714.444   88.9873    96.7472 
719.198   89.0486    95.9500 
723.983   89.1075    95.1465 
728.799   89.1637    94.3392 
733.648   89.2172    93.5347 
738.529   89.2680    92.7390 
743.443   89.3165    91.9559 
748.389   89.3629    91.1873 
753.369   89.4075    90.4296 
758.381   89.4503    89.6834 
763.427   89.4915    88.9493 
768.506   89.5314    88.2239 
773.619   89.5697    87.5061 
778.766   89.6067    86.7964 
783.947   89.6423    86.0943 
789.163   89.6764    85.4007 
794.413   89.7091    84.7202 
799.699   89.7406    84.0559 
805.019   89.7712    83.4116 
810.375   89.8012    82.7874 
815.767   89.8309    82.1846 
821.194   89.8608    81.6018 
826.658   89.8912    81.0312 
832.158   89.9221    80.4664 
837.694   89.9535    79.9020 
843.268   89.9852    79.3318 
848.878   90.0167    78.7535 
854.526   90.0478    78.1722 
860.211   90.0785    77.5885 
865.935   90.1085    77.0026 
871.696   90.1378    76.4185 
877.495   90.1664    75.8397 
883.334   90.1943    75.2683 
889.211   90.2218    74.7045 
895.127   90.2489    74.1492 
901.082   90.2759    73.6004 
907.077   90.3027    73.0556 
913.112   90.3295    72.5134 
919.188   90.3560    71.9725 
925.303   90.3825    71.4289 
931.459   90.4085    70.8824 
937.657   90.4341    70.3375 
943.895   90.4593    69.7949 
950.175   90.4842    69.2537 
956.497   90.5087    68.7121 
962.860   90.5329    68.1642 
969.266   90.5562    67.6067 
975.715   90.5785    67.0450 
982.207   90.5997    66.4836 
988.742   90.6198    65.9261 
995.320   90.6388    65.3797 
1001.90   90.6572    64.8417 
1008.60   90.6750    64.3118 
1015.30   90.6925    63.7852 
1022.10   90.7093    63.2587 
1028.90   90.7256    62.7373 
1035.70   90.7414    62.2144 
1042.60   90.7564    61.6919 
1049.50   90.7708    61.1694 
1056.50   90.7842    60.6421 
1063.60   90.7965    60.1172 
1070.60   90.8077    59.5979 
1077.80   90.8178    59.0910 
1084.90   90.8273    58.5967 
1092.10   90.8360    58.1169 
1099.40   90.8446    57.6620 
1106.70   90.8536    57.2243 
1114.10   90.8631    56.8020 
1121.50   90.8738    56.3901 
1129.00   90.8854    55.9733 
1136.50   90.8978    55.5427 
1144.00   90.9103    55.0941 
1151.60   90.9224    54.6315 
1159.30   90.9339    54.1585 
1167.00   90.9444    53.6756 
1174.80   90.9537    53.1914 
1182.60   90.9621    52.7132 
1190.50   90.9696    52.2411 
1198.40   90.9764    51.7744 
1206.40   90.9826    51.3121 
1214.40   90.9884    50.8440 
1222.50   90.9931    50.3702 
1230.60   90.9968    49.9004 
1238.80   90.9997    49.4340 
1247.00   91.0018    48.9683 
1255.30   91.0029    48.4981 
1263.70   91.0028    48.0190 
1272.10   91.0011    47.5336 
1280.60   90.9974    47.0516 
1289.10   90.9921    46.5816 
1297.70   90.9853    46.1250 
1306.30   90.9771    45.6827 
1315.00   90.9679    45.2585 
1323.70   90.9579    44.8509 
1332.50   90.9474    44.4540 
1341.40   90.9362    44.0637 
1350.30   90.9242    43.6865 
1359.30   90.9117    43.3279 
1368.40   90.8989    42.9857 
1377.50   90.8859    42.6670 
1386.60   90.8735    42.3751 
1395.80   90.8621    42.0983 
1405.10   90.8516    41.8243 
1414.50   90.8418    41.5439 
1423.90   90.8320    41.2644 
1433.40   90.8225    40.9985 
1442.90   90.8135    40.7510 
1452.50   90.8057    40.5182 
1462.20   90.7991    40.2874 
1471.90   90.7934    40.0492 
1481.70   90.7884    39.8050 
1491.50   90.7840    39.5553 
1501.50   90.7798    39.2986 
1511.50   90.7758    39.0364 
1521.50   90.7718    38.7632 
1531.60   90.7673    38.4744 
1541.80   90.7620    38.1745 
1552.10   90.7555    37.8640 
1562.40   90.7475    37.5445 
1572.80   90.7376    37.2288 
1583.30   90.7261    36.9236 
1593.80   90.7131    36.6341 
1604.40   90.6990    36.3748 
1615.10   90.6847    36.1445 
1625.80   90.6706    35.9338 
1636.60   90.6570    35.7383 
1647.50   90.6440    35.5523 
1658.50   90.6315    35.3765 
1669.50   90.6199    35.2148 
1680.60   90.6096    35.0595 
1691.80   90.6003    34.9001 
1703.10   90.5921    34.7342 
1714.40   90.5847    34.5645 
1725.80   90.5785    34.4466 
1737.30   90.5785    34.1571 
1748.90   90.5699    33.3445 
1760.50   90.5312    32.6334 
1772.20   90.4912    32.1719 
1784.00   90.4364    31.8216 
1795.90   90.3838    31.7627 
1807.80   90.3331    31.6785 
1819.80   90.2784    31.6054 
1831.90   90.2221    31.6535 
1844.10   90.1657    31.9113 
1856.40   90.1172    32.3341 
1868.80   90.0744    32.9784 
1881.20   90.0499    33.9324 
1893.70   90.0493    34.8240 
1906.30   90.0598    35.7723 
1919.00   90.0981    36.6033 
1931.80   90.1405    37.1603 
1944.60   90.1936    37.6686 
1957.50   90.2503    38.0858 
1970.60   90.3129    38.7163 
1983.70   90.3966    39.6018 
1996.90   90.5088    40.0476 
2010.20   90.6173    39.8173 
2023.50   90.7143    39.2502 
2037.00   90.7906    38.7646 
2050.60   90.8658    38.4007 
2064.20   90.9316    37.9955 
2077.90   90.9940    37.7747 
2091.80   91.0606    37.9663 
2105.70   91.1556    37.9869 
2119.70   91.2472    37.3272 
2133.80   91.3258    36.2176 
2148.00   91.3766    34.9183 
2162.30   91.4066    33.3512 
2176.70   91.3914    31.9147 
2191.10   91.3627    30.8579 
2205.70   91.3101    30.2315 
2220.40   91.2663    30.0565 
2235.20   91.2228    29.8615 
2250.00   91.1783    29.7755 
2265.00   91.1337    30.0826 
2280.10   91.1074    31.1642 
2295.20   91.1292    32.5302 
2310.50   91.1863    33.4306 
2325.90   91.2593    34.2009 
2341.40   91.3649    34.6711 
2356.90   91.4745    34.4892 
2372.60   91.5815    33.7112 
2388.40   91.6617    32.4991 
2404.30   91.7184    30.7723 
2420.30   91.7163    29.1040 
2436.40   91.6928    28.5220 
2452.60   91.6821    28.7363 
2468.90   91.6998    29.0990 
2485.30   91.7376    29.0668 
2501.90   91.7774    28.4139 
2518.50   91.7969    27.5266 
2535.30   91.8053    26.7147 
2552.20   91.8000    26.3750 
2569.10   91.8182    25.9882 
2586.20   91.8212    24.7183 
2603.40   91.7858    23.3889 
2620.80   91.7309    22.5496 
2638.20   91.6689    21.9671 
2655.70   91.5990    21.7730 
2673.40   91.5432    21.6247 
2691.20   91.4766    21.1067 
2709.10   91.3897    21.2036 
2727.10   91.3263    22.6437 
2745.30   91.3308    24.4528 
2763.50   91.3835    25.1304 
2781.90   91.4287    24.5752 
2800.40   91.4436    23.3122 
2819.10   91.4054    22.5441 
2837.80   91.3699    23.0335 
2856.70   91.3644    24.3468 
2875.70   91.4154    25.3419 
2894.80   91.4748    25.2110 
2914.10   91.5152    24.8314 
2933.50   91.5525    24.6590 
2953.00   91.5895    24.7441 
2972.70   91.6451    24.7211 
2992.40   91.6978    24.0178 
3012.30   91.7268    22.6363 
3032.40   91.7085    21.4270 
3052.60   91.6793    20.6320 
3072.90   91.6277    20.3183 
3093.30   91.5920    20.6570 
3113.90   91.5748    20.5349 
3134.60   91.5340    20.4461 
3155.50   91.5083    21.3230 
3176.50   91.5241    22.4422 
3197.60   91.5709    22.9305 
3218.90   91.6173    22.6691 
3240.30   91.6472    21.9010 
3261.80   91.6437    21.5675 
3283.50   91.6544    22.1106 
3305.40   91.6930    22.5507 
3327.40   91.7376    22.6538 
3349.50   91.7893    22.2978 
3371.80   91.8185    21.6999 
3394.20   91.8407    21.1677 
3416.80   91.8459    20.6424 
3439.60   91.8415    20.6393 
3462.40   91.8526    21.5472 
3485.50   91.9168    22.5207 
3508.70   92.0044    21.8735 
3532.00   92.0343    20.6835 
3555.50   92.0544    20.2251 
3579.20   92.0705    20.0973 
3603.00   92.0968    20.6288 
3626.90   92.1664    20.9400 
3651.10   92.2342    20.3159 
3675.40   92.2854    19.0298 
3699.80   92.2946    17.6723 
3724.40   92.2853    16.4488 
3749.20   92.2412    15.6722 
3774.20   92.2037    15.7616 
3799.30   92.1858    16.0656 
3824.50   92.1830    16.3250 
3850.00   92.1931    16.7082 
3875.60   92.2273    16.8387 
3901.40   92.2576    16.9690 
3927.30   92.3163    17.3642 
3953.50   92.3997    16.0074 
3979.80   92.3933    14.1612 
4006.30   92.3826    13.4064 
4032.90   92.3625    12.8011 
4059.70   92.3471    11.7186 
4086.80   92.2875    9.6585  
4113.90   92.1556    8.8354  
4141.30   92.0559    10.2598 
4168.90   92.0321    11.6224 
4196.60   92.0263    12.0518 
4224.50   92.0275    12.5591 
4252.60   92.0560    13.4123 
4280.90   92.1242    13.1399 
4309.40   92.1490    11.1545 
4338.10   92.0975    9.7322  
4366.90   92.0449    9.4065  
4396.00   91.9883    9.7539  
4425.20   91.9717    9.9274  
4454.70   91.9347    9.1262  
4484.30   91.8620    9.1365  
4514.20   91.8203    10.2978 
4544.20   91.8161    12.2335 
4574.40   91.8943    13.7025 
4604.90   91.9805    14.0140 
4635.50   92.0763    14.1823 
4666.30   92.1860    13.5112 
4697.40   92.2612    11.2594 
4728.60   92.2481    9.0076  
4760.10   92.2046    8.1317  
4791.80   92.1687    7.7370  
4823.70   92.1305    6.6101  
4855.70   92.0388    6.0948  
4888.10   91.9801    7.0861  
4920.60   91.9696    7.3911  
4953.30   91.9364    7.2784  
4986.30   91.9189    7.9567  
5019.40   91.9362    8.4871  
5052.80   91.9593    8.6751  
5086.50   91.9973    8.7587  
5120.30   92.0427    8.0416  
5154.40   92.0553    6.1157  
5188.70   91.9945    4.4514  
5223.20   91.9197    3.9360  
5257.90   91.8485    3.6172  
5292.90   91.7685    3.1597  
5328.10   91.6727    3.2429  
5363.60   91.5976    4.2900  
5399.30   91.5683    5.0431  
5435.20   91.5332    5.1609  
5471.30   91.4948    5.7840  
5507.70   91.4840    6.9654  
5544.40   91.5065    8.6519  
5581.30   91.5948    9.8855  
5618.40   91.6935    9.5562  
5655.80   91.7601    7.8590  
5693.40   91.7505    6.4314  
5731.30   91.7321    6.1332  
5769.40   91.7154    6.2557  
5807.80   91.7138    6.4903  
5846.50   91.7182    6.6301  
5885.40   91.7295    6.5447  
5924.50   91.7298    6.4742  
5963.90   91.7360    7.0915  
6003.60   91.7794    8.0295  
6043.50   91.8536    8.2017  
6083.80   91.9153    7.6835  
6124.20   91.9652    7.7539  
6165.00   92.0540    7.4753  
6206.00   92.1159    5.9104  
6247.30   92.1342    4.0042  
6288.90   92.1094    1.6012  
6330.70   92.0033    0.2085  
6372.80   91.9174    0.4366  
6415.20   91.8536    1.2632  
6457.90   91.8425    1.8849  
6500.90   91.8365    1.7236  
6544.10   91.8299    1.3214  
6587.70   91.8172    0.4846  
6631.50   91.7766   -0.3783  
6675.60   91.7301   -1.0502  
6720.00   91.6699   -1.7021  
6764.70   91.6045   -2.5921  
6809.70   91.5068   -4.1274  
6855.00   91.3501   -4.5233  
6900.60   91.2312   -2.8982  
6946.60   91.1888   -1.9935  
6992.80   91.1257   -2.1979  
7039.30   91.0588   -2.1961  
7086.10   90.9863   -1.8830  
7133.30   90.9291   -1.0574  
7180.70   90.9017   -0.7723  
7228.50   90.8498   -0.8728  
7276.60   90.7993   -0.4409  
7325.00   90.7615    0.2566  
7373.80   90.7424    0.7817  
7422.80   90.7237    0.9451  
7472.20   90.6993    0.8072  
7521.90   90.6533    0.9714  
7572.00   90.6204    1.8599  
7622.30   90.6147    2.6826  
7673.10   90.6143    3.5032  
7724.10   90.6407    4.7835  
7775.50   90.7108    5.2555  
7827.20   90.7586    4.1716  
7879.30   90.7466    2.8611  
7931.70   90.6989    2.7627  
7984.50   90.6739    3.8542  
8037.60   90.6931    4.4584  
8091.10   90.6967    4.5702  
8144.90   90.7094    5.0689  
8199.10   90.7374    5.3532  
8253.70   90.7623    5.1009  
8308.60   90.7677    4.4586  
8363.90   90.7434    4.1455  
8419.50   90.7212    4.5018  
8475.50   90.7129    5.4128  
8531.90   90.7442    5.8542  
8588.70   90.7570    5.2353  
8645.80   90.7348    4.9917  
8703.30   90.7213    5.3254  
8761.20   90.7110    5.7220  
8819.50   90.7099    6.1924  
8878.20   90.7149    6.6622  
8937.30   90.7280    6.9553  
8996.70   90.7334    7.2313  
9056.60   90.7437    7.8310  
9116.90   90.7670    8.8492  
9177.50   90.8237    9.7706  
9238.60   90.8870    10.4015 
9300.00   90.9663    10.9378 
9361.90   91.0512    11.1281 
9424.20   91.1337    10.8989 
9486.90   91.1981    10.3223 
9550.00   91.2387    9.9513  
9613.60   91.2758    10.3904 
9677.50   91.3460    10.9425 
9741.90   91.4206    11.2363 
9806.70   91.5140    10.9329 
9872.00   91.5751    10.1670 
9937.60   91.6270    9.5151  
10003.8   91.6580    8.8183  
10070.3   91.6758    8.4145  
10137.3   91.6903    8.9327  
10204.8   91.7563    9.1717  
10272.7   91.8002    8.3333  
10341.0   91.8210    7.5047  
10409.8   91.8231    6.8677  
10479.1   91.8139    6.3839  
10548.8   91.7910    6.6002  
10619.0   91.8009    7.1960  
10689.6   91.8190    7.7635  
10760.7   91.8656    8.1468  
10832.3   91.9088    7.9188  
10904.4   91.9383    7.5793  
10977.0   91.9561    8.1651  
11050.0   92.0260    8.9601  
11123.5   92.0998    9.0381  
11197.5   92.1776    8.8629  
11272.0   92.2474    8.3573  
11347.0   92.3017    8.1884  
11422.5   92.3762    8.0175  
11498.5   92.4387    7.2149  
11575.0   92.4790    6.4203  
11652.0   92.5102    5.8998  
11729.5   92.5385    5.5328  
11807.6   92.5672    5.5111  
11886.1   92.6178    5.3678  
11965.2   92.6624    4.4070  
12044.8   92.6727    3.3642  
12125.0   92.6723    2.6359  
12205.6   92.6573    2.5478  
12286.8   92.6731    2.8426  
12368.6   92.6992    2.7993  
12450.9   92.7326    2.0003  
12533.7   92.7234    1.1999  
12617.1   92.7208    1.2763  
12701.0   92.7363    1.5025  
12785.5   92.7661    1.8390  
12870.6   92.8238    1.6109  
12956.2   92.8599    0.7952  
13042.4   92.8870   -0.1114  
13129.2   92.8895   -0.8085  
13216.6   92.8989   -1.1506  
13304.5   92.9093   -1.6859  
13393.0   92.9130   -2.5611  
13482.1   92.8936   -3.3460  
13571.8   92.8730   -3.8115  
13662.1   92.8496   -4.0830  
13753.0   92.8355   -4.0043  
13844.5   92.8425   -4.2174  
13936.6   92.8384   -4.8051  
14029.4   92.8304   -5.3546  
14122.7   92.8160   -5.9724  
14216.7   92.7932   -6.4800  
14311.2   92.7717   -6.7784  
14406.5   92.7570   -7.2012  
14502.3   92.7360   -8.0352  
14598.8   92.6940   -9.1825  
14695.9   92.6228   -10.0201 
14793.7   92.5499   -10.3857 
14892.1   92.4763   -10.5802 
14991.2   92.4071   -10.7621 
15090.9   92.3325   -10.8903 
15191.4   92.2599   -10.3221 
15292.4   92.2268   -9.6137  
15394.2   92.2024   -9.1728  
15496.6   92.1986   -8.9495  
15599.7   92.1908   -9.0653  
15703.5   92.1818   -8.7728  
15808.0   92.2031   -8.7963  
15913.1   92.2065   -9.9765  
16019.0   92.1619   -11.0770 
16125.6   92.1080   -11.6449 
16232.9   92.0428   -12.3835 
16340.9   91.9502   -12.8950 
16449.6   91.8550   -12.6889 
16559.0   91.7745   -12.0573 
16669.2   91.7121   -11.3104 
16780.1   91.6645   -10.1347 
16891.7   91.6607   -8.7775  
17004.1   91.6834   -7.8726  
17117.3   91.7195   -7.0179  
17231.2   91.7850   -6.4952  
17345.8   91.8490   -6.7562  
17461.2   91.8960   -7.7017  
17577.4   91.8998   -8.4371  
17694.3   91.9051   -8.6403  
17812.0   91.9061   -9.1652  
17930.6   91.8832   -9.6624  
18049.8   91.8547   -9.8298  
18169.9   91.8204   -9.4100  
18290.8   91.8161   -8.7237  
18412.5   91.8191   -8.0236  
18535.0   91.8490   -6.8620  
18658.3   91.9195   -5.9806  
18782.5   91.9999   -5.4668  
18907.4   92.1021   -5.2585  
19033.2   92.2029   -5.6118  
19159.9   92.2977   -7.4182  
19287.3   92.2930   -8.0649  
19415.7   92.3716   -8.0707  
19544.8   92.4007   -10.0726 
19674.9   92.3681   -11.3741 
19805.8   92.3354   -11.6764 
19937.6   92.3048   -11.6719 
20070.2   92.2859   -11.2024 
20203.7   92.2956   -10.7417 
20338.2   92.3111   -10.2398 
20473.5   92.3551   -8.9967  
20609.7   92.4610   -8.5778  
20746.8   92.5416   -9.0294  
20884.8   92.6301   -9.2002  
21023.8   92.7238   -10.0128 
21163.7   92.7862   -11.0836 
21304.5   92.8414   -12.0232 
21446.2   92.8782   -12.9360 
21588.9   92.9100   -13.8154 
21732.5   92.9233   -13.5016 
21877.1   93.0186   -14.1113 
22022.7   93.0292   -15.3812 
22169.2   93.0750   -15.1050 
22316.7   93.1509   -15.2012 
22465.2   93.2378   -15.6508 
22614.6   93.3396   -17.0469 
22765.1   93.3968   -19.3005 
22916.6   93.4177   -21.4384 
23069.0   93.4082   -23.1909 
23222.5   93.3912   -24.8059 
23377.0   93.3518   -26.0837 
23532.6   93.3274   -27.1113 
23689.1   93.2989   -28.6529 
23846.7   93.2498   -30.6614 
24005.4   93.1636   -32.1483 
24165.1   93.0930   -32.6920 
24325.9   93.0532   -33.8600 
24487.7   92.9874   -36.4002 
24650.6   92.8571   -38.4993 
24814.6   92.7345   -39.8228 
24979.7   92.6022   -41.6235 
25145.9   92.4396   -43.3723 
25313.2   92.2687   -44.8248 
25481.7   92.0854   -46.3133 
25651.2   91.8858   -47.4354 
25821.9   91.6957   -48.2834 
25993.7   91.5057   -49.3130 
26166.6   91.3106   -50.5845 
26340.7   91.0990   -52.3590 
26515.9   90.8457   -53.9918 
26692.4   90.5837   -55.1729 
26869.9   90.3081   -56.5849 
27048.7   90.0002   -57.5754 
27228.7   89.7030   -58.3717 
27409.8   89.3820   -60.1590 
27592.2   88.9912   -61.7634 
27775.8   88.5750   -61.2489 
27960.6   88.2242   -60.1661 
28146.6   87.8713   -59.8034 
28333.9   87.5186   -59.2854 
28522.4   87.1649   -58.5272 
28712.1   86.8163   -57.3241 
28903.2   86.4854   -55.6106 
29095.5   86.1836   -53.6660 
29289.1   85.9055   -51.9139 
29483.9   85.6338   -50.1609 
29680.1   85.3774   -48.1210 
29877.5   85.1378   -45.1039 
30076.3   84.9757   -42.0627 
30276.4   84.8272   -39.9072 
30477.9   84.6900   -37.4612 
30680.6   84.5872   -34.7874 
30884.8   84.5111   -32.2964 
31090.3   84.4551   -29.3817 
31297.1   84.4579   -26.1978 
31505.3   84.5066   -23.9933 
31714.9   84.5539   -22.7156 
31925.9   84.5930   -21.5801 
32138.4   84.6319   -20.5390 
32352.2   84.6635   -19.6321 
32567.4   84.6904   -18.6325 
32784.1   84.7202   -17.4547 
33002.2   84.7607   -16.1003 
33221.8   84.8206   -14.9806 
33442.8   84.8800   -14.3034 
33665.3   84.9344   -13.8487 
33889.3   84.9809   -14.1708 
34114.8   84.9715   -14.4637 
34341.8   84.9566   -13.7929 
34570.2   84.9519   -12.6987 
34800.2   84.9681   -11.7536 
35031.8   84.9821   -11.1331 
35264.9   84.9941   -10.6006 
35499.5   84.9977   -9.8083  
35735.7   85.0172   -8.8118  
35973.4   85.0420   -7.8800  
36212.8   85.0774   -6.8467  
36453.7   85.1267   -5.6672  
36696.2   85.2013   -5.0558  
36940.4   85.2544   -5.0296  
37186.2   85.2967   -5.1171  
37433.6   85.3129   -4.9837  
37682.6   85.3338   -4.5583  
37933.3   85.3461   -3.4175  
38185.7   85.4119   -1.7443  
38439.8   85.5107   -1.3314  
38695.5   85.5796   -1.5652  
38953.0   85.6473   -2.3825  
39212.1   85.6536   -4.8139  
39473.0   85.5402   -5.5701  
39735.6   85.4734   -2.2233  
40000.0   85.5734   -1.6797
