Freq	dB	Phase
85.4709	80.8107	82.0979
86.2131	80.8863	81.6606
86.9617	80.9614	81.2205
87.7168	81.0357	80.7777
88.4784	81.1095	80.3322
89.2467	81.1825	79.8842
90.0216	81.2548	79.4339
90.8032	81.3265	78.9810
91.5917	81.3974	78.5260
92.3870	81.4677	78.0690
93.1892	81.5372	77.6100
93.9983	81.6059	77.1490
94.8145	81.6739	76.6862
95.6378	81.7412	76.2217
96.4682	81.8077	75.7557
97.3058	81.8734	75.2882
98.1507	81.9384	74.8192
99.0030	82.0025	74.3491
99.8626	82.0659	73.8778
100.7297	82.1285	73.4055
101.6044	82.1903	72.9324
102.4866	82.2513	72.4585
103.3765	82.3115	71.9839
104.2741	82.3708	71.5088
105.1795	82.4294	71.0331
106.0928	82.4872	70.5572
107.0140	82.5442	70.0811
107.9432	82.6004	69.6050
108.8804	82.6557	69.1287
109.8259	82.7103	68.6525
110.7795	82.7640	68.1765
111.7414	82.8170	67.7009
112.7116	82.8691	67.2256
113.6903	82.9205	66.7508
114.6775	82.9710	66.2766
115.6732	83.0208	65.8030
116.6776	83.0697	65.3302
117.6907	83.1179	64.8583
118.7126	83.1653	64.3872
119.7434	83.2119	63.9172
120.7831	83.2577	63.4484
121.8319	83.3027	62.9809
122.8897	83.3470	62.5147
123.9568	83.3905	62.0499
125.0331	83.4332	61.5868
126.1188	83.4752	61.1254
127.2138	83.5165	60.6656
128.3184	83.5570	60.2077
129.4326	83.5967	59.7518
130.5565	83.6358	59.2979
131.6901	83.6741	58.8460
132.8336	83.7117	58.3964
133.9870	83.7487	57.9490
135.1504	83.7849	57.5040
136.3239	83.8205	57.0613
137.5076	83.8554	56.6211
138.7016	83.8896	56.1834
139.9059	83.9232	55.7483
141.1207	83.9562	55.3158
142.3460	83.9885	54.8861
143.5820	84.0202	54.4591
144.8288	84.0513	54.0350
146.0863	84.0818	53.6139
147.3548	84.1118	53.1957
148.6342	84.1411	52.7806
149.9248	84.1700	52.3685
151.2266	84.1982	51.9595
152.5397	84.2260	51.5538
153.8642	84.2532	51.1513
155.2002	84.2800	50.7520
156.5478	84.3062	50.3561
157.9071	84.3320	49.9634
159.2782	84.3574	49.5741
160.6612	84.3823	49.1881
162.0563	84.4068	48.8054
163.4634	84.4309	48.4260
164.8827	84.4546	48.0498
166.3144	84.4779	47.6769
167.7585	84.5009	47.3072
169.2151	84.5235	46.9407
170.6844	84.5458	46.5773
172.1665	84.5677	46.2170
173.6614	84.5893	45.8597
175.1693	84.6107	45.5054
176.6903	84.6317	45.1541
178.2245	84.6524	44.8056
179.7720	84.6729	44.4600
181.3330	84.6931	44.1171
182.9075	84.7130	43.7770
184.4957	84.7327	43.4396
186.0976	84.7521	43.1048
187.7135	84.7713	42.7726
189.3434	84.7902	42.4429
190.9875	84.8089	42.1157
192.6458	84.8273	41.7909
194.3186	84.8456	41.4684
196.0059	84.8636	41.1483
197.7078	84.8813	40.8305
199.4245	84.8989	40.5149
201.1561	84.9162	40.2015
202.9027	84.9333	39.8902
204.6645	84.9502	39.5810
206.4416	84.9669	39.2738
208.2341	84.9833	38.9687
210.0422	84.9996	38.6655
211.8660	85.0156	38.3643
213.7056	85.0314	38.0650
215.5612	85.0469	37.7676
217.4330	85.0623	37.4722
219.3209	85.0774	37.1787
221.2253	85.0923	36.8870
223.1462	85.1070	36.5972
225.0838	85.1214	36.3094
227.0381	85.1356	36.0235
229.0095	85.1496	35.7394
230.9980	85.1634	35.4573
233.0038	85.1769	35.1770
235.0269	85.1903	34.8988
237.0677	85.2034	34.6225
239.1261	85.2162	34.3481
241.2024	85.2289	34.0756
243.2968	85.2414	33.8051
245.4093	85.2536	33.5365
247.5402	85.2656	33.2698
249.6896	85.2774	33.0050
251.8577	85.2891	32.7422
254.0445	85.3005	32.4813
256.2504	85.3117	32.2222
258.4754	85.3227	31.9651
260.7198	85.3334	31.7098
262.9836	85.3440	31.4565
265.2671	85.3544	31.2050
267.5704	85.3646	30.9554
269.8937	85.3746	30.7077
272.2372	85.3844	30.4620
274.6010	85.3940	30.2181
276.9854	85.4034	29.9762
279.3904	85.4126	29.7362
281.8163	85.4216	29.4980
284.2633	85.4304	29.2619
286.7316	85.4390	29.0277
289.2213	85.4475	28.7954
291.7326	85.4557	28.5651
294.2657	85.4638	28.3367
296.8208	85.4717	28.1103
299.3981	85.4794	27.8859
301.9977	85.4870	27.6634
304.6200	85.4944	27.4429
307.2650	85.5016	27.2244
309.9330	85.5086	27.0078
312.6241	85.5154	26.7932
315.3386	85.5221	26.5805
318.0767	85.5287	26.3698
320.8386	85.5350	26.1611
323.6244	85.5413	25.9544
326.4344	85.5473	25.7497
329.2689	85.5532	25.5470
332.1279	85.5589	25.3463
335.0117	85.5645	25.1477
337.9207	85.5699	24.9510
340.8548	85.5752	24.7565
343.8145	85.5803	24.5641
346.7998	85.5853	24.3737
349.8110	85.5902	24.1854
352.8484	85.5949	23.9993
355.9122	85.5994	23.8153
359.0026	85.6039	23.6334
362.1198	85.6082	23.4537
365.2641	85.6124	23.2761
368.4357	85.6164	23.1008
371.6348	85.6203	22.9276
374.8617	85.6242	22.7566
378.1166	85.6279	22.5878
381.3998	85.6315	22.4213
384.7115	85.6349	22.2571
388.0519	85.6383	22.0951
391.4214	85.6416	21.9355
394.8201	85.6447	21.7782
398.2483	85.6478	21.6233
401.7063	85.6508	21.4708
405.1943	85.6537	21.3207
408.7126	85.6565	21.1732
412.2614	85.6592	21.0282
415.8411	85.6618	20.8857
419.4518	85.6644	20.7460
423.0939	85.6669	20.6089
426.7676	85.6694	20.4746
430.4732	85.6718	20.3430
434.2110	85.6741	20.2143
437.9813	85.6764	20.0885
441.7842	85.6787	19.9657
445.6202	85.6809	19.8459
449.4896	85.6831	19.7293
453.3925	85.6853	19.6160
457.3293	85.6875	19.5060
461.3003	85.6896	19.3996
465.3057	85.6918	19.2969
469.3459	85.6939	19.1982
473.4213	85.6960	19.1037
477.5320	85.6982	19.0139
481.6784	85.7003	18.9292
485.8608	85.7024	18.8501
490.0795	85.7046	18.7775
494.3349	85.7067	18.7122
498.6272	85.7089	18.6557
502.9567	85.7111	18.6098
507.3239	85.7133	18.5771
511.7290	85.7155	18.5619
516.1723	85.7178	18.5706
520.6542	85.7201	18.5101
525.1750	85.7090	19.1726
529.7352	85.7707	19.9388
534.3348	85.8315	19.8700
538.9744	85.8832	19.7166
543.6544	85.9343	19.7730
548.3749	86.0067	19.4535
553.1364	86.0461	18.8285
557.9393	86.0812	18.4358
562.7839	86.1132	17.9234
567.6705	86.1310	17.2311
572.5995	86.1284	16.6426
577.5715	86.1229	15.8024
582.5865	86.0636	15.6254
587.6451	86.0625	16.0474
592.7476	86.0633	15.9964
597.8944	86.0674	15.9927
603.0859	86.0799	15.9640
608.3225	86.0946	15.8310
613.6046	86.1091	15.5888
618.9324	86.1174	15.1127
624.3066	86.1004	15.0169
629.7275	86.1158	15.1765
635.1954	86.1320	14.9715
640.7108	86.1425	14.7401
646.2740	86.1540	14.5644
651.8857	86.1683	14.2922
657.5460	86.1760	13.8936
663.2554	86.1759	13.4329
669.0145	86.1643	12.9340
674.8235	86.1402	12.5096
680.6830	86.1089	12.2995
686.5933	86.0822	12.3208
692.5550	86.0671	12.4138
698.5685	86.0606	12.4400
704.6341	86.0582	12.3624
710.7524	86.0549	12.1837
716.9239	86.0465	11.9791
723.1489	86.0350	11.8173
729.4280	86.0222	11.7169
735.7616	86.0111	11.6876
742.1502	86.0044	11.7461
748.5943	86.0076	11.7993
755.0944	86.0155	11.7713
761.6508	86.0279	11.5879
768.2642	86.0326	11.3243
774.9350	86.0380	10.9819
781.6638	86.0322	10.3823
788.4509	86.0023	9.8226
795.2971	85.9649	9.4989
802.2026	85.9248	9.3094
809.1681	85.8865	9.1690
816.1941	85.8465	9.0543
823.2811	85.8077	8.9945
830.4296	85.7708	8.9391
837.6403	85.7338	8.8316
844.9135	85.6920	8.7287
852.2498	85.6500	8.6151
859.6499	85.6012	8.3195
867.1142	85.5303	8.0797
874.6434	85.4529	8.1352
882.2379	85.3753	8.4131
889.8983	85.3024	9.1018
897.6253	85.2616	10.0051
905.4194	85.2407	10.7766
913.2811	85.2357	11.3968
921.2111	85.2368	11.8492
929.2100	85.2394	12.1825
937.2783	85.2385	12.3908
945.4166	85.2263	12.7233
953.6257	85.2207	13.3451
961.9060	85.2295	14.0542
970.2582	85.2492	14.8809
978.6829	85.2925	15.9390
987.1808	85.3723	16.8595
995.7525	85.4681	17.3405
1004.4000	85.5667	17.4556
1013.1000	85.6584	17.0491
1021.9000	85.7113	16.4372
1030.8000	85.7429	16.1448
1039.7000	85.7691	16.1330
1048.8000	85.8000	16.2170
1057.9000	85.8314	16.3929
1067.1000	85.8744	16.6666
1076.3000	85.9287	16.7686
1085.7000	85.9800	16.6046
1095.1000	86.0189	16.3756
1104.6000	86.0505	16.1775
1114.2000	86.0732	16.0978
1123.9000	86.0983	16.3011
1133.6000	86.1420	16.4866
1143.5000	86.1866	16.3998
1153.4000	86.2227	16.3730
1163.4000	86.2692	16.2427
1173.5000	86.2995	15.8715
1183.7000	86.3152	15.7517
1194.0000	86.3399	15.9494
1204.4000	86.3827	15.8628
1214.8000	86.4047	15.5182
1225.4000	86.4195	15.2143
1236.0000	86.4169	15.0184
1246.7000	86.4130	15.0890
1257.6000	86.4117	15.4315
1268.5000	86.4297	15.8922
1279.5000	86.4563	16.2130
1290.6000	86.4815	16.8334
1301.8000	86.5424	17.7869
1313.1000	86.6351	18.5303
1324.5000	86.7435	19.2038
1336.0000	86.8857	19.7146
1347.6000	87.0419	19.5096
1359.3000	87.1748	18.7052
1371.1000	87.2751	17.9295
1383.0000	87.3659	17.3356
1395.0000	87.4476	16.9136
1407.1000	87.5404	16.6257
1419.4000	87.6449	16.0223
1431.7000	87.7371	14.7534
1444.1000	87.7819	13.1417
1456.7000	87.7850	12.0858
1469.3000	87.7986	11.2876
1482.1000	87.7931	10.3617
1494.9000	87.7803	9.5169
1507.9000	87.7541	8.5921
1521.0000	87.7067	7.7566
1534.2000	87.6480	7.2172
1547.5000	87.5890	6.9236
1561.0000	87.5316	6.9644
1574.5000	87.4984	7.2088
1588.2000	87.4806	7.3112
1602.0000	87.4676	7.3071
1615.9000	87.4570	7.3862
1629.9000	87.4579	7.6182
1644.1000	87.4749	8.1447
1658.4000	87.5373	8.3081
1672.8000	87.5847	7.8593
1687.3000	87.6233	7.2882
1701.9000	87.6428	6.8597
1716.7000	87.6729	6.6225
1731.6000	87.7079	6.2284
1746.7000	87.7425	5.6410
1761.8000	87.7704	4.7270
1777.1000	87.7734	3.4096
1792.5000	87.7339	2.1558
1808.1000	87.6770	1.2220
1823.8000	87.6064	0.5979
1839.6000	87.5463	-0.2630
1855.6000	87.4417	-1.3350
1871.7000	87.3171	-1.9155
1888.0000	87.1878	-2.1071
1904.4000	87.0631	-2.1084
1920.9000	86.9374	-1.7760
1937.6000	86.8345	-1.0578
1954.4000	86.7574	-0.2212
1971.4000	86.7057	0.6506
1988.5000	86.6792	1.3779
2005.8000	86.6621	1.9804
2023.2000	86.6580	2.8003
2040.8000	86.6903	3.4787
2058.5000	86.7282	3.6134
2076.3000	86.7557	3.1719
2094.4000	86.7352	3.0116
2112.6000	86.7324	4.0466
2130.9000	86.8074	4.7268
2149.4000	86.8680	4.4087
2168.1000	86.9166	3.6440
2186.9000	86.9194	2.6623
2205.9000	86.8946	1.9475
2225.0000	86.8521	1.3718
2244.4000	86.7898	0.8846
2263.8000	86.7078	0.8539
2283.5000	86.6392	1.4525
2303.3000	86.6025	2.0685
2323.3000	86.5691	2.8005
2343.5000	86.5728	3.7402
2363.9000	86.6001	4.5317
2384.4000	86.6525	5.1368
2405.1000	86.7206	4.7818
2426.0000	86.7235	4.1068
2447.0000	86.7120	4.2497
2468.3000	86.7162	5.1592
2489.7000	86.7790	6.1171
2511.3000	86.8636	6.3245
2533.1000	86.9375	6.0298
2555.1000	86.9920	6.0074
2577.3000	87.0758	5.9217
2599.7000	87.1441	5.2464
2622.3000	87.1902	4.5219
2645.0000	87.2281	3.4520
2668.0000	87.2161	2.0818
2691.2000	87.1671	0.5502
2714.5000	87.0425	-0.3141
2738.1000	86.9281	0.6310
2761.9000	86.9041	1.8696
2785.9000	86.9053	2.4441
2810.1000	86.9269	2.3792
2834.5000	86.9143	1.8469
2859.1000	86.8748	2.1136
2883.9000	86.8837	2.8342
2908.9000	86.9128	2.6568
2934.2000	86.8969	2.0953
2959.7000	86.8595	2.6359
2985.4000	86.8894	3.7667
3011.3000	86.9603	3.6461
3037.4000	86.9737	2.6503
3063.8000	86.9417	2.9036
3090.4000	86.9862	3.4917
3117.2000	87.0214	2.6632
3144.3000	86.9833	2.4641
3171.6000	87.0052	2.8110
3199.2000	87.0095	2.6932
3226.9000	87.0232	2.6944
3255.0000	87.0377	1.9810
3283.2000	86.9852	1.6693
3311.7000	86.9719	2.1377
3340.5000	86.9668	2.6121
3369.5000	86.9991	2.4767
3398.7000	86.9788	1.6407
3428.3000	86.9193	1.7817
3458.0000	86.9014	2.7433
3488.0000	86.9170	3.9953
3518.3000	86.9999	5.0411
3548.9000	87.1054	5.1354
3579.7000	87.2000	3.8865
3610.8000	87.1965	2.5096
3642.1000	87.1787	1.9344
3673.8000	87.1444	1.4522
3705.7000	87.0916	1.8406
3737.8000	87.1051	2.1479
3770.3000	87.0845	2.0765
3803.0000	87.0890	2.0838
3836.0000	87.0694	1.8209
3869.4000	87.0435	1.7412
3902.9000	87.0072	2.2745
3936.8000	87.0222	3.2908
3971.0000	87.0796	2.9808
4005.5000	87.0542	2.0006
4040.3000	87.0033	2.0285
4075.4000	86.9692	2.7534
4110.8000	86.9697	3.5617
4146.4000	86.9873	4.2691
4182.4000	87.0280	5.0302
4218.8000	87.0998	4.8133
4255.4000	87.0990	4.3742
4292.3000	87.1109	4.5114
4329.6000	87.1088	4.8368
4367.2000	87.1321	5.4123
4405.1000	87.1638	5.9302
4443.4000	87.2144	6.1459
4482.0000	87.2433	6.2120
4520.9000	87.2743	6.8985
4560.1000	87.3486	7.7343
4599.7000	87.4446	7.8875
4639.7000	87.5220	7.3730
4680.0000	87.5608	6.8523
4720.6000	87.5837	6.9703
4761.6000	87.6328	7.3994
4802.9000	87.6962	7.6449
4844.6000	87.7709	7.2608
4886.7000	87.8018	6.3588
4929.1000	87.7926	5.9105
4971.9000	87.7831	6.0112
5015.1000	87.7800	6.4868
5058.6000	87.8063	7.0087
5102.6000	87.8395	7.2046
5146.9000	87.8687	6.9416
5191.6000	87.8567	6.4903
5236.6000	87.8115	7.1526
5282.1000	87.8263	8.8994
5328.0000	87.9089	10.0991
5374.2000	87.9905	10.4018
5420.9000	88.0502	10.7020
5468.0000	88.1113	11.4260
5515.4000	88.1909	12.4108
5563.3000	88.2933	13.5995
5611.6000	88.4339	14.5651
5660.4000	88.5750	15.4370
5709.5000	88.7489	16.3252
5759.1000	88.9318	17.0110
5809.1000	89.1342	17.6565
5859.5000	89.3512	18.1880
5910.4000	89.5884	18.5651
5961.7000	89.8417	18.0328
6013.5000	90.0364	17.0291
6065.7000	90.2081	16.8575
6118.4000	90.4134	17.0281
6171.5000	90.6334	16.8194
6225.1000	90.8533	16.3851
6279.2000	91.0761	15.9192
6333.7000	91.3095	14.9069
6388.7000	91.5016	13.6520
6444.1000	91.6914	12.5132
6500.1000	91.8635	10.8164
6556.5000	91.9785	9.2405
6613.5000	92.0866	8.4737
6670.9000	92.2164	7.9637
6728.8000	92.3597	7.3257
6787.2000	92.5105	6.8351
6846.2000	92.6983	5.9121
6905.6000	92.8608	4.0664
6965.6000	92.9763	2.0637
7026.1000	93.0580	0.5781
7087.1000	93.1467	-0.7860
7148.6000	93.2080	-2.0938
7210.7000	93.2726	-2.3184
7273.3000	93.4212	-2.8153
7336.4000	93.5493	-4.6567
7400.1000	93.6303	-6.4516
7464.4000	93.7070	-7.9678
7529.2000	93.7693	-9.7197
7594.6000	93.7988	-10.8545
7660.5000	93.8773	-11.7780
7727.1000	93.9468	-13.5398
7794.1000	93.9794	-15.1533
7861.8000	94.0245	-16.6699
7930.1000	94.0452	-18.4781
7998.9000	94.0460	-19.8174
8068.4000	94.0719	-20.8483
8138.5000	94.1139	-22.3699
8209.1000	94.1412	-25.0512
8280.4000	94.0779	-28.6053
8352.3000	93.9117	-31.6683
8424.8000	93.6895	-33.2309
8498.0000	93.4870	-33.6796
8571.8000	93.3037	-33.3562
8646.2000	93.1878	-33.0195
8721.3000	93.0672	-32.7764
8797.0000	92.9842	-31.8997
8873.4000	92.9486	-31.1403
8950.4000	92.9217	-29.9497
9028.1000	92.9743	-27.6095
9106.5000	93.1561	-26.0462
9185.6000	93.3488	-26.1177
9265.4000	93.5224	-26.8494
9345.8000	93.6543	-26.6028
9427.0000	93.8746	-24.8024
9508.8000	94.2243	-23.3503
9591.4000	94.6535	-23.6783
9674.7000	95.0793	-25.6940
9758.7000	95.4757	-29.2882
9843.4000	95.7690	-34.2282
9928.9000	95.9398	-38.8855
10015.1000	96.0664	-42.9028
10102.0000	96.1521	-46.8712
10189.8000	96.2114	-51.4671
10278.2000	96.1797	-57.3813
10367.5000	95.9889	-62.9619
10457.5000	95.7286	-66.5228
10548.3000	95.4925	-68.7540
10639.9000	95.2992	-71.7050
10732.3000	95.0394	-75.7039
10825.5000	94.7032	-79.3697
10919.5000	94.3192	-82.0233
11014.3000	93.9378	-84.1281
11109.9000	93.5338	-85.9524
11206.4000	93.1291	-86.9945
11303.7000	92.7577	-88.1940
11401.8000	92.3430	-89.3262
11500.8000	91.9430	-89.7682
11600.7000	91.5453	-89.9093
11701.4000	91.1632	-89.2676
11803.0000	90.8396	-88.4230
11905.5000	90.5308	-87.7821
12008.9000	90.2421	-86.9900
12113.2000	89.9702	-86.2315
12218.3000	89.6969	-85.0350
12324.4000	89.4637	-82.8909
12431.5000	89.3053	-80.1904
12539.4000	89.2284	-77.3381
12648.3000	89.2385	-75.1333
12758.1000	89.2692	-73.3471
12868.9000	89.3572	-71.2009
12980.6000	89.5268	-70.0389
13093.3000	89.6763	-70.0310
13207.0000	89.8120	-69.5878
13321.7000	89.9961	-68.4910
13437.4000	90.2584	-67.9762
13554.0000	90.5425	-69.1647
13671.7000	90.7702	-71.2113
13790.4000	90.9743	-72.9953
13910.2000	91.1916	-75.2351
14031.0000	91.3818	-79.3247
14152.8000	91.4364	-85.0350
14275.7000	91.3261	-90.2761
14399.6000	91.1373	-93.7923
14524.7000	90.9558	-97.1438
14650.8000	90.7007	-101.8023
14778.0000	90.2998	-106.1219
14906.3000	89.8345	-108.8314
15035.8000	89.3502	-110.7685
15166.3000	88.8298	-112.5065
15298.0000	88.2496	-112.7002
15430.8000	87.7258	-110.2316
15564.8000	87.3568	-107.1187
15700.0000	87.0608	-104.6313
15836.3000	86.8243	-102.0423
15973.8000	86.6546	-98.5107
16112.5000	86.6377	-95.1032
16252.4000	86.6846	-93.2739
16393.5000	86.7427	-92.4334
16535.9000	86.7904	-92.0018
16679.4000	86.8233	-90.5192
16824.3000	86.9685	-88.5370
16970.4000	87.1692	-87.6896
17117.7000	87.3924	-87.7712
17266.3000	87.6167	-88.3730
17416.3000	87.8590	-90.1159
17567.5000	88.0344	-93.6952
17720.0000	88.0785	-97.6929
17873.9000	88.0389	-100.8427
18029.1000	87.9650	-103.6521
18185.6000	87.8381	-106.6847
18343.5000	87.6405	-109.1397
18502.8000	87.4323	-110.6779
18663.5000	87.2277	-112.2215
18825.5000	86.9839	-112.4465
18989.0000	86.8629	-111.8542
19153.9000	86.7850	-112.5489
19320.2000	86.7124	-115.2595
19487.9000	86.5013	-119.4515
19657.2000	86.1552	-123.1701
19827.8000	85.7097	-127.3747
20000.0000	85.0086	-127.1748
		
