frequency_hz,spl_db,phase_deg,thd_percent,rt60_ms,c50_db,c80_db,group_delay_ms
21.955851,-10.473,-26.811310,0.000668,32.698,8.384,8.849,0.000000
22.031853,-10.233,-35.097500,0.000650,32.698,8.384,8.849,0.000000
22.108118,-9.923,-37.789322,0.000627,32.698,8.384,8.849,0.000000
22.184649,-9.975,-40.759163,0.000631,32.698,8.384,8.849,0.000000
22.261442,-10.014,-46.140476,0.000633,32.698,8.384,8.849,0.000000
22.338503,-10.605,-51.269157,0.000678,32.698,8.384,8.849,0.000000
22.415825,-10.667,-55.842056,0.000683,32.698,8.384,8.849,0.000000
22.493420,-11.079,-57.137814,0.000716,32.698,8.384,8.849,0.000000
22.571283,-11.397,-60.228210,0.000743,32.698,8.384,8.849,0.000000
22.649418,-11.397,-60.228210,0.000743,32.698,8.384,8.849,0.000000
22.727821,-11.965,-60.410027,0.000793,32.698,8.384,8.849,0.000000
22.806496,-12.282,-61.420158,0.000823,32.698,8.384,8.849,0.000000
22.885437,-12.293,-59.683262,0.000823,32.698,8.384,8.849,0.000000
22.964659,-12.354,-59.983788,0.000829,32.698,8.384,8.849,0.000000
23.044153,-12.498,-60.546524,0.000843,32.698,8.384,8.849,0.000000
23.123922,-12.319,-61.283432,0.000826,32.698,8.384,8.849,0.000000
23.203970,-11.944,-61.322483,0.000791,32.698,8.384,8.849,0.000000
23.284292,-11.905,-62.530212,0.000788,32.698,8.384,8.849,0.000000
23.364893,-11.801,-63.840889,0.000778,32.698,8.384,8.849,0.000000
23.445774,-11.698,-65.929810,0.000769,32.698,8.384,8.849,0.000000
23.526928,-11.662,-68.889717,0.000766,32.698,8.384,8.849,0.000000
23.608370,-11.629,-72.768288,0.000763,32.698,8.384,8.849,0.000000
23.690092,-12.017,-77.119011,0.000798,32.698,8.384,8.849,0.000000
23.772099,-12.259,-76.913963,0.000820,32.698,8.384,8.849,0.000000
23.854389,-12.768,-78.521812,0.000870,32.698,8.384,8.849,0.000000
23.936964,-13.125,-79.483307,0.000906,32.698,8.384,8.849,0.000000
24.019825,-13.467,-78.739220,0.000943,32.698,8.384,8.849,0.000000
24.102966,-13.936,-77.941559,0.000995,32.698,8.384,8.849,0.000000
24.186401,-14.270,-75.733139,0.001034,32.698,8.384,8.849,0.000000
24.270124,-14.537,-74.346954,0.001066,32.698,8.384,8.849,0.000000
24.354139,-14.690,-72.855209,0.001085,32.698,8.384,8.849,0.000000
24.438444,-14.496,-69.405998,0.001061,32.698,8.384,8.849,0.000000
24.523041,-14.161,-66.150261,0.001021,32.698,8.384,8.849,0.000000
24.607929,-13.947,-66.675064,0.000996,32.698,8.384,8.849,0.000000
24.693108,-13.666,-66.634697,0.000965,32.698,8.384,8.849,0.000000
24.778585,-13.207,-65.663673,0.000915,32.698,8.384,8.849,0.000000
24.864359,-12.860,-65.200348,0.000879,32.698,8.384,8.849,0.000000
24.950430,-12.640,-66.851524,0.000857,32.698,8.384,8.849,0.000000
25.036798,-12.442,-67.639091,0.000838,32.698,8.384,8.849,0.000000
25.123466,-12.187,-69.061447,0.000814,32.698,8.384,8.849,0.000000
25.210434,-12.070,-68.998848,0.000803,32.698,8.384,8.849,0.000000
25.297697,-12.054,-69.757637,0.000801,32.698,8.384,8.849,0.000000
25.385267,-11.855,-69.622009,0.000783,32.698,8.384,8.849,0.000000
25.473143,-11.557,-68.547401,0.000757,32.698,8.384,8.849,0.000000
25.561321,-11.162,-67.354836,0.000723,32.698,8.384,8.849,0.000000
25.649803,-10.723,-67.045715,0.000687,32.698,8.384,8.849,0.000000
25.738594,-9.975,-67.658051,0.000631,32.698,8.384,8.849,0.000000
25.827690,-9.420,-67.385429,0.000592,32.698,8.384,8.849,0.000000
25.917089,-8.791,-68.705841,0.000550,32.698,8.384,8.849,0.000000
26.006805,-8.381,-70.153259,0.000525,32.698,8.384,8.849,0.000000
26.096830,-7.761,-71.794579,0.000489,32.698,8.384,8.849,0.000000
26.187168,-7.163,-74.740173,0.000456,32.698,8.384,8.849,0.000000
26.277819,-6.571,-77.686325,0.000426,32.698,8.384,8.849,0.000000
26.368782,-6.051,-81.484955,0.000401,32.698,8.384,8.849,0.000000
26.460054,-5.626,-85.875763,0.000382,32.698,8.384,8.849,0.000000
26.551649,-5.255,-90.603371,0.000366,32.698,8.384,8.849,0.000000
26.643560,-4.947,-95.045280,0.000353,32.698,8.384,8.849,0.000000
26.735790,-4.753,-99.491142,0.000346,32.698,8.384,8.849,0.000000
26.828339,-4.576,-104.046043,0.000339,32.698,8.384,8.849,0.000000
26.921207,-4.406,-108.055176,0.000332,32.698,8.384,8.849,0.000000
27.014399,-4.329,-112.036491,0.000329,32.698,8.384,8.849,0.000000
27.107912,-4.248,-115.892532,0.000326,32.698,8.384,8.849,0.000000
27.201744,-4.185,-119.345818,0.000324,32.698,8.384,8.849,0.000000
27.295906,-4.091,-122.384483,0.000320,32.698,8.384,8.849,0.000000
27.390394,-4.031,-125.579941,0.000318,32.698,8.384,8.849,0.000000
27.485209,-3.924,-128.698242,0.000314,32.698,8.384,8.849,0.000000
27.580351,-3.840,-131.585571,0.000311,32.698,8.384,8.849,0.000000
27.675825,-3.730,-134.323227,0.000307,32.698,8.384,8.849,0.000000
27.771622,-3.641,-137.172867,0.000304,32.698,8.384,8.849,0.000000
27.867756,-3.420,-141.435593,0.000297,32.698,8.384,8.849,0.000000
27.964224,-3.272,-144.565063,0.000292,32.698,8.384,8.849,0.000000
28.061024,-3.226,-147.608246,0.000290,32.698,8.384,8.849,0.000000
28.158161,-3.098,-152.202774,0.000286,32.698,8.384,8.849,0.000000
28.255634,-3.055,-155.191513,0.000284,32.698,8.384,8.849,0.000000
28.353443,-3.013,-158.123688,0.000283,32.698,8.384,8.849,0.000000
28.451593,-2.981,-161.000961,0.000282,32.698,8.384,8.849,0.000000
28.550081,-2.948,-163.807175,0.000281,32.698,8.384,8.849,0.000000
28.648903,-2.975,-166.534393,0.000282,32.698,8.384,8.849,0.000000
28.748075,-2.984,-169.137390,0.000282,32.698,8.384,8.849,0.000000
28.847589,-3.028,-171.419083,0.000283,32.698,8.384,8.849,0.000000
28.947449,-3.041,-173.493729,0.000284,32.698,8.384,8.849,0.000000
29.047655,-3.028,-175.711105,0.000283,32.698,8.384,8.849,0.000000
29.148207,-3.026,-178.538147,0.000283,32.698,8.384,8.849,0.000000
29.249100,-3.028,179.404251,0.000283,32.698,8.384,8.849,0.000000
29.350348,-3.016,177.420044,0.000283,32.698,8.384,8.849,0.000000
29.451948,-3.033,174.567810,0.000284,32.698,8.384,8.849,0.000000
29.553900,-3.007,172.986847,0.000283,32.698,8.384,8.849,0.000000
29.656204,-2.963,171.105301,0.000281,32.698,8.384,8.849,0.000000
29.758862,-2.909,169.262253,0.000280,32.698,8.384,8.849,0.000000
29.861876,-2.855,167.465439,0.000278,32.698,8.384,8.849,0.000000
29.965246,-2.803,164.315857,0.000276,32.698,8.384,8.849,0.000000
30.068968,-2.741,162.263199,0.000274,32.698,8.384,8.849,0.000000
30.173054,-2.699,160.150040,0.000273,32.698,8.384,8.849,0.000000
30.277502,-2.695,157.839203,0.000273,32.698,8.384,8.849,0.000000
30.382311,-2.657,154.488129,0.000272,32.698,8.384,8.849,0.000000
30.487482,-2.653,152.224594,0.000271,32.698,8.384,8.849,0.000000
30.593019,-2.743,148.737152,0.000274,32.698,8.384,8.849,0.000000
30.698914,-2.774,146.705704,0.000275,32.698,8.384,8.849,0.000000
30.805182,-2.827,144.459167,0.000277,32.698,8.384,8.849,0.000000
30.911816,-2.899,142.262115,0.000279,32.698,8.384,8.849,0.000000
31.018822,-2.990,140.400070,0.000282,32.698,8.384,8.849,0.000000
31.126196,-3.124,137.548691,0.000287,32.698,8.384,8.849,0.000000
31.233944,-3.222,135.156860,0.000290,32.698,8.384,8.849,0.000000
31.342064,-3.309,133.559830,0.000293,32.698,8.384,8.849,0.000000
31.450558,-3.380,132.042603,0.000295,32.698,8.384,8.849,0.000000
31.559420,-3.427,130.664642,0.000297,32.698,8.384,8.849,0.000000
31.668667,-3.475,129.291962,0.000298,32.698,8.384,8.849,0.000000
31.778292,-3.559,126.380272,0.000301,32.698,8.384,8.849,0.000000
31.888296,-3.594,125.193123,0.000303,32.698,8.384,8.849,0.000000
31.998680,-3.630,123.894737,0.000304,32.698,8.384,8.849,0.000000
32.109447,-3.648,122.367775,0.000304,32.698,8.384,8.849,0.000000
32.220600,-3.681,120.430405,0.000306,32.698,8.384,8.849,0.000000
32.332127,-3.748,118.215286,0.000308,32.698,8.384,8.849,0.000000
32.444046,-3.761,116.865417,0.000308,32.698,8.384,8.849,0.000000
32.556355,-3.810,115.572655,0.000310,32.698,8.384,8.849,0.000000
32.669052,-3.925,113.331238,0.000314,32.698,8.384,8.849,0.000000
32.782143,-3.999,111.961487,0.000317,32.698,8.384,8.849,0.000000
32.895622,-4.125,110.065788,0.000322,32.698,8.384,8.849,0.000000
33.009491,-4.244,108.750549,0.000326,32.698,8.384,8.849,0.000000
33.123760,-4.393,107.127518,0.000332,32.698,8.384,8.849,0.000000
33.238411,-4.509,106.092911,0.000336,32.698,8.384,8.849,0.000000
33.353470,-4.724,104.100311,0.000345,32.698,8.384,8.849,0.000000
33.468929,-4.840,103.575066,0.000349,32.698,8.384,8.849,0.000000
33.584785,-5.048,102.235939,0.000358,32.698,8.384,8.849,0.000000
33.701042,-5.167,101.294922,0.000363,32.698,8.384,8.849,0.000000
33.817696,-5.400,100.403046,0.000372,32.698,8.384,8.849,0.000000
33.934757,-5.552,99.307404,0.000379,32.698,8.384,8.849,0.000000
34.052227,-5.660,98.661713,0.000384,32.698,8.384,8.849,0.000000
34.170105,-5.774,97.955299,0.000389,32.698,8.384,8.849,0.000000
34.288387,-5.943,96.702034,0.000396,32.698,8.384,8.849,0.000000
34.407082,-6.095,95.624084,0.000403,32.698,8.384,8.849,0.000000
34.526184,-6.184,94.867035,0.000408,32.698,8.384,8.849,0.000000
34.645702,-6.306,93.593185,0.000413,32.698,8.384,8.849,0.000000
34.765621,-6.566,91.655632,0.000426,32.698,8.384,8.849,0.000000
34.885967,-6.740,90.698578,0.000435,32.698,8.384,8.849,0.000000
35.006729,-6.885,89.393524,0.000442,32.698,8.384,8.849,0.000000
35.127911,-7.329,87.430344,0.000465,32.698,8.384,8.849,0.000000
35.249508,-7.589,86.480736,0.000479,32.698,8.384,8.849,0.000000
35.371529,-7.852,85.653214,0.000494,32.698,8.384,8.849,0.000000
35.493965,-8.545,85.123230,0.000535,32.698,8.384,8.849,0.000000
35.616829,-8.860,85.152779,0.000555,32.698,8.384,8.849,0.000000
35.740120,-9.412,86.477852,0.000591,32.698,8.384,8.849,0.000000
35.863842,-9.981,87.565224,0.000631,32.698,8.384,8.849,0.000000
35.987988,-10.301,89.180115,0.000655,32.698,8.384,8.849,0.000000
36.112564,-10.689,91.819565,0.000685,32.698,8.384,8.849,0.000000
36.237572,-11.063,94.715034,0.000715,32.698,8.384,8.849,0.000000
36.363010,-11.231,97.060921,0.000729,32.698,8.384,8.849,0.000000
36.488888,-11.223,99.810059,0.000728,32.698,8.384,8.849,0.000000
36.615189,-11.262,102.851006,0.000731,32.698,8.384,8.849,0.000000
36.741936,-11.103,104.365158,0.000718,32.698,8.384,8.849,0.000000
36.869122,-11.048,105.568138,0.000714,32.698,8.384,8.849,0.000000
36.996750,-10.913,106.819115,0.000703,32.698,8.384,8.849,0.000000
37.124817,-10.853,106.547394,0.000698,32.698,8.384,8.849,0.000000
37.253323,-10.855,106.738350,0.000698,32.698,8.384,8.849,0.000000
37.382278,-11.006,106.386963,0.000710,32.698,8.384,8.849,0.000000
37.511681,-11.218,106.730209,0.000728,32.698,8.384,8.849,0.000000
37.641533,-11.617,108.136467,0.000762,32.698,8.384,8.849,0.000000
37.771832,-11.895,110.043991,0.000787,32.698,8.384,8.849,0.000000
37.902584,-12.344,115.130135,0.000828,32.698,8.384,8.849,0.000000
38.033791,-12.480,118.528099,0.000841,32.698,8.384,8.849,0.000000
38.165447,-12.512,122.392380,0.000845,32.698,8.384,8.849,0.000000
38.297562,-12.201,130.717148,0.000815,32.698,8.384,8.849,0.000000
38.430122,-11.846,135.031540,0.000782,32.698,8.384,8.849,0.000000
38.563152,-10.778,142.922791,0.000692,32.698,8.384,8.849,0.000000
38.696644,-10.127,146.511612,0.000642,32.698,8.384,8.849,0.000000
38.830597,-8.642,151.487823,0.000541,32.698,8.384,8.849,0.000000
38.965015,-7.889,153.151642,0.000496,32.698,8.384,8.849,0.000000
39.099895,-6.846,152.788559,0.000440,32.698,8.384,8.849,0.000000
39.235237,-5.825,152.783890,0.000391,32.698,8.384,8.849,0.000000
39.371052,-5.027,150.328217,0.000357,32.698,8.384,8.849,0.000000
39.507339,-4.230,147.381714,0.000325,32.698,8.384,8.849,0.000000
39.644100,-3.703,143.697525,0.000306,32.698,8.384,8.849,0.000000
39.781334,-3.165,139.665283,0.000288,32.698,8.384,8.849,0.000000
39.919041,-2.873,135.768417,0.000278,32.698,8.384,8.849,0.000000
40.057224,-2.561,131.652222,0.000269,32.698,8.384,8.849,0.000000
40.195889,-2.434,128.056580,0.000265,32.698,8.384,8.849,0.000000
40.335030,-2.322,124.543983,0.000261,32.698,8.384,8.849,0.000000
40.474644,-2.253,121.911293,0.000259,32.698,8.384,8.849,0.000000
40.614754,-2.203,118.506172,0.000258,32.698,8.384,8.849,0.000000
40.755344,-2.176,117.128609,0.000257,32.698,8.384,8.849,0.000000
40.896423,-2.156,114.788895,0.000256,32.698,8.384,8.849,0.000000
41.037983,-2.113,113.751999,0.000255,32.698,8.384,8.849,0.000000
41.180042,-2.003,112.180916,0.000252,32.698,8.384,8.849,0.000000
41.322590,-1.901,111.455261,0.000249,32.698,8.384,8.849,0.000000
41.465633,-1.699,109.882782,0.000243,32.698,8.384,8.849,0.000000
41.609173,-1.495,108.475342,0.000238,32.698,8.384,8.849,0.000000
41.753204,-1.299,107.063080,0.000232,32.698,8.384,8.849,0.000000
41.897739,-1.060,104.831474,0.000226,32.698,8.384,8.849,0.000000
42.042774,-0.954,103.786011,0.000223,32.698,8.384,8.849,0.000000
42.188309,-0.703,101.223122,0.000217,32.698,8.384,8.849,0.000000
42.334339,-0.568,98.950844,0.000214,32.698,8.384,8.849,0.000000
42.480885,-0.419,96.618004,0.000210,32.698,8.384,8.849,0.000000
42.627937,-0.329,94.077057,0.000208,32.698,8.384,8.849,0.000000
42.775497,-0.250,90.428749,0.000206,32.698,8.384,8.849,0.000000
42.923573,-0.218,87.648369,0.000205,32.698,8.384,8.849,0.000000
43.072155,-0.277,84.507561,0.000206,32.698,8.384,8.849,0.000000
43.221245,-0.311,81.503777,0.000207,32.698,8.384,8.849,0.000000
43.370861,-0.515,78.135803,0.000212,32.698,8.384,8.849,0.000000
43.520992,-0.867,73.835777,0.000221,32.698,8.384,8.849,0.000000
43.671646,-1.185,70.777550,0.000229,32.698,8.384,8.849,0.000000
43.822823,-1.688,68.779373,0.000243,32.698,8.384,8.849,0.000000
43.974518,-2.428,66.804146,0.000264,32.698,8.384,8.849,0.000000
44.126743,-3.064,65.906425,0.000285,32.698,8.384,8.849,0.000000
44.279491,-3.755,67.113083,0.000308,32.698,8.384,8.849,0.000000
44.432770,-4.711,69.875252,0.000344,32.698,8.384,8.849,0.000000
44.586567,-5.577,74.775040,0.000380,32.698,8.384,8.849,0.000000
44.740910,-5.919,77.973328,0.000395,32.698,8.384,8.849,0.000000
44.895786,-6.352,85.429451,0.000416,32.698,8.384,8.849,0.000000
45.051197,-6.260,93.614700,0.000411,32.698,8.384,8.849,0.000000
45.207138,-6.053,97.533241,0.000401,32.698,8.384,8.849,0.000000
45.363636,-5.299,104.892525,0.000368,32.698,8.384,8.849,0.000000
45.520660,-4.327,110.826294,0.000329,32.698,8.384,8.849,0.000000
45.678234,-3.411,113.740799,0.000296,32.698,8.384,8.849,0.000000
45.836353,-2.595,117.069893,0.000270,32.698,8.384,8.849,0.000000
45.995022,-1.419,118.652077,0.000235,32.698,8.384,8.849,0.000000
46.154240,-0.600,118.047577,0.000214,32.698,8.384,8.849,0.000000
46.314007,0.371,116.721329,0.000192,32.698,8.384,8.849,0.000000
46.474327,1.228,114.372078,0.000174,32.698,8.384,8.849,0.000000
46.635193,1.813,112.193161,0.000162,32.698,8.384,8.849,0.000000
46.796627,2.300,109.557289,0.000153,32.698,8.384,8.849,0.000000
46.958618,2.887,105.970551,0.000143,32.698,8.384,8.849,0.000000
47.121170,3.380,102.212288,0.000136,32.698,8.384,8.849,0.000000
47.284286,3.714,99.337761,0.000130,32.698,8.384,8.849,0.000000
47.447968,3.962,96.655937,0.000127,32.698,8.384,8.849,0.000000
47.612202,4.263,93.139725,0.000122,32.698,8.384,8.849,0.000000
47.777020,4.501,89.874321,0.000119,32.698,8.384,8.849,0.000000
47.942402,4.687,86.838135,0.000117,32.698,8.384,8.849,0.000000
48.108360,4.776,84.807434,0.000115,32.698,8.384,8.849,0.000000
48.274895,4.874,82.770584,0.000114,32.698,8.384,8.849,0.000000
48.442005,4.954,80.452736,0.000115,32.698,8.384,8.849,0.000000
48.609692,5.010,78.505180,0.000114,32.698,8.384,8.849,0.000000
48.777958,5.067,76.887535,0.000113,32.698,8.384,8.849,0.000000
48.946812,5.108,76.045212,0.000113,32.698,8.384,8.849,0.000000
49.116234,5.189,75.142487,0.000112,32.698,8.384,8.849,0.000000
49.286255,5.304,74.557404,0.000110,32.698,8.384,8.849,0.000000
49.456863,5.471,74.391708,0.000108,32.698,8.384,8.849,0.000000
49.628067,5.608,74.289879,0.000106,32.698,8.384,8.849,0.000000
49.799858,5.887,74.657776,0.000103,32.698,8.384,8.849,0.000000
49.972248,6.271,75.200050,0.000099,32.698,8.384,8.849,0.000000
50.145218,5.667,75.554321,0.000094,32.698,8.384,8.849,0.000000
50.318802,6.201,75.920273,0.000089,32.698,8.384,8.849,0.000000
50.492989,6.831,76.073990,0.000082,32.698,8.384,8.849,0.000000
50.667774,7.518,75.725204,0.000076,32.698,8.384,8.849,0.000000
50.843166,8.252,74.955139,0.000070,32.698,8.384,8.849,0.000000
51.019169,9.039,73.501213,0.000064,32.698,8.384,8.849,0.000000
51.195774,9.843,71.348534,0.000058,32.698,8.384,8.849,0.000000
51.372997,10.652,68.424355,0.000079,32.698,8.384,8.849,0.000000
51.550816,11.276,65.462914,0.000073,32.698,8.384,8.849,0.000000
51.729267,12.042,61.276409,0.000067,32.698,8.384,8.849,0.000000
51.908333,12.763,56.454994,0.000062,32.698,8.384,8.849,0.000000
52.088020,13.420,50.925690,0.000057,32.698,8.384,8.849,0.000000
52.268330,13.983,44.820908,0.000054,32.698,8.384,8.849,0.000000
52.449261,14.450,38.206951,0.000051,32.698,8.384,8.849,0.000000
52.630810,14.819,31.170425,0.000049,32.698,8.384,8.849,0.000000
52.812996,15.086,23.775087,0.000047,32.698,8.384,8.849,0.000000
52.995815,15.241,16.230148,0.000047,32.698,8.384,8.849,0.000000
53.179264,15.299,8.625045,0.000046,32.698,8.384,8.849,0.000000
53.363350,15.250,1.109353,0.000047,32.698,8.384,8.849,0.000000
53.548077,15.100,-6.163775,0.000047,32.698,8.384,8.849,0.000000
53.733437,14.850,-13.077510,0.000049,32.698,8.384,8.849,0.000000
53.919441,14.515,-19.539141,0.000051,32.698,8.384,8.849,0.000000
54.106079,14.110,-25.526648,0.000053,32.698,8.384,8.849,0.000000
54.293373,13.640,-31.039816,0.000071,32.698,8.384,8.849,0.000000
54.481316,13.142,-36.010548,0.000075,32.698,8.384,8.849,0.000000
54.669895,12.589,-40.723228,0.000080,32.698,8.384,8.849,0.000000
54.859169,12.004,-44.837074,0.000085,32.698,8.384,8.849,0.000000
55.049042,11.288,-48.940842,0.000093,32.698,8.384,8.849,0.000000
55.239601,10.709,-51.786278,0.000099,32.698,8.384,8.849,0.000000
55.430820,10.152,-54.209435,0.000106,32.698,8.384,8.849,0.000000
55.622700,9.619,-56.244213,0.000113,32.698,8.384,8.849,0.000000
55.815247,9.117,-57.973949,0.000119,32.698,8.384,8.849,0.000000
56.008457,8.633,-59.423180,0.000126,32.698,8.384,8.849,0.000000
56.202335,8.027,-61.149185,0.000135,32.698,8.384,8.849,0.000000
56.396889,7.593,-62.150635,0.000142,32.698,8.384,8.849,0.000000
56.592110,7.074,-63.867256,0.000151,32.698,8.384,8.849,0.000000
56.788010,6.660,-65.450867,0.000159,32.698,8.384,8.849,0.000000
56.984589,6.261,-67.173111,0.000166,32.698,8.384,8.849,0.000000
57.181820,5.872,-68.956673,0.000203,32.698,8.384,8.849,0.000000
57.379791,5.507,-70.676659,0.000212,32.698,8.384,8.849,0.000000
57.578388,5.110,-72.444740,0.000222,32.698,8.384,8.849,0.000000
57.777702,4.702,-74.112785,0.000232,32.698,8.384,8.849,0.000000
57.977707,4.426,-75.071602,0.000240,32.698,8.384,8.849,0.000000
58.178406,4.141,-75.919609,0.000248,32.698,8.384,8.849,0.000000
58.379795,3.829,-76.715118,0.000257,32.698,8.384,8.849,0.000000
58.581886,3.363,-78.119339,0.000271,32.698,8.384,8.849,0.000000
58.784672,2.982,-79.514915,0.000284,32.698,8.384,8.849,0.000000
58.988163,2.497,-81.204132,0.000300,32.698,8.384,8.849,0.000000
59.192356,2.092,-83.007675,0.000314,32.698,8.384,8.849,0.000000
59.397259,1.661,-85.227325,0.000330,32.698,8.384,8.849,0.000000
59.602867,1.311,-86.698837,0.000344,32.698,8.384,8.849,0.000000
59.809193,0.989,-87.803711,0.000357,32.698,8.384,8.849,0.000000
60.016228,0.594,-88.545456,0.000374,32.698,8.384,8.849,0.000000
60.223953,0.403,-88.427345,0.000485,32.698,8.384,8.849,0.000000
60.432423,0.258,-87.879173,0.000494,32.698,8.384,8.849,0.000000
60.641617,0.136,-86.854057,0.000501,32.698,8.384,8.849,0.000000
60.851536,0.113,-85.912300,0.000502,32.698,8.384,8.849,0.000000
61.062180,0.161,-85.571815,0.000499,32.698,8.384,8.849,0.000000
61.273556,0.437,-86.141403,0.000484,32.698,8.384,8.849,0.000000
61.485661,0.738,-86.594330,0.000468,32.698,8.384,8.849,0.000000
61.698502,1.161,-87.650719,0.000445,32.698,8.384,8.849,0.000000
61.912075,1.675,-89.368713,0.000420,32.698,8.384,8.849,0.000000
62.126392,2.052,-90.799347,0.000402,32.698,8.384,8.849,0.000000
62.341450,2.534,-93.068687,0.000381,32.698,8.384,8.849,0.000000
62.557251,2.868,-95.070366,0.000366,32.698,8.384,8.849,0.000000
62.773800,3.121,-97.073097,0.000356,32.698,8.384,8.849,0.000000
62.991070,3.467,-100.335327,0.000403,32.698,8.384,8.849,0.000000
63.209152,3.704,-102.688644,0.000393,32.698,8.423,8.892,0.000000
63.427925,3.933,-105.053879,0.000382,32.698,8.465,8.937,0.000000
63.647522,4.296,-108.591324,0.000367,32.698,8.506,8.982,0.000000
63.867813,4.608,-110.905098,0.000354,32.698,8.548,9.027,0.000000
64.088898,5.013,-113.671799,0.000338,32.698,8.590,9.073,0.000000
64.310753,5.343,-116.847450,0.000325,32.699,8.632,9.118,0.000000
64.533371,5.648,-119.280426,0.000314,32.699,8.674,9.164,0.000000
64.756760,5.968,-122.008072,0.000303,32.699,8.716,9.210,0.000000
64.980919,6.125,-124.636314,0.000298,32.699,8.759,9.256,0.000000
65.205864,6.318,-127.013458,0.000291,32.699,8.801,9.302,0.000000
65.431580,6.415,-130.372833,0.000288,32.700,8.844,9.348,0.000000
65.658081,6.491,-132.899124,0.000286,32.700,8.887,9.395,0.000000
65.885361,6.556,-136.857681,0.000284,32.700,8.930,9.442,0.000000
66.113434,6.562,-139.462021,0.000304,32.700,8.973,9.488,0.000000
66.342262,6.515,-143.230103,0.000306,32.700,9.016,9.536,0.000000
66.571945,6.437,-145.586731,0.000309,32.700,9.060,9.583,0.000000
66.802353,6.278,-148.850586,0.000315,32.701,9.103,9.630,0.000000
67.033600,6.144,-150.805527,0.000320,32.701,9.147,9.678,0.000000
67.265648,5.900,-153.448196,0.000329,32.701,9.191,9.725,0.000000
67.498489,5.701,-155.077621,0.000337,32.701,9.235,9.773,0.000000
67.732147,5.343,-157.146072,0.000351,32.701,9.279,9.821,0.000000
67.966606,5.069,-158.623062,0.000362,32.702,9.324,9.869,0.000000
68.201881,4.709,-159.883240,0.000378,32.702,9.368,9.918,0.000000
68.437973,4.472,-160.469772,0.000388,32.702,9.413,9.966,0.000000
68.674881,4.180,-161.079468,0.000402,32.702,9.458,10.015,0.000000
68.912605,4.012,-161.299301,0.000393,32.702,9.503,10.064,0.000000
69.151154,3.794,-161.368622,0.000403,32.703,9.548,10.113,0.000000
69.390495,3.654,-161.139435,0.000410,32.703,9.593,10.162,0.000000
69.630730,3.461,-161.107513,0.000419,32.703,9.639,10.211,0.000000
69.871735,3.278,-160.768066,0.000428,32.703,9.684,10.261,0.000000
70.113640,3.149,-160.450943,0.000434,32.703,9.730,10.310,0.000000
70.356308,2.928,-159.935196,0.000446,32.704,9.776,10.360,0.000000
70.599854,2.685,-159.478104,0.000458,32.704,9.822,10.410,0.000000
70.844246,2.473,-158.901001,0.000470,32.704,9.868,10.460,0.000000
71.089478,2.289,-158.922668,0.000480,32.704,9.915,10.511,0.000000
71.335564,2.079,-158.587418,0.000491,32.704,9.961,10.561,0.000000
71.582504,1.841,-158.377319,0.000505,32.705,10.008,10.612,0.000000
71.830292,1.643,-157.804214,0.000438,32.705,10.055,10.663,0.000000
72.078941,1.311,-157.598145,0.000455,32.705,10.102,10.714,0.000000
72.328453,1.081,-157.760910,0.000467,32.705,10.149,10.765,0.000000
72.578827,0.767,-157.663528,0.000484,32.705,10.196,10.817,0.000000
