frequency_hz,spl_db,phase_deg,thd_percent,rt60_ms,c50_db,c80_db,group_delay_ms
23.284292,-11.657,-62.468395,0.000765,32.746,14.470,16.229,0.000000
23.364893,-11.741,-62.799809,0.000773,32.746,14.470,16.229,0.000000
23.445774,-11.469,-64.362274,0.000749,32.746,14.470,16.229,0.000000
23.526928,-11.581,-68.199203,0.000759,32.746,14.470,16.229,0.000000
23.608370,-11.524,-71.838036,0.000754,32.746,14.470,16.229,0.000000
23.690092,-11.848,-73.576225,0.000782,32.746,14.470,16.229,0.000000
23.772099,-12.177,-74.844933,0.000813,32.746,14.470,16.229,0.000000
23.854389,-12.314,-76.561638,0.000826,32.746,14.470,16.229,0.000000
23.936964,-12.510,-75.010239,0.000844,32.746,14.470,16.229,0.000000
24.019825,-12.989,-78.921257,0.000892,32.746,14.470,16.229,0.000000
24.102966,-13.152,-76.125389,0.000909,32.746,14.470,16.229,0.000000
24.186401,-13.565,-75.004181,0.000953,32.746,14.470,16.229,0.000000
24.270124,-13.439,-75.625809,0.000940,32.746,14.470,16.229,0.000000
24.354139,-13.696,-72.683601,0.000968,32.746,14.470,16.229,0.000000
24.438444,-13.684,-71.969864,0.000967,32.746,14.470,16.229,0.000000
24.523041,-13.353,-70.642731,0.000930,32.746,14.470,16.229,0.000000
24.607929,-13.180,-71.358971,0.000912,32.746,14.470,16.229,0.000000
24.693108,-12.853,-70.146263,0.000878,32.746,14.470,16.229,0.000000
24.778585,-12.849,-69.835075,0.000878,32.746,14.470,16.229,0.000000
24.864359,-12.701,-71.810867,0.000863,32.746,14.470,16.229,0.000000
24.950430,-12.438,-70.222069,0.000837,32.746,14.470,16.229,0.000000
25.036798,-12.301,-71.006569,0.000824,32.746,14.470,16.229,0.000000
25.123466,-12.209,-71.983925,0.000816,32.746,14.470,16.229,0.000000
25.210434,-12.077,-73.086334,0.000803,32.746,14.470,16.229,0.000000
25.297697,-12.065,-72.132248,0.000802,32.746,14.470,16.229,0.000000
25.385267,-11.880,-72.001457,0.000785,32.746,14.470,16.229,0.000000
25.473143,-11.642,-70.537033,0.000764,32.746,14.470,16.229,0.000000
25.561321,-11.315,-69.904594,0.000736,32.746,14.470,16.229,0.000000
25.649803,-10.730,-68.924622,0.000688,32.746,14.470,16.229,0.000000
25.738594,-10.198,-68.664001,0.000647,32.746,14.470,16.229,0.000000
25.827690,-9.539,-68.593910,0.000600,32.746,14.470,16.229,0.000000
25.917089,-8.826,-69.887779,0.000553,32.746,14.470,16.229,0.000000
26.006805,-8.464,-71.365921,0.000530,32.746,14.470,16.229,0.000000
26.096830,-7.905,-73.262909,0.000497,32.746,14.470,16.229,0.000000
26.187168,-7.222,-74.907700,0.000459,32.746,14.470,16.229,0.000000
26.277819,-6.692,-78.326736,0.000432,32.746,14.470,16.229,0.000000
26.368782,-6.204,-82.040794,0.000409,32.746,14.470,16.229,0.000000
26.460054,-5.750,-85.916008,0.000388,32.746,14.470,16.229,0.000000
26.551649,-5.325,-89.932564,0.000369,32.746,14.470,16.229,0.000000
26.643560,-5.060,-94.734016,0.000358,32.746,14.470,16.229,0.000000
26.735790,-4.730,-99.056305,0.000345,32.746,14.470,16.229,0.000000
26.828339,-4.621,-103.278259,0.000340,32.746,14.470,16.229,0.000000
26.921207,-4.443,-107.537659,0.000334,32.746,14.470,16.229,0.000000
27.014399,-4.293,-111.103638,0.000328,32.746,14.470,16.229,0.000000
27.107912,-4.181,-114.816536,0.000324,32.746,14.470,16.229,0.000000
27.201744,-4.130,-118.554527,0.000322,32.746,14.470,16.229,0.000000
27.295906,-3.978,-121.615822,0.000316,32.746,14.470,16.229,0.000000
27.390394,-3.899,-124.540642,0.000313,32.746,14.470,16.229,0.000000
27.485209,-3.783,-128.046844,0.000309,32.746,14.470,16.229,0.000000
27.580351,-3.674,-131.051010,0.000305,32.746,14.470,16.229,0.000000
27.675825,-3.567,-133.758545,0.000302,32.746,14.470,16.229,0.000000
27.771622,-3.491,-136.838425,0.000299,32.746,14.470,16.229,0.000000
27.867756,-3.261,-141.191238,0.000291,32.746,14.470,16.229,0.000000
27.964224,-3.168,-144.456024,0.000288,32.746,14.470,16.229,0.000000
28.061024,-3.078,-147.514359,0.000285,32.746,14.470,16.229,0.000000
28.158161,-2.957,-151.855850,0.000281,32.746,14.470,16.229,0.000000
28.255634,-2.904,-155.159149,0.000279,32.746,14.470,16.229,0.000000
28.353443,-2.839,-158.229202,0.000277,32.746,14.470,16.229,0.000000
28.451593,-2.826,-160.971848,0.000277,32.746,14.470,16.229,0.000000
28.550081,-2.865,-163.969467,0.000278,32.746,14.470,16.229,0.000000
28.648903,-2.843,-166.567276,0.000277,32.746,14.470,16.229,0.000000
28.748075,-2.867,-168.900925,0.000278,32.746,14.470,16.229,0.000000
28.847589,-2.892,-171.317657,0.000279,32.746,14.470,16.229,0.000000
28.947449,-2.899,-173.710190,0.000279,32.746,14.470,16.229,0.000000
29.047655,-2.897,-175.788315,0.000279,32.746,14.470,16.229,0.000000
29.148207,-2.958,-178.719009,0.000281,32.746,14.470,16.229,0.000000
29.249100,-2.918,179.521210,0.000280,32.746,14.470,16.229,0.000000
29.350348,-2.941,177.742126,0.000281,32.746,14.470,16.229,0.000000
29.451948,-2.921,174.937210,0.000280,32.746,14.470,16.229,0.000000
29.553900,-2.830,173.350510,0.000277,32.746,14.470,16.229,0.000000
29.656204,-2.824,171.496979,0.000277,32.746,14.470,16.229,0.000000
29.758862,-2.756,169.271881,0.000275,32.746,14.470,16.229,0.000000
29.861876,-2.700,167.499191,0.000273,32.746,14.470,16.229,0.000000
29.965246,-2.682,164.345154,0.000272,32.746,14.470,16.229,0.000000
30.068968,-2.627,162.400421,0.000271,32.746,14.470,16.229,0.000000
30.173054,-2.596,160.106461,0.000270,32.746,14.470,16.229,0.000000
30.277502,-2.584,157.896790,0.000269,32.746,14.470,16.229,0.000000
30.382311,-2.550,154.606796,0.000268,32.746,14.470,16.229,0.000000
30.487482,-2.602,152.403992,0.000270,32.746,14.470,16.229,0.000000
30.593019,-2.667,149.037460,0.000272,32.746,14.470,16.229,0.000000
30.698914,-2.712,146.934799,0.000273,32.746,14.470,16.229,0.000000
30.805182,-2.779,144.984039,0.000275,32.746,14.470,16.229,0.000000
30.911816,-2.837,142.887405,0.000277,32.746,14.470,16.229,0.000000
31.018822,-2.886,141.168808,0.000279,32.746,14.470,16.229,0.000000
31.126196,-3.021,138.079651,0.000283,32.746,14.470,16.229,0.000000
31.233944,-3.109,135.739731,0.000286,32.746,14.470,16.229,0.000000
31.342064,-3.191,134.239151,0.000289,32.746,14.470,16.229,0.000000
31.450558,-3.250,132.482727,0.000291,32.746,14.470,16.229,0.000000
31.559420,-3.304,131.141800,0.000293,32.746,14.470,16.229,0.000000
31.668667,-3.381,129.725815,0.000295,32.746,14.470,16.229,0.000000
31.778292,-3.439,126.926926,0.000297,32.746,14.470,16.229,0.000000
31.888296,-3.488,125.582977,0.000299,32.746,14.470,16.229,0.000000
31.998680,-3.521,124.114723,0.000300,32.746,14.470,16.229,0.000000
32.109447,-3.547,122.747139,0.000301,32.746,14.470,16.229,0.000000
32.220600,-3.615,120.614700,0.000303,32.746,14.470,16.229,0.000000
32.332127,-3.677,118.668465,0.000305,32.746,14.470,16.229,0.000000
32.444046,-3.727,117.154732,0.000307,32.746,14.470,16.229,0.000000
32.556355,-3.802,115.787148,0.000310,32.746,14.470,16.229,0.000000
32.669052,-3.915,113.791435,0.000314,32.746,14.470,16.229,0.000000
32.782143,-3.965,112.580963,0.000316,32.746,14.470,16.229,0.000000
32.895622,-4.118,110.566620,0.000321,32.746,14.470,16.229,0.000000
33.009491,-4.226,109.301735,0.000325,32.746,14.470,16.229,0.000000
33.123760,-4.415,107.857574,0.000333,32.746,14.470,16.229,0.000000
33.238411,-4.540,106.577164,0.000337,32.746,14.470,16.229,0.000000
33.353470,-4.693,105.204704,0.000343,32.746,14.470,16.229,0.000000
33.468929,-4.827,104.094810,0.000349,32.746,14.470,16.229,0.000000
33.584785,-4.993,103.004135,0.000355,32.746,14.470,16.229,0.000000
33.701042,-5.121,102.129822,0.000361,32.746,14.470,16.229,0.000000
33.817696,-5.302,100.751244,0.000368,32.746,14.470,16.229,0.000000
33.934757,-5.483,99.605019,0.000376,32.746,14.470,16.229,0.000000
34.052227,-5.592,98.605812,0.000381,32.746,14.470,16.229,0.000000
34.170105,-5.701,97.873932,0.000386,32.746,14.470,16.229,0.000000
34.288387,-5.878,96.506760,0.000393,32.746,14.470,16.229,0.000000
34.407082,-6.035,95.367279,0.000401,32.746,14.470,16.229,0.000000
34.526184,-6.160,94.422318,0.000406,32.746,14.470,16.229,0.000000
34.645702,-6.277,93.316170,0.000412,32.746,14.470,16.229,0.000000
34.765621,-6.556,91.278168,0.000425,32.746,14.470,16.229,0.000000
34.885967,-6.707,90.240013,0.000433,32.746,14.470,16.229,0.000000
35.006729,-6.863,89.107010,0.000441,32.746,14.470,16.229,0.000000
35.127911,-7.305,86.783089,0.000464,32.746,14.470,16.229,0.000000
35.249508,-7.562,86.173172,0.000478,32.746,14.470,16.229,0.000000
35.371529,-7.858,85.379097,0.000494,32.746,14.470,16.229,0.000000
35.493965,-8.452,84.661079,0.000529,32.746,14.470,16.229,0.000000
35.616829,-8.825,84.688202,0.000552,32.746,14.470,16.229,0.000000
35.740120,-9.350,85.695068,0.000587,32.746,14.470,16.229,0.000000
35.863842,-9.935,86.620827,0.000628,32.746,14.470,16.229,0.000000
35.987988,-10.272,87.964706,0.000653,32.746,14.470,16.229,0.000000
36.112564,-10.681,91.240456,0.000684,32.746,14.470,16.229,0.000000
36.237572,-11.062,93.834869,0.000715,32.746,14.470,16.229,0.000000
36.363010,-11.202,96.516434,0.000726,32.746,14.470,16.229,0.000000
36.488888,-11.247,98.850830,0.000730,32.746,14.470,16.229,0.000000
36.615189,-11.237,102.436272,0.000729,32.746,14.470,16.229,0.000000
36.741936,-11.161,103.794968,0.000723,32.746,14.470,16.229,0.000000
36.869122,-11.027,105.227936,0.000712,32.746,14.470,16.229,0.000000
36.996750,-10.936,106.981049,0.000704,32.746,14.470,16.229,0.000000
37.124817,-10.804,106.862373,0.000694,32.746,14.470,16.229,0.000000
37.253323,-10.820,106.848709,0.000695,32.746,14.470,16.229,0.000000
37.382278,-10.948,106.689026,0.000705,32.746,14.470,16.229,0.000000
37.511681,-11.147,107.393944,0.000722,32.746,14.470,16.229,0.000000
37.641533,-11.526,109.083954,0.000754,32.746,14.470,16.229,0.000000
37.771832,-11.772,111.338707,0.000776,32.746,14.470,16.229,0.000000
37.902584,-12.060,116.407875,0.000802,32.746,14.470,16.229,0.000000
38.033791,-12.166,120.070625,0.000812,32.746,14.470,16.229,0.000000
38.165447,-12.193,122.986923,0.000814,32.746,14.470,16.229,0.000000
38.297562,-11.780,131.524841,0.000776,32.746,14.470,16.229,0.000000
38.430122,-11.493,134.951965,0.000751,32.746,14.470,16.229,0.000000
38.563152,-10.367,142.719559,0.000660,32.746,14.470,16.229,0.000000
38.696644,-9.719,145.415588,0.000612,32.746,14.470,16.229,0.000000
38.830597,-8.328,150.168930,0.000522,32.746,14.470,16.229,0.000000
38.965015,-7.655,150.961990,0.000483,32.746,14.470,16.229,0.000000
39.099895,-6.635,150.915756,0.000429,32.746,14.470,16.229,0.000000
39.235237,-5.701,150.308456,0.000386,32.746,14.470,16.229,0.000000
39.371052,-4.926,147.718781,0.000353,32.746,14.470,16.229,0.000000
39.507339,-4.186,145.211060,0.000324,32.746,14.470,16.229,0.000000
39.644100,-3.685,141.570587,0.000306,32.746,14.470,16.229,0.000000
39.781334,-3.173,137.964798,0.000288,32.746,14.470,16.229,0.000000
39.919041,-2.890,133.873993,0.000279,32.746,14.470,16.229,0.000000
40.057224,-2.597,130.277786,0.000270,32.746,14.470,16.229,0.000000
40.195889,-2.491,126.840134,0.000266,32.746,14.470,16.229,0.000000
40.335030,-2.347,123.616348,0.000262,32.746,14.470,16.229,0.000000
40.474644,-2.273,120.997231,0.000260,32.746,14.470,16.229,0.000000
40.614754,-2.228,117.893227,0.000258,32.746,14.470,16.229,0.000000
40.755344,-2.170,116.576881,0.000257,32.746,14.470,16.229,0.000000
40.896423,-2.109,114.262650,0.000255,32.746,14.470,16.229,0.000000
41.037983,-2.051,113.307495,0.000253,32.746,14.470,16.229,0.000000
41.180042,-1.927,111.728470,0.000250,32.746,14.470,16.229,0.000000
41.322590,-1.804,111.070213,0.000246,32.746,14.470,16.229,0.000000
41.465633,-1.586,109.426529,0.000240,32.746,14.470,16.229,0.000000
41.609173,-1.366,108.040817,0.000234,32.746,14.470,16.229,0.000000
41.753204,-1.199,106.372887,0.000230,32.746,14.470,16.229,0.000000
41.897739,-0.964,104.209900,0.000223,32.746,14.470,16.229,0.000000
42.042774,-0.843,102.963966,0.000220,32.746,14.470,16.229,0.000000
42.188309,-0.643,100.368027,0.000215,32.746,14.470,16.229,0.000000
42.334339,-0.502,98.107414,0.000212,32.746,14.470,16.229,0.000000
42.480885,-0.370,95.857033,0.000209,32.746,14.470,16.229,0.000000
42.627937,-0.273,93.137512,0.000206,32.746,14.470,16.229,0.000000
42.775497,-0.230,89.559410,0.000205,32.746,14.470,16.229,0.000000
42.923573,-0.185,86.848862,0.000204,32.746,14.470,16.229,0.000000
43.072155,-0.258,83.641907,0.000206,32.746,14.470,16.229,0.000000
43.221245,-0.295,80.668388,0.000207,32.746,14.470,16.229,0.000000
43.370861,-0.509,77.190346,0.000212,32.746,14.470,16.229,0.000000
43.520992,-0.877,73.070671,0.000221,32.746,14.470,16.229,0.000000
43.671646,-1.185,70.090347,0.000229,32.746,14.470,16.229,0.000000
43.822823,-1.720,68.240936,0.000244,32.746,14.470,16.229,0.000000
43.974518,-2.442,66.671906,0.000265,32.746,14.470,16.229,0.000000
44.126743,-3.065,65.708603,0.000285,32.746,14.470,16.229,0.000000
44.279491,-3.703,67.325081,0.000306,32.746,14.470,16.229,0.000000
44.432770,-4.619,69.740089,0.000340,32.746,14.470,16.229,0.000000
44.586567,-5.510,74.480904,0.000377,32.746,14.470,16.229,0.000000
44.740910,-5.832,77.569557,0.000391,32.746,14.470,16.229,0.000000
44.895786,-6.251,84.894150,0.000411,32.746,14.470,16.229,0.000000
45.051197,-6.167,92.785652,0.000407,32.746,14.470,16.229,0.000000
45.207138,-5.947,96.466972,0.000397,32.746,14.470,16.229,0.000000
45.363636,-5.285,103.558876,0.000368,32.746,14.470,16.229,0.000000
45.520660,-4.306,109.441788,0.000328,32.746,14.470,16.229,0.000000
45.678234,-3.437,112.059250,0.000297,32.746,14.470,16.229,0.000000
45.836353,-2.652,115.533951,0.000271,32.746,14.470,16.229,0.000000
45.995022,-1.526,117.210320,0.000238,32.746,14.470,16.229,0.000000
46.154240,-0.725,116.888084,0.000217,32.746,14.470,16.229,0.000000
46.314007,0.251,115.775322,0.000194,32.746,14.470,16.229,0.000000
46.474327,1.103,113.604454,0.000176,32.746,14.470,16.229,0.000000
46.635193,1.674,111.704140,0.000165,32.746,14.470,16.229,0.000000
46.796627,2.170,109.123985,0.000156,32.746,14.470,16.229,0.000000
46.958618,2.767,105.716484,0.000145,32.746,14.470,16.229,0.000000
47.121170,3.260,102.133278,0.000137,32.746,14.470,16.229,0.000000
47.284286,3.608,99.379875,0.000132,32.746,14.470,16.229,0.000000
47.447968,3.872,96.808647,0.000128,32.746,14.470,16.229,0.000000
47.612202,4.185,93.398216,0.000124,32.746,14.470,16.229,0.000000
47.777020,4.442,90.198387,0.000120,32.746,14.470,16.229,0.000000
47.942402,4.648,87.155983,0.000117,32.746,14.470,16.229,0.000000
48.108360,4.733,85.137466,0.000116,32.746,14.470,16.229,0.000000
48.274895,4.852,83.128708,0.000114,32.746,14.470,16.229,0.000000
48.442005,4.954,80.763268,0.000115,32.746,14.470,16.229,0.000000
48.609692,5.020,78.785034,0.000115,32.746,14.470,16.229,0.000000
48.777958,5.081,77.127136,0.000114,32.746,14.470,16.229,0.000000
48.946812,5.135,76.198914,0.000113,32.746,14.470,16.229,0.000000
49.116234,5.212,75.259087,0.000112,32.746,14.470,16.229,0.000000
49.286255,5.334,74.607475,0.000110,32.746,14.470,16.229,0.000000
49.456863,5.484,74.269135,0.000109,32.746,14.470,16.229,0.000000
49.628067,5.620,74.216972,0.000107,32.746,14.470,16.229,0.000000
49.799858,5.899,74.447998,0.000104,32.746,14.470,16.229,0.000000
49.972248,6.268,74.876945,0.000099,32.746,14.470,16.229,0.000000
50.145218,5.647,75.218552,0.000095,32.746,14.470,16.229,0.000000
50.318802,6.190,75.503624,0.000089,32.746,14.470,16.229,0.000000
50.492989,6.797,75.491302,0.000083,32.746,14.470,16.229,0.000000
50.667774,7.468,75.224602,0.000077,32.746,14.470,16.229,0.000000
50.843166,8.213,74.436699,0.000071,32.746,14.470,16.229,0.000000
51.019169,8.985,72.971283,0.000065,32.746,14.470,16.229,0.000000
51.195774,9.777,70.825874,0.000059,32.746,14.470,16.229,0.000000
51.372997,10.588,67.982292,0.000082,32.746,14.470,16.229,0.000000
51.550816,11.202,64.981819,0.000077,32.746,14.470,16.229,0.000000
51.729267,11.957,60.886013,0.000070,32.746,14.470,16.229,0.000000
51.908333,12.673,56.040398,0.000065,32.746,14.470,16.229,0.000000
52.088020,13.313,50.562981,0.000060,32.746,14.470,16.229,0.000000
52.268330,13.868,44.526741,0.000057,32.746,14.470,16.229,0.000000
52.449261,14.334,37.958836,0.000054,32.746,14.470,16.229,0.000000
52.630810,14.700,30.972246,0.000051,32.746,14.470,16.229,0.000000
52.812996,14.958,23.665413,0.000050,32.746,14.470,16.229,0.000000
52.995815,15.116,16.225313,0.000049,32.746,14.470,16.229,0.000000
53.179264,15.176,8.773406,0.000049,32.746,14.470,16.229,0.000000
53.363350,15.136,1.422983,0.000049,32.746,14.470,16.229,0.000000
53.548077,15.000,-5.677452,0.000050,32.746,14.470,16.229,0.000000
53.733437,14.766,-12.440531,0.000051,32.746,14.470,16.229,0.000000
53.919441,14.441,-18.765024,0.000053,32.746,14.470,16.229,0.000000
54.106079,14.053,-24.598650,0.000056,32.746,14.470,16.229,0.000000
54.293373,13.604,-30.047058,0.000076,32.746,14.470,16.229,0.000000
54.481316,13.100,-35.058022,0.000080,32.746,14.470,16.229,0.000000
54.669895,12.550,-39.467674,0.000086,32.746,14.470,16.229,0.000000
54.859169,12.003,-43.565681,0.000091,32.746,14.470,16.229,0.000000
55.049042,11.316,-47.777946,0.000099,32.746,14.470,16.229,0.000000
55.239601,10.769,-50.763401,0.000105,32.746,14.470,16.229,0.000000
55.430820,10.238,-53.366554,0.000112,32.746,14.470,16.229,0.000000
55.622700,9.732,-55.608276,0.000119,32.746,14.470,16.229,0.000000
55.815247,9.259,-57.550251,0.000125,32.746,14.470,16.229,0.000000
56.008457,8.803,-59.227917,0.000132,32.746,14.470,16.229,0.000000
56.202335,8.258,-61.129757,0.000141,32.746,14.470,16.229,0.000000
56.396889,7.858,-62.682709,0.000147,32.746,14.470,16.229,0.000000
56.592110,7.311,-64.729179,0.000157,32.746,14.470,16.229,0.000000
56.788010,6.887,-66.548271,0.000165,32.746,14.470,16.229,0.000000
56.984589,6.459,-68.452629,0.000173,32.746,14.470,16.229,0.000000
57.181820,6.055,-70.442917,0.000216,32.746,14.470,16.229,0.000000
57.379791,5.651,-72.440849,0.000226,32.746,14.470,16.229,0.000000
57.578388,5.198,-74.305161,0.000238,32.746,14.470,16.229,0.000000
57.777702,4.732,-76.004509,0.000252,32.746,14.470,16.229,0.000000
57.977707,4.408,-76.887009,0.000261,32.746,14.470,16.229,0.000000
58.178406,4.081,-77.682159,0.000271,32.746,14.470,16.229,0.000000
58.379795,3.726,-78.524223,0.000283,32.746,14.470,16.229,0.000000
58.581886,3.192,-79.785500,0.000301,32.746,14.470,16.229,0.000000
58.784672,2.758,-81.122017,0.000316,32.746,14.470,16.229,0.000000
58.988163,2.194,-82.721573,0.000337,32.746,14.470,16.229,0.000000
59.192356,1.738,-84.376305,0.000356,32.746,14.470,16.229,0.000000
59.397259,1.248,-86.436012,0.000376,32.746,14.470,16.229,0.000000
59.602867,0.885,-87.673882,0.000393,32.746,14.470,16.229,0.000000
59.809193,0.523,-88.500183,0.000409,32.746,14.470,16.229,0.000000
60.016228,0.107,-88.661537,0.000430,32.746,14.470,16.229,0.000000
60.223953,-0.101,-87.867950,0.000567,32.746,14.470,16.229,0.000000
60.432423,-0.213,-86.579605,0.000575,32.746,14.470,16.229,0.000000
60.641617,-0.339,-84.768066,0.000583,32.746,14.470,16.229,0.000000
60.851536,-0.358,-83.000359,0.000585,32.746,14.470,16.229,0.000000
61.062180,-0.306,-82.128670,0.000581,32.746,14.470,16.229,0.000000
61.273556,0.012,-82.265793,0.000561,32.746,14.470,16.229,0.000000
61.485661,0.359,-82.451759,0.000539,32.746,14.470,16.229,0.000000
61.698502,0.825,-82.837769,0.000511,32.746,14.470,16.229,0.000000
61.912075,1.534,-84.776146,0.000471,32.746,14.470,16.229,0.000000
62.126392,1.992,-86.218605,0.000447,32.746,14.470,16.229,0.000000
62.341450,2.563,-88.674744,0.000418,32.746,14.470,16.229,0.000000
62.557251,2.988,-90.619408,0.000399,32.746,14.470,16.229,0.000000
62.773800,3.317,-92.672012,0.000384,32.746,14.470,16.229,0.000000
62.991070,3.737,-95.932060,0.000425,32.746,14.470,16.229,0.000000
63.209152,4.012,-98.299736,0.000412,32.746,14.496,16.258,0.000000
63.427925,4.286,-100.747078,0.000399,32.746,14.524,16.289,0.000000
63.647522,4.711,-104.652191,0.000380,32.746,14.551,16.319,0.000000
63.867813,4.984,-107.032631,0.000369,32.746,14.579,16.350,0.000000
64.088898,5.389,-109.975655,0.000352,32.746,14.607,16.380,0.000000
64.310753,5.721,-113.439468,0.000339,32.746,14.635,16.411,0.000000
64.533371,6.027,-116.275360,0.000327,32.746,14.663,16.442,0.000000
64.756760,6.351,-119.526215,0.000315,32.747,14.691,16.473,0.000000
64.980919,6.515,-122.591606,0.000310,32.747,14.720,16.504,0.000000
65.205864,6.722,-125.389671,0.000302,32.747,14.748,16.535,0.000000
65.431580,6.816,-129.033112,0.000299,32.747,14.777,16.566,0.000000
65.658081,6.888,-131.758652,0.000297,32.747,14.805,16.597,0.000000
65.885361,6.942,-135.959320,0.000295,32.747,14.834,16.629,0.000000
66.113434,6.944,-138.748978,0.000301,32.747,14.863,16.660,0.000000
66.342262,6.868,-142.723297,0.000304,32.747,14.892,16.692,0.000000
66.571945,6.772,-145.202087,0.000307,32.747,14.921,16.724,0.000000
66.802353,6.577,-148.514847,0.000314,32.747,14.950,16.756,0.000000
67.033600,6.416,-150.591461,0.000320,32.747,14.979,16.788,0.000000
67.265648,6.143,-153.270966,0.000331,32.747,15.008,16.820,0.000000
67.498489,5.907,-154.837326,0.000340,32.747,15.037,16.852,0.000000
67.732147,5.537,-156.923325,0.000355,32.747,15.067,16.884,0.000000
67.966606,5.242,-158.330978,0.000367,32.747,15.097,16.917,0.000000
68.201881,4.845,-159.636414,0.000384,32.747,15.126,16.949,0.000000
68.437973,4.602,-160.189987,0.000395,32.747,15.156,16.982,0.000000
68.674881,4.291,-160.771881,0.000410,32.747,15.186,17.015,0.000000
68.912605,4.121,-161.001999,0.000393,32.747,15.216,17.048,0.000000
69.151154,3.899,-161.015289,0.000403,32.747,15.246,17.081,0.000000
69.390495,3.743,-160.759872,0.000410,32.747,15.276,17.114,0.000000
69.630730,3.558,-160.833054,0.000419,32.747,15.307,17.147,0.000000
69.871735,3.344,-160.532135,0.000430,32.747,15.337,17.180,0.000000
70.113640,3.200,-160.276733,0.000437,32.747,15.368,17.214,0.000000
70.356308,2.981,-159.833511,0.000448,32.747,15.398,17.248,0.000000
70.599854,2.733,-159.378922,0.000461,32.747,15.429,17.281,0.000000
70.844246,2.534,-158.777710,0.000472,32.747,15.460,17.315,0.000000
71.089478,2.332,-158.861237,0.000483,32.747,15.491,17.349,0.000000
71.335564,2.107,-158.590149,0.000496,32.747,15.522,17.383,0.000000
71.582504,1.879,-158.275238,0.000509,32.747,15.553,17.417,0.000000
71.830292,1.677,-157.756943,0.000450,32.747,15.584,17.452,0.000000
72.078941,1.349,-157.594055,0.000468,32.747,15.616,17.486,0.000000
72.328453,1.131,-157.739624,0.000480,32.747,15.647,17.520,0.000000
