freq,spl,phase
269.5743,-17.8316,50.6953
278.4833,-11.8150,-35.9644
287.6866,-13.4364,-109.4384
297.1942,-20.4982,138.6179
307.0159,-19.7772,-10.3779
317.1623,-24.6708,-105.3160
327.6439,-19.0260,-169.0454
338.4720,-27.4230,132.5741
349.6579,-21.1672,115.8872
361.2135,-23.4926,51.1136
373.1509,-32.8447,-1.4744
385.4829,-31.3768,-19.4994
398.2225,-32.0223,-85.2478
411.3830,-35.1208,-104.0957
424.9785,-35.5774,11.8546
439.0233,-41.0809,-95.7530
453.5323,-34.3226,-102.9481
468.5207,-41.3366,-132.4404
484.0045,-32.7501,132.1332
500.0000,-39.8981,60.6085
505.0000,-40.7594,-121.1915
524.1193,-43.9761,-128.0744
543.9625,-47.1929,-135.2180
564.5569,-50.4096,-142.6320
585.9310,-53.6263,-150.3266
608.1143,-56.8430,-158.3126
631.1376,-60.0597,-166.6010
655.0324,-63.2764,-175.2031
679.8319,-66.4931,175.8690
705.5704,-69.7098,166.6032
732.2833,-72.9265,156.9865
760.0075,-76.1433,147.0058
788.7814,-79.3600,136.6472
818.6447,-82.5767,125.8964
849.6386,-85.7934,114.7386
881.8059,-89.0101,103.1584
915.1910,-92.2268,91.1397
949.8402,-95.4435,78.6661
985.8011,-98.6602,65.7201
1023.1236,-101.8769,52.2840
1061.8590,-105.0937,38.3393
1102.0610,-108.3104,23.8666
1143.7850,-111.5271,8.8459
1187.0887,-114.7438,-6.7434
1232.0319,-117.9605,-22.9230
1278.6766,-120.0000,-39.7151
1327.0873,-120.0000,-57.1429
1377.3308,-120.0000,-75.2306
1429.4766,-120.0000,-94.0030
1483.5966,-120.0000,-113.4862
1539.7655,-120.0000,-133.7071
1598.0611,-120.0000,-154.6935
1658.5637,-120.0000,-176.4744
1721.3569,-120.0000,160.9200
1786.5274,-120.0000,137.4586
1854.1654,-120.0000,113.1090
1924.3641,-120.0000,87.8375
1997.2205,-120.0000,61.6091
2072.8353,-120.0000,34.3878
2151.3128,-120.0000,6.1359
2232.7615,-120.0000,-23.1856
2317.2938,-120.0000,-53.6173
2405.0266,-120.0000,-85.2010
2496.0809,-120.0000,-117.9806
2590.5825,-120.0000,-152.0012
2688.6620,-120.0000,172.6902
2790.4547,-120.0000,136.0448
2896.1013,-120.0000,98.0120
3005.7477,-120.0000,58.5393
3119.5453,-120.0000,17.5722
3237.6513,-120.0000,-24.9459
3360.2288,-120.0000,-69.0738
3487.4470,-120.0000,-114.8724
3619.4818,-120.0000,-162.4049
3756.5154,-120.0000,148.2630
3898.7370,-120.0000,97.0632
4046.3432,-120.0000,43.9250
4199.5378,-120.0000,-11.2251
4358.5323,-120.0000,-68.4631
4523.5463,-120.0000,-127.8681
4694.8078,-120.0000,170.4777
4872.5532,-120.0000,106.4894
5057.0280,-120.0000,40.0784
5248.4871,-120.0000,-28.8468
5447.1948,-120.0000,-100.3816
5653.4256,-120.0000,-174.6247
5867.4643,-120.0000,108.3214
6089.6065,-120.0000,28.3502
6320.1590,-120.0000,-54.6487
6559.4402,-120.0000,-140.7900
6807.7806,-120.0000,129.8075
7065.5232,-120.0000,37.0202
7333.0239,-120.0000,-59.2801
7610.6522,-120.0000,-159.2263
7898.7915,-120.0000,97.0436
8197.8397,-120.0000,-10.6138
8508.2099,-120.0000,-122.3470
8830.3307,-120.0000,121.6895
9164.6470,-120.0000,1.3356
9511.6206,-120.0000,-123.5749
9871.7305,-120.0000,106.7855
10245.4742,-120.0000,-27.7622
10633.3679,-120.0000,-167.4039
11035.9472,-120.0000,47.6675
11453.7681,-120.0000,-102.7480
11887.4078,-120.0000,101.1417
12337.4650,-120.0000,-60.8789
12804.5615,-120.0000,130.9664
13289.3421,-120.0000,-43.5546
13792.4766,-120.0000,135.3169
14314.6598,-120.0000,-52.6690
14856.6128,-120.0000,112.2279
15419.0841,-120.0000,-90.2618
16002.8507,-120.0000,59.5823
16608.7186,-120.0000,-158.5302
17237.5246,-120.0000,-24.9003
17890.1373,-120.0000,100.1591
18567.4579,-120.0000,-143.6763
19270.4218,-120.0000,-36.7433
20000.0000,-120.0000,60.6085
