freq,spl,phase
398.2225,19.7017,61.6928
411.3830,14.3771,128.7415
424.9785,17.6175,9.2112
439.0233,27.3129,29.3083
453.5323,25.7504,-47.8494
468.5207,13.8639,157.2362
484.0045,25.2618,-72.8259
500.0000,29.0935,122.6155
505.0000,24.8655,68.0755
524.1193,24.9514,66.0106
543.9625,25.1845,63.8675
564.5569,25.5380,61.6433
585.9310,25.9704,59.3349
608.1143,26.4310,56.9391
631.1376,26.8660,54.4526
655.0324,27.2245,51.8720
679.8319,27.4652,49.1936
705.5704,27.5612,46.4139
732.2833,27.6556,43.5289
760.0075,27.8920,40.5347
788.7814,28.2445,37.4271
818.6447,28.6735,34.2018
849.6386,29.1303,30.8545
881.8059,29.5630,27.3804
915.1910,29.9230,23.7748
949.8402,30.1706,20.0327
985.8011,30.2799,16.1489
1023.1236,30.3399,12.1181
1061.8590,30.4458,7.9347
1102.0610,30.5894,3.5929
1143.7850,30.7582,-0.9133
1187.0887,30.9366,-5.5901
1232.0319,31.1082,-10.4440
1278.6766,31.2576,-15.4816
1327.0873,31.3721,-20.7100
1377.3308,31.4433,-26.1363
1429.4766,31.2964,-31.7680
1483.5966,30.7828,-37.6130
1539.7655,29.9702,-43.6792
1598.0611,28.9621,-49.9751
1658.5637,27.8857,-56.5094
1721.3569,26.8763,-63.2911
1786.5274,26.0610,-70.3295
1854.1654,25.5435,-77.6344
1924.3641,25.3912,-85.2159
1997.2205,25.5912,-93.0844
2072.8353,26.0880,-101.2507
2151.3128,26.8260,-109.7263
2232.7615,27.7202,-118.5228
2317.2938,28.6665,-127.6523
2405.0266,29.5540,-137.1274
2496.0809,30.2786,-146.9613
2590.5825,30.7556,-157.1674
2688.6620,30.9294,-167.7600
2790.4547,30.9521,-178.7536
2896.1013,30.9936,169.8365
3005.7477,31.0495,157.9947
3119.5453,31.1135,145.7046
3237.6513,31.1773,132.9491
3360.2288,31.2327,119.7108
3487.4470,31.2717,105.9712
3619.4818,31.2880,91.7114
3756.5154,31.2773,76.9118
3898.7370,31.2567,61.5519
4046.3432,31.2438,45.6104
4199.5378,31.2369,29.0654
4358.5323,31.2329,11.8940
4523.5463,31.2284,-5.9275
4694.8078,31.2194,-24.4238
4872.5532,31.2025,-43.6203
5057.0280,31.1748,-63.5436
5248.4871,31.1344,-84.2211
5447.1948,30.9695,-105.6816
5653.4256,30.5827,-127.9545
5867.4643,30.0152,-151.0707
6089.6065,29.3299,-175.0620
6320.1590,28.6039,160.0383
6559.4402,27.9192,134.1959
6807.7806,27.3526,107.3752
7065.5232,26.9672,79.5390
7333.0239,26.8038,50.6489
7610.6522,26.9384,20.6650
7898.7915,27.4109,-10.4540
8197.8397,27.9994,-42.7512
8508.2099,28.6853,-76.2712
8830.3307,29.4351,-111.0603
9164.6470,30.1246,-147.1664
9511.6206,30.6368,175.3604
9871.7305,30.8766,136.4686
10245.4742,30.7818,96.1042
10633.3679,30.4987,54.2117
11035.9472,30.1968,10.7332
11453.7681,29.8799,-34.3915
11887.4078,29.5538,-81.2246
12337.4650,29.2256,-129.8308
12804.5615,28.9029,179.7228
13289.3421,28.5929,127.3665
13792.4766,28.3013,73.0280
14314.6598,28.0320,16.6322
14856.6128,27.6508,-41.8987
15419.0841,27.0376,-102.6456
16002.8507,26.2352,-165.6924
16608.7186,25.3098,128.8739
17237.5246,24.3423,60.9628
17890.1373,23.4189,-9.5194
18567.4579,22.6206,-82.6700
19270.4218,22.0133,-158.5901
20000.0000,21.6402,122.6155
