freq,spl,phase
176.6488,30.8385,143.3855
182.4867,38.4632,110.0342
188.5176,32.7992,-0.5575
194.7477,28.7828,16.2651
201.1838,17.3019,-103.8682
207.8326,30.6071,47.8677
214.7011,33.7336,-37.9587
221.7966,30.7621,-113.0589
229.1266,30.4592,-143.7950
236.6988,36.7673,161.6049
244.5213,32.2271,92.8323
252.6023,34.7075,-13.5732
260.9503,31.9596,-48.0008
269.5743,28.8808,-65.7648
278.4833,34.9736,-128.1212
287.6866,32.8031,162.7423
297.1942,34.7692,72.7267
307.0159,29.8212,4.2770
317.1623,24.4251,134.6984
327.6439,23.4953,-79.9719
338.4720,27.4243,154.9026
349.6579,25.2855,94.0125
361.2135,26.3653,-52.6694
373.1509,20.4899,35.6239
385.4829,15.7602,-153.3254
398.2225,22.3014,85.3781
411.3830,28.4447,-85.4205
424.9785,15.7234,144.2583
439.0233,28.1779,179.8508
453.5323,25.7018,20.0236
468.5207,23.7491,-82.2573
484.0045,16.8555,-113.7448
500.0000,22.5465,-68.5801
505.0000,24.7281,-123.1201
524.1193,24.5830,-125.1850
543.9625,24.1510,-127.3281
564.5569,23.4853,-129.5523
585.9310,22.6675,-131.8607
608.1143,21.7978,-134.2565
631.1376,20.9826,-136.7430
655.0324,20.3220,-139.3236
679.8319,19.8975,-142.0020
705.5704,19.7625,-144.7817
732.2833,19.8912,-147.6667
760.0075,20.2264,-150.6610
788.7814,20.7301,-153.7685
818.6447,21.3446,-156.9938
849.6386,21.9988,-160.3411
881.8059,22.6171,-163.8152
915.1910,23.1284,-167.4208
949.8402,23.4747,-171.1629
985.8011,23.6182,-175.0467
1023.1236,23.6798,-179.0775
1061.8590,23.7903,176.7391
1102.0610,23.9409,172.3973
1143.7850,24.1182,167.8911
1187.0887,24.3057,163.2143
1232.0319,24.4860,158.3604
1278.6766,24.6424,153.3228
1327.0873,24.7614,148.0944
1377.3308,24.8342,142.6681
1429.4766,24.8949,137.0364
1483.5966,24.9793,131.1914
1539.7655,25.0828,125.1252
1598.0611,25.1985,118.8293
1658.5637,25.3180,112.2950
1721.3569,25.4324,105.5133
1786.5274,25.5332,98.4749
1854.1654,25.6137,91.1700
1924.3641,25.6690,83.5885
1997.2205,25.5380,75.7200
2072.8353,25.0816,67.5536
2151.3128,24.3593,59.0781
2232.7615,23.4621,50.2816
2317.2938,22.5020,41.1521
2405.0266,21.5982,31.6770
2496.0809,20.8625,21.8431
2590.5825,20.3863,11.6369
2688.6620,20.2290,1.0444
2790.4547,20.2957,-9.9493
2896.1013,20.4638,-21.3591
3005.7477,20.7137,-33.2009
3119.5453,21.0155,-45.4910
3237.6513,21.3326,-58.2465
3360.2288,21.6259,-71.4849
3487.4470,21.8589,-85.2244
3619.4818,22.0017,-99.4842
3756.5154,22.0350,-114.2838
3898.7370,22.1155,-129.6437
4046.3432,22.3936,-145.5852
4199.5378,22.8325,-162.1302
4358.5323,23.3754,-179.3016
4523.5463,23.9529,162.8769
4694.8078,24.4908,144.3806
4872.5532,24.9197,125.1841
5057.0280,25.1830,105.2608
5248.4871,25.2437,84.5832
5447.1948,25.1817,63.1228
5653.4256,25.0914,40.8499
5867.4643,24.9783,17.7337
6089.6065,24.8503,-6.2576
6320.1590,24.7173,-31.1573
6559.4402,24.5898,-56.9997
6807.7806,24.4775,-83.8204
7065.5232,24.3886,-111.6566
7333.0239,24.3282,-140.5467
7610.6522,24.1060,-170.5306
7898.7915,23.5514,158.3504
8197.8397,22.5661,126.0532
8508.2099,21.3215,92.5332
8830.3307,20.0170,57.7441
9164.6470,18.7759,21.6380
9511.6206,17.7144,-15.8352
9871.7305,16.9270,-54.7270
10245.4742,16.4754,-95.0914
10633.3679,16.3066,-136.9839
11035.9472,16.3337,179.5376
11453.7681,16.5207,134.4129
11887.4078,16.8128,87.5798
12337.4650,17.1426,38.9736
12804.5615,17.4381,-11.4728
13289.3421,17.6321,-63.8291
13792.4766,17.6695,-118.1676
14314.6598,17.5144,-174.5634
14856.6128,17.3660,126.9057
15419.0841,17.4230,66.1588
16002.8507,17.6474,3.1120
16608.7186,17.9815,-62.3217
17237.5246,18.3544,-130.2328
17890.1373,18.6905,159.2850
18567.4579,18.9190,86.1344
19270.4218,18.9819,10.2143
20000.0000,18.8416,-68.5801
