freq,spl,phase
297.1942,-20.9050,69.1916
307.0159,-31.4200,30.2540
317.1623,-19.3433,4.2131
327.6439,-24.3410,179.5377
338.4720,-29.0306,-139.8361
349.6579,-32.6711,137.5209
361.2135,-33.5077,73.3314
373.1509,-34.3508,170.8234
385.4829,-22.0944,45.0469
398.2225,-22.9973,-71.1625
411.3830,-38.5248,43.9333
424.9785,-28.4399,-178.5040
439.0233,-40.6751,66.9004
453.5323,-28.9771,-177.1631
468.5207,-33.4026,-3.0516
484.0045,-32.7380,117.8330
500.0000,-37.3098,-54.2862
505.0000,-38.1711,123.9138
524.1193,-41.3878,117.0309
543.9625,-44.6045,109.8874
564.5569,-47.8213,102.4734
585.9310,-51.0380,94.7787
608.1143,-54.2547,86.7927
631.1376,-57.4714,78.5043
655.0324,-60.6881,69.9022
679.8319,-63.9048,60.9743
705.5704,-67.1215,51.7085
732.2833,-70.3382,42.0919
760.0075,-73.5549,32.1111
788.7814,-76.7716,21.7525
818.6447,-79.9884,11.0018
849.6386,-83.2051,-0.1560
881.8059,-86.4218,-11.7363
915.1910,-89.6385,-23.7549
949.8402,-92.8552,-36.2286
985.8011,-96.0719,-49.1746
1023.1236,-99.2886,-62.6106
1061.8590,-102.5053,-76.5554
1102.0610,-105.7220,-91.0281
1143.7850,-108.9388,-106.0488
1187.0887,-112.1555,-121.6381
1232.0319,-115.3722,-137.8176
1278.6766,-118.5889,-154.6097
1327.0873,-120.0000,-172.0376
1377.3308,-120.0000,169.8747
1429.4766,-120.0000,151.1023
1483.5966,-120.0000,131.6191
1539.7655,-120.0000,111.3983
1598.0611,-120.0000,90.4119
1658.5637,-120.0000,68.6309
1721.3569,-120.0000,46.0254
1786.5274,-120.0000,22.5640
1854.1654,-120.0000,-1.7857
1924.3641,-120.0000,-27.0572
1997.2205,-120.0000,-53.2855
2072.8353,-120.0000,-80.5068
2151.3128,-120.0000,-108.7588
2232.7615,-120.0000,-138.0803
2317.2938,-120.0000,-168.5119
2405.0266,-120.0000,159.9043
2496.0809,-120.0000,127.1247
2590.5825,-120.0000,93.1041
2688.6620,-120.0000,57.7955
2790.4547,-120.0000,21.1501
2896.1013,-120.0000,-16.8826
3005.7477,-120.0000,-56.3553
3119.5453,-120.0000,-97.3225
3237.6513,-120.0000,-139.8406
3360.2288,-120.0000,176.0315
3487.4470,-120.0000,130.2329
3619.4818,-120.0000,82.7004
3756.5154,-120.0000,33.3683
3898.7370,-120.0000,-17.8315
4046.3432,-120.0000,-70.9697
4199.5378,-120.0000,-126.1198
4358.5323,-120.0000,176.6422
4523.5463,-120.0000,117.2372
4694.8078,-120.0000,55.5831
4872.5532,-120.0000,-8.4053
5057.0280,-120.0000,-74.8162
5248.4871,-120.0000,-143.7415
5447.1948,-120.0000,144.7237
5653.4256,-120.0000,70.4806
5867.4643,-120.0000,-6.5733
6089.6065,-120.0000,-86.5445
6320.1590,-120.0000,-169.5434
6559.4402,-120.0000,104.3154
6807.7806,-120.0000,14.9128
7065.5232,-120.0000,-77.8745
7333.0239,-120.0000,-174.1748
7610.6522,-120.0000,85.8791
7898.7915,-120.0000,-17.8511
8197.8397,-120.0000,-125.5084
8508.2099,-120.0000,122.7583
8830.3307,-120.0000,6.7948
9164.6470,-120.0000,-113.5591
9511.6206,-120.0000,121.5304
9871.7305,-120.0000,-8.1091
10245.4742,-120.0000,-142.6569
10633.3679,-120.0000,77.7014
11035.9472,-120.0000,-67.2271
11453.7681,-120.0000,142.3573
11887.4078,-120.0000,-13.7530
12337.4650,-120.0000,-175.7736
12804.5615,-120.0000,16.0717
13289.3421,-120.0000,-158.4493
13792.4766,-120.0000,20.4223
14314.6598,-120.0000,-167.5637
14856.6128,-120.0000,-2.6668
15419.0841,-120.0000,154.8436
16002.8507,-120.0000,-55.3124
16608.7186,-120.0000,86.5752
17237.5246,-120.0000,-139.7950
17890.1373,-120.0000,-14.7356
18567.4579,-120.0000,101.4290
19270.4218,-120.0000,-151.6380
20000.0000,-120.0000,-54.2862
