freq,spl,phase
760.0075,13.0379,132.3459
788.7814,13.9247,129.2383
818.6447,15.0092,126.0130
849.6386,16.1634,122.6657
881.8059,17.2516,119.1916
915.1910,18.1459,115.5860
949.8402,18.7423,111.8439
985.8011,18.9727,107.9602
1023.1236,18.8642,103.9293
1061.8590,18.4850,99.7459
1102.0610,17.8855,95.4041
1143.7850,17.1426,90.8979
1187.0887,16.3508,86.2211
1232.0319,15.6108,81.3672
1278.6766,15.0171,76.3296
1327.0873,14.6465,71.1012
1377.3308,14.5492,65.6749
1429.4766,14.7056,60.0432
1483.5966,15.0655,54.1982
1539.7655,15.5910,48.1320
1598.0611,16.2244,41.8361
1658.5637,16.8948,35.3018
1721.3569,17.5269,28.5201
1786.5274,18.0498,21.4817
1854.1654,18.4057,14.1768
1924.3641,18.5567,6.5954
1997.2205,18.4869,-1.2731
2072.8353,18.2026,-9.4395
2151.3128,17.7458,-17.9151
2232.7615,17.1755,-26.7116
2317.2938,16.5634,-35.8411
2405.0266,15.9864,-45.3162
2496.0809,15.5163,-55.1501
2590.5825,15.2120,-65.3562
2688.6620,15.1116,-75.9488
2790.4547,15.1295,-86.9424
2896.1013,15.1654,-98.3523
3005.7477,15.2152,-110.1941
3119.5453,15.2724,-122.4842
3237.6513,15.3295,-135.2397
3360.2288,15.3782,-148.4780
3487.4470,15.4110,-162.2176
3619.4818,15.4217,-176.4774
3756.5154,15.4063,168.7230
3898.7370,15.3876,153.3631
4046.3432,15.3886,137.4216
4199.5378,15.4051,120.8766
4358.5323,15.4309,103.7052
4523.5463,15.4584,85.8837
4694.8078,15.4792,67.3874
4872.5532,15.4858,48.1909
5057.0280,15.4719,28.2676
5248.4871,15.4335,7.5901
5447.1948,15.3883,-13.8704
5653.4256,15.3545,-36.1433
5867.4643,15.3301,-59.2595
6089.6065,15.3120,-83.2508
6320.1590,15.2963,-108.1505
6559.4402,15.2786,-133.9929
6807.7806,15.2552,-160.8136
7065.5232,15.2227,171.3502
7333.0239,15.1791,142.4601
7610.6522,15.0631,112.4762
7898.7915,14.8224,81.3572
8197.8397,14.3205,49.0600
8508.2099,13.6697,15.5400
8830.3307,12.9973,-19.2490
9164.6470,12.3501,-55.3552
9511.6206,11.7719,-92.8283
9871.7305,11.2985,-131.7202
10245.4742,10.9531,-172.0845
10633.3679,10.7529,146.0229
11035.9472,10.6979,102.5444
11453.7681,10.7615,57.4197
11887.4078,10.9031,10.5866
12337.4650,11.0730,-38.0196
12804.5615,11.2181,-88.4660
13289.3421,11.2886,-140.8223
13792.4766,11.2439,164.8392
14314.6598,11.0575,108.4434
14856.6128,10.8218,49.9125
15419.0841,10.6355,-10.8344
16002.8507,10.4896,-73.8812
16608.7186,10.3705,-139.3149
17237.5246,10.2613,152.7740
17890.1373,10.1441,82.2918
18567.4579,10.0023,9.1412
19270.4218,9.8220,-66.7789
20000.0000,9.5944,-145.5733
