freq,spl,phase
170.9976,33.1936,176.3037
176.6488,29.1100,135.4357
182.4867,34.3124,104.2765
188.5176,29.5505,0.0332
194.7477,23.7659,7.1138
201.1838,13.4839,-84.1241
207.8326,23.2916,26.8811
214.7011,27.8426,-42.1469
221.7966,25.6707,-112.1563
229.1266,26.2618,-157.1133
236.6988,31.7706,147.9570
244.5213,26.3414,64.8877
252.6023,28.1338,-22.7230
260.9503,25.6645,-71.0858
269.5743,16.7597,-79.8787
278.4833,24.8881,-136.1832
287.6866,24.8654,164.3074
297.1942,27.2525,64.1432
307.0159,21.5348,-38.1893
317.1623,20.6930,167.4193
327.6439,11.7244,62.7599
338.4720,11.0340,100.3972
349.6579,9.5031,-10.6821
361.2135,15.2150,-121.8757
373.1509,15.8169,49.1009
385.4829,8.7383,-103.8052
398.2225,10.3024,-2.5455
411.3830,15.3048,-121.5761
424.9785,10.0924,87.6000
439.0233,17.1089,169.1377
453.5323,19.6551,6.9410
468.5207,15.1600,-125.3153
484.0045,9.9874,-178.4657
500.0000,15.6848,-56.9615
505.0000,14.4029,-111.5015
524.1193,14.3265,-113.5664
543.9625,14.0924,-115.7095
564.5569,13.7300,-117.9337
585.9310,13.2844,-120.2421
608.1143,12.8106,-122.6379
631.1376,12.3675,-125.1244
655.0324,12.0102,-127.7050
679.8319,11.7837,-130.3834
705.5704,11.7175,-133.1631
732.2833,11.7971,-136.0481
760.0075,11.9909,-139.0423
788.7814,12.2781,-142.1499
818.6447,12.6269,-145.3752
849.6386,12.9984,-148.7225
881.8059,13.3510,-152.1966
915.1910,13.6458,-155.8022
949.8402,13.8507,-159.5443
985.8011,13.9452,-163.4280
1023.1236,14.0194,-167.4589
1061.8590,14.1661,-171.6423
1102.0610,14.3722,-175.9841
1143.7850,14.6177,179.5097
1187.0887,14.8777,174.8329
1232.0319,15.1261,169.9790
1278.6766,15.3380,164.9414
1327.0873,15.4933,159.7130
1377.3308,15.5787,154.2867
1429.4766,15.5631,148.6550
1483.5966,15.4276,142.8100
1539.7655,15.1943,136.7438
1598.0611,14.8969,130.4479
1658.5637,14.5767,123.9136
1721.3569,14.2779,117.1319
1786.5274,14.0420,110.0935
1854.1654,13.9026,102.7886
1924.3641,13.8816,95.2072
1997.2205,13.9800,87.3387
2072.8353,14.1842,79.1723
2151.3128,14.4739,70.6967
2232.7615,14.8182,61.9002
2317.2938,15.1792,52.7707
2405.0266,15.5168,43.2956
2496.0809,15.7931,33.4617
2590.5825,15.9775,23.2556
2688.6620,16.0496,12.6630
2790.4547,16.0767,1.6694
2896.1013,16.1308,-9.7405
3005.7477,16.2061,-21.5823
3119.5453,16.2937,-33.8724
3237.6513,16.3828,-46.6279
3360.2288,16.4618,-59.8662
3487.4470,16.5201,-73.6058
3619.4818,16.5490,-87.8656
3756.5154,16.5427,-102.6652
3898.7370,16.4383,-118.0251
4046.3432,16.1842,-133.9666
4199.5378,15.8076,-150.5116
4358.5323,15.3503,-167.6830
4523.5463,14.8633,174.4955
4694.8078,14.4010,155.9992
4872.5532,14.0145,136.8027
5057.0280,13.7455,116.8794
5248.4871,13.6214,96.2019
5447.1948,13.6866,74.7414
5653.4256,13.9625,52.4685
5867.4643,14.4103,29.3523
6089.6065,14.9706,5.3610
6320.1590,15.5700,-19.5387
6559.4402,16.1307,-45.3811
6807.7806,16.5795,-72.2018
7065.5232,16.8568,-100.0380
7333.0239,16.9236,-128.9281
7610.6522,16.8768,-158.9120
7898.7915,16.8270,169.9690
8197.8397,16.6153,137.6718
8508.2099,16.3196,104.1518
8830.3307,16.0248,69.3628
9164.6470,15.7326,33.2566
9511.6206,15.4447,-4.2165
9871.7305,15.1622,-43.1084
10245.4742,14.8859,-83.4727
10633.3679,14.5550,-125.3653
11035.9472,14.1154,-168.8438
11453.7681,13.5875,146.0315
11887.4078,13.0026,99.1984
12337.4650,12.3989,50.5922
12804.5615,11.8174,0.1458
13289.3421,11.2964,-52.2105
13792.4766,10.8672,-106.5490
14314.6598,10.5500,-162.9448
14856.6128,10.1865,138.5243
15419.0841,9.6240,77.7774
16002.8507,8.8994,14.7306
16608.7186,8.0694,-50.7031
17237.5246,7.2035,-118.6142
17890.1373,6.3755,170.9036
18567.4579,5.6549,97.7530
19270.4218,5.0985,21.8329
20000.0000,4.7430,-56.9615
