freq,spl,phase
5867.4643,-120.0000,-105.3653
6089.6065,-120.0000,174.6635
6320.1590,-120.0000,91.6646
6559.4402,-120.0000,5.5234
6807.7806,-120.0000,-83.8792
7065.5232,-120.0000,-176.6665
7333.0239,-120.0000,87.0333
7610.6522,-120.0000,-12.9129
7898.7915,-120.0000,-116.6431
8197.8397,-120.0000,135.6996
8508.2099,-120.0000,23.9663
8830.3307,-120.0000,-91.9972
9164.6470,-120.0000,147.6489
9511.6206,-120.0000,22.7384
9871.7305,-120.0000,-106.9011
10245.4742,-120.0000,118.5511
10633.3679,-120.0000,-21.0906
11035.9472,-120.0000,-166.0191
11453.7681,-120.0000,43.5653
11887.4078,-120.0000,-112.5449
12337.4650,-120.0000,85.4344
12804.5615,-120.0000,-82.7203
13289.3421,-120.0000,102.7587
13792.4766,-120.0000,-78.3697
14314.6598,-120.0000,93.6443
14856.6128,-120.0000,-101.4588
15419.0841,-120.0000,56.0516
16002.8507,-120.0000,-154.1044
16608.7186,-120.0000,-12.2168
17237.5246,-120.0000,121.4130
17890.1373,-120.0000,-113.5276
18567.4579,-120.0000,2.6370
19270.4218,-120.0000,109.5700
20000.0000,-120.0000,-153.0781
