freq,spl,phase
8830.3307,73.0045,-129.5043
9164.6470,71.7635,-165.6105
9511.6206,70.7020,156.9164
9871.7305,69.9146,118.0245
10245.4742,69.4630,77.6602
10633.3679,69.2942,35.7677
11035.9472,69.3212,-7.7109
11453.7681,69.5083,-52.8356
11887.4078,69.8004,-99.6686
12337.4650,70.1301,-148.2748
12804.5615,70.4257,161.2788
13289.3421,70.6197,108.9225
13792.4766,70.6571,54.5839
14314.6598,70.5020,-1.8119
14856.6128,70.3536,-60.3428
15419.0841,70.4105,-121.0897
16002.8507,70.6350,175.8635
16608.7186,70.9691,110.4298
17237.5246,71.3420,42.5187
17890.1373,71.6781,-27.9634
18567.4579,71.9065,-101.1141
19270.4218,71.9695,-177.0342
20000.0000,71.8292,104.1714
