freq,spl,phase
1429.4766,80.7114,-131.9668
1483.5966,81.0713,-137.8117
1539.7655,81.5968,-143.8780
1598.0611,82.2302,-150.1739
1658.5637,82.9006,-156.7082
1721.3569,83.5327,-163.4899
1786.5274,84.0556,-170.5283
1854.1654,84.4115,-177.8332
1924.3641,84.5625,174.5854
1997.2205,84.4927,166.7169
2072.8353,84.2126,158.5505
2151.3128,83.7602,150.0749
2232.7615,83.1941,141.2784
2317.2938,82.5865,132.1489
2405.0266,82.0137,122.6738
2496.0809,81.5480,112.8399
2590.5825,81.2480,102.6338
2688.6620,81.1519,92.0412
2790.4547,81.1742,81.0476
2896.1013,81.2145,69.6377
3005.7477,81.2685,57.7959
3119.5453,81.3301,45.5058
3237.6513,81.3915,32.7503
3360.2288,81.4446,19.5120
3487.4470,81.4817,5.7724
3619.4818,81.4967,-8.4874
3756.5154,81.4857,-23.2870
3898.7370,81.4714,-38.6469
4046.3432,81.4766,-54.5884
4199.5378,81.4975,-71.1334
4358.5323,81.5277,-88.3048
4523.5463,81.5594,-106.1263
4694.8078,81.5846,-124.6226
4872.5532,81.5955,-143.8191
5057.0280,81.5859,-163.7423
5248.4871,81.5519,175.5801
5447.1948,81.5110,154.1196
5653.4256,81.4815,131.8467
5867.4643,81.4615,108.7305
6089.6065,81.4477,84.7392
6320.1590,81.4363,59.8395
6559.4402,81.4231,33.9971
6807.7806,81.4039,7.1764
7065.5232,81.3758,-20.6598
7333.0239,81.3365,-49.5499
7610.6522,81.2249,-79.5338
7898.7915,80.9885,-110.6528
8197.8397,80.4909,-142.9500
8508.2099,79.8444,-176.4700
8830.3307,79.1764,148.7410
9164.6470,78.5336,112.6348
9511.6206,77.9597,75.1617
9871.7305,77.4906,36.2698
10245.4742,77.1495,-4.0945
10633.3679,76.9537,-45.9870
11035.9472,76.9030,-89.4656
11453.7681,76.9709,-134.5903
11887.4078,77.1169,178.5766
12337.4650,77.2911,129.9705
12804.5615,77.4405,79.5240
13289.3421,77.5154,27.1677
13792.4766,77.4750,-27.1708
14314.6598,77.2929,-83.5666
14856.6128,77.0616,-142.0975
15419.0841,76.8796,157.1556
16002.8507,76.7381,94.1088
16608.7186,76.6233,28.6751
17237.5246,76.5184,-39.2360
17890.1373,76.4056,-109.7181
18567.4579,76.2681,177.1312
19270.4218,76.0922,101.2111
20000.0000,75.8689,22.4167
