freq,spl,phase
236.6988,85.4161,-96.4596
244.5213,85.2679,-94.2437
252.6023,85.3736,-88.9670
260.9503,84.2376,-89.8939
269.5743,80.0568,-86.8477
278.4833,76.8880,-52.0508
287.6866,72.6680,50.9784
297.1942,85.3252,80.5072
307.0159,87.4789,86.3318
317.1623,88.5734,74.0192
327.6439,86.2523,102.5484
338.4720,88.4492,72.0844
349.6579,81.8322,64.4673
361.2135,75.3153,39.5635
373.1509,83.5838,-126.4126
385.4829,82.8463,-81.0294
398.2225,82.5274,-96.4790
411.3830,79.7416,149.4486
424.9785,82.6420,-169.4823
439.0233,69.8958,-31.9749
453.5323,71.0218,-154.3320
468.5207,63.6154,-42.5926
484.0045,85.9570,40.1498
500.0000,83.1917,37.3711
505.0000,85.6576,-17.1689
524.1193,85.6485,-19.2338
543.9625,85.6083,-21.3769
564.5569,85.5430,-23.6011
585.9310,85.4617,-25.9095
608.1143,85.3757,-28.3053
631.1376,85.2970,-30.7918
655.0324,85.2367,-33.3724
679.8319,85.2041,-36.0508
705.5704,85.2052,-38.8305
732.2833,85.1807,-41.7155
760.0075,85.0748,-44.7098
788.7814,84.9027,-47.8173
818.6447,84.6883,-51.0426
849.6386,84.4603,-54.3899
881.8059,84.2496,-57.8640
915.1910,84.0851,-61.4696
949.8402,83.9903,-65.2117
985.8011,83.9807,-69.0955
1023.1236,83.8766,-73.1263
1061.8590,83.5102,-77.3097
1102.0610,82.9303,-81.6515
1143.7850,82.2114,-86.1577
1187.0887,81.4452,-90.8345
1232.0319,80.7292,-95.6884
1278.6766,80.1550,-100.7260
1327.0873,79.7972,-105.9544
1377.3308,79.7044,-111.3807
1429.4766,79.7956,-117.0124
1483.5966,79.9676,-122.8574
1539.7655,80.2053,-128.9236
1598.0611,80.4857,-135.2195
1658.5637,80.7804,-141.7538
1721.3569,81.0595,-148.5355
1786.5274,81.2945,-155.5739
1854.1654,81.4626,-162.8788
1924.3641,81.5484,-170.4603
1997.2205,81.5875,-178.3288
2072.8353,81.6209,173.5048
2151.3128,81.6489,165.0293
2232.7615,81.6722,156.2328
2317.2938,81.6916,147.1033
2405.0266,81.7082,137.6282
2496.0809,81.7229,127.7943
2590.5825,81.7364,117.5881
2688.6620,81.7493,106.9956
2790.4547,81.8849,96.0019
2896.1013,82.2515,84.5921
3005.7477,82.8056,72.7503
3119.5453,83.4805,60.4602
3237.6513,84.1947,47.7047
3360.2288,84.8611,34.4663
3487.4470,85.3982,20.7268
3619.4818,85.7395,6.4670
3756.5154,85.8418,-8.3326
3898.7370,85.6643,-23.6925
4046.3432,85.1996,-39.6340
4199.5378,84.5005,-56.1790
4358.5323,83.6474,-73.3504
4523.5463,82.7393,-91.1719
4694.8078,81.8813,-109.6682
4872.5532,81.1721,-128.8647
5057.0280,80.6926,-148.7880
5248.4871,80.4954,-169.4656
5447.1948,80.5239,169.0740
5653.4256,80.6942,146.8011
5867.4643,80.9802,123.6849
6089.6065,81.3420,99.6936
6320.1590,81.7302,74.7939
6559.4402,82.0924,48.9515
6807.7806,82.3794,22.1308
7065.5232,82.5510,-5.7054
7333.0239,82.5812,-34.5955
7610.6522,82.5471,-64.5794
7898.7915,82.5341,-95.6984
8197.8397,82.3786,-127.9956
8508.2099,82.1519,-161.5156
8830.3307,81.9306,163.6953
9164.6470,81.7075,127.5892
9511.6206,81.4758,90.1160
9871.7305,81.2300,51.2242
10245.4742,80.9665,10.8598
10633.3679,80.6424,-31.0327
11035.9472,80.2225,-74.5112
11453.7681,79.7247,-119.6359
11887.4078,79.1768,-166.4690
12337.4650,78.6125,144.9248
12804.5615,78.0680,94.4784
13289.3421,77.5771,42.1221
13792.4766,77.1675,-12.2164
14314.6598,76.8572,-68.6122
14856.6128,76.7307,-127.1431
15419.0841,76.8506,172.1100
16002.8507,77.1716,109.0632
16608.7186,77.6242,43.6295
17237.5246,78.1231,-24.2816
17890.1373,78.5777,-94.7638
18567.4579,78.9027,-167.9144
19270.4218,79.0287,116.1655
20000.0000,78.9103,37.3711
