freq,spl,phase
3756.5154,74.8203,-168.5754
3898.7370,74.7149,176.0646
4046.3432,74.4597,160.1232
4199.5378,74.0820,143.5782
4358.5323,73.6236,126.4068
4523.5463,73.1355,108.5852
4694.8078,72.6721,90.0890
4872.5532,72.2845,70.8925
5057.0280,72.0144,50.9692
5248.4871,71.8892,30.2916
5447.1948,71.9533,8.8312
5653.4256,72.2282,-13.4417
5867.4643,72.6749,-36.5579
6089.6065,73.2341,-60.5493
6320.1590,73.8324,-85.4489
6559.4402,74.3921,-111.2913
6807.7806,74.8398,-138.1121
7065.5232,75.1159,-165.9483
7333.0239,75.1816,165.1617
7610.6522,75.1337,135.1778
7898.7915,75.0829,104.0588
8197.8397,74.8701,71.7616
8508.2099,74.5733,38.2416
8830.3307,74.2774,3.4525
9164.6470,73.9842,-32.6536
9511.6206,73.6951,-70.1268
9871.7305,73.4115,-109.0187
10245.4742,73.1342,-149.3830
10633.3679,72.8022,168.7245
11035.9472,72.3615,125.2459
11453.7681,71.8325,80.1213
11887.4078,71.2465,33.2882
12337.4650,70.6417,-15.3180
12804.5615,70.0592,-65.7644
13289.3421,69.5371,-118.1207
13792.4766,69.1067,-172.4592
14314.6598,68.7885,131.1450
14856.6128,68.4239,72.6141
15419.0841,67.8603,11.8672
16002.8507,67.1346,-51.1796
16608.7186,66.3035,-116.6134
17237.5246,65.4365,175.4756
17890.1373,64.6074,104.9934
18567.4579,63.8858,31.8428
19270.4218,63.3282,-44.0773
20000.0000,62.9717,-122.8718
