freq,spl,phase
165.5272,32.4090,22.4123
170.9976,32.9342,-138.0472
176.6488,20.3998,44.8424
182.4867,18.1246,-89.2772
188.5176,21.2683,-107.4124
194.7477,32.8627,-149.4019
201.1838,39.9492,81.7016
207.8326,40.6297,-4.1474
214.7011,34.0488,-115.0295
221.7966,25.4908,-142.6626
229.1266,34.4344,-132.7441
236.6988,29.1760,164.6786
244.5213,32.3430,121.4191
252.6023,34.9157,89.7810
260.9503,35.0097,3.4793
269.5743,27.9768,-55.1231
278.4833,23.5440,-23.5373
287.6866,29.3130,-90.4203
297.1942,23.3356,58.8882
307.0159,28.5897,149.9568
317.1623,25.5575,-32.2700
327.6439,28.5820,-48.4262
338.4720,23.9119,-152.9073
349.6579,33.1363,-81.3596
361.2135,29.3695,139.4617
373.1509,31.2952,147.9551
385.4829,23.0088,37.1156
398.2225,24.8243,-133.0281
411.3830,26.7752,108.2651
424.9785,26.6643,72.3578
439.0233,31.4527,29.9373
453.5323,29.1049,-57.2137
468.5207,18.0766,-32.1514
484.0045,22.4421,-67.0846
500.0000,28.0959,-127.4247
505.0000,23.8679,178.0353
524.1193,23.9538,175.9704
543.9625,24.1869,173.8274
564.5569,24.5404,171.6032
585.9310,24.9728,169.2948
608.1143,25.4334,166.8990
631.1376,25.8684,164.4125
655.0324,26.2269,161.8318
679.8319,26.4676,159.1535
705.5704,26.5636,156.3737
732.2833,26.6580,153.4887
760.0075,26.8944,150.4945
788.7814,27.2470,147.3869
818.6447,27.6759,144.1617
849.6386,28.1327,140.8144
881.8059,28.5654,137.3403
915.1910,28.9254,133.7347
949.8402,29.1731,129.9926
985.8011,29.2823,126.1088
1023.1236,29.3423,122.0780
1061.8590,29.4482,117.8946
1102.0610,29.5918,113.5527
1143.7850,29.7606,109.0465
1187.0887,29.9390,104.3697
1232.0319,30.1107,99.5159
1278.6766,30.2601,94.4783
1327.0873,30.3745,89.2499
1377.3308,30.4458,83.8236
1429.4766,30.2988,78.1919
1483.5966,29.7853,72.3469
1539.7655,28.9726,66.2806
1598.0611,27.9645,59.9847
1658.5637,26.8881,53.4505
1721.3569,25.8787,46.6688
1786.5274,25.0634,39.6304
1854.1654,24.5459,32.3255
1924.3641,24.3936,24.7440
1997.2205,24.5936,16.8755
2072.8353,25.0904,8.7091
2151.3128,25.8284,0.2335
2232.7615,26.7226,-8.5629
2317.2938,27.6689,-17.6924
2405.0266,28.5564,-27.1675
2496.0809,29.2811,-37.0014
2590.5825,29.7580,-47.2076
2688.6620,29.9318,-57.8002
2790.4547,29.9545,-68.7938
2896.1013,29.9960,-80.2036
3005.7477,30.0520,-92.0454
3119.5453,30.1159,-104.3356
3237.6513,30.1797,-117.0910
3360.2288,30.2351,-130.3294
3487.4470,30.2741,-144.0690
3619.4818,30.2904,-158.3287
3756.5154,30.2797,-173.1283
3898.7370,30.2591,171.5117
4046.3432,30.2462,155.5703
4199.5378,30.2393,139.0252
4358.5323,30.2353,121.8538
4523.5463,30.2308,104.0323
4694.8078,30.2219,85.5361
4872.5532,30.2049,66.3396
5057.0280,30.1772,46.4163
5248.4871,30.1369,25.7387
5447.1948,29.9719,4.2783
5653.4256,29.5851,-17.9946
5867.4643,29.0176,-41.1108
6089.6065,28.3324,-65.1022
6320.1590,27.6064,-90.0018
6559.4402,26.9216,-115.8442
6807.7806,26.3551,-142.6650
7065.5232,25.9696,-170.5012
7333.0239,25.8062,160.6087
7610.6522,25.9408,130.6249
7898.7915,26.4133,99.5059
8197.8397,27.0018,67.2086
8508.2099,27.6877,33.6887
8830.3307,28.4375,-1.1004
9164.6470,29.1270,-37.2066
9511.6206,29.6392,-74.6797
9871.7305,29.8790,-113.5716
10245.4742,29.7842,-153.9359
10633.3679,29.5011,164.1716
11035.9472,29.1992,120.6930
11453.7681,28.8823,75.5684
11887.4078,28.5562,28.7353
12337.4650,28.2280,-19.8709
12804.5615,27.9053,-70.3173
13289.3421,27.5953,-122.6736
13792.4766,27.3037,-177.0121
14314.6598,27.0344,126.5921
14856.6128,26.6533,68.0611
15419.0841,26.0400,7.3142
16002.8507,25.2376,-55.7325
16608.7186,24.3122,-121.1663
17237.5246,23.3447,170.9227
17890.1373,22.4213,100.4405
18567.4579,21.6230,27.2899
19270.4218,21.0157,-48.6302
20000.0000,20.6426,-127.4247
