freq,spl,phase
361.2135,-27.6990,91.2031
373.1509,-27.7619,12.8708
385.4829,-47.4079,159.0400
398.2225,-25.3490,71.8139
411.3830,-27.3541,-0.7765
424.9785,-25.3518,-78.8138
439.0233,-34.3206,157.7006
453.5323,-34.5214,118.2802
468.5207,-43.6089,16.2507
484.0045,-37.3840,-77.2701
500.0000,-50.3688,-144.3592
505.0000,-51.2301,33.8408
524.1193,-54.4469,26.9579
543.9625,-57.6636,19.8144
564.5569,-60.8803,12.4004
585.9310,-64.0970,4.7057
608.1143,-67.3137,-3.2803
631.1376,-70.5304,-11.5687
655.0324,-73.7471,-20.1708
679.8319,-76.9638,-29.0987
705.5704,-80.1805,-38.3645
732.2833,-83.3973,-47.9811
760.0075,-86.6140,-57.9619
788.7814,-89.8307,-68.3205
818.6447,-93.0474,-79.0712
849.6386,-96.2641,-90.2290
881.8059,-99.4808,-101.8093
915.1910,-102.6975,-113.8279
949.8402,-105.9142,-126.3016
985.8011,-109.1309,-139.2476
1023.1236,-112.3477,-152.6836
1061.8590,-115.5644,-166.6284
1102.0610,-118.7811,178.8989
1143.7850,-120.0000,163.8782
1187.0887,-120.0000,148.2889
1232.0319,-120.0000,132.1094
1278.6766,-120.0000,115.3173
1327.0873,-120.0000,97.8894
1377.3308,-120.0000,79.8017
1429.4766,-120.0000,61.0293
1483.5966,-120.0000,41.5461
1539.7655,-120.0000,21.3252
1598.0611,-120.0000,0.3389
1658.5637,-120.0000,-21.4421
1721.3569,-120.0000,-44.0476
1786.5274,-120.0000,-67.5090
1854.1654,-120.0000,-91.8587
1924.3641,-120.0000,-117.1302
1997.2205,-120.0000,-143.3585
2072.8353,-120.0000,-170.5799
2151.3128,-120.0000,161.1682
2232.7615,-120.0000,131.8467
2317.2938,-120.0000,101.4151
2405.0266,-120.0000,69.8313
2496.0809,-120.0000,37.0517
2590.5825,-120.0000,3.0311
2688.6620,-120.0000,-32.2775
2790.4547,-120.0000,-68.9229
2896.1013,-120.0000,-106.9556
3005.7477,-120.0000,-146.4283
3119.5453,-120.0000,172.6045
3237.6513,-120.0000,130.0864
3360.2288,-120.0000,85.9585
3487.4470,-120.0000,40.1599
3619.4818,-120.0000,-7.3726
3756.5154,-120.0000,-56.7047
3898.7370,-120.0000,-107.9045
4046.3432,-120.0000,-161.0427
4199.5378,-120.0000,143.8072
4358.5323,-120.0000,86.5692
4523.5463,-120.0000,27.1642
4694.8078,-120.0000,-34.4900
4872.5532,-120.0000,-98.4783
5057.0280,-120.0000,-164.8893
5248.4871,-120.0000,126.1855
5447.1948,-120.0000,54.6507
5653.4256,-120.0000,-19.5924
5867.4643,-120.0000,-96.6463
6089.6065,-120.0000,-176.6175
6320.1590,-120.0000,100.3836
6559.4402,-120.0000,14.2424
6807.7806,-120.0000,-75.1602
7065.5232,-120.0000,-167.9475
7333.0239,-120.0000,95.7522
7610.6522,-120.0000,-4.1939
7898.7915,-120.0000,-107.9241
8197.8397,-120.0000,144.4185
8508.2099,-120.0000,32.6853
8830.3307,-120.0000,-83.2782
9164.6470,-120.0000,156.3679
9511.6206,-120.0000,31.4574
9871.7305,-120.0000,-98.1821
10245.4742,-120.0000,127.2701
10633.3679,-120.0000,-12.3716
11035.9472,-120.0000,-157.3001
11453.7681,-120.0000,52.2843
11887.4078,-120.0000,-103.8260
12337.4650,-120.0000,94.1534
12804.5615,-120.0000,-74.0013
13289.3421,-120.0000,111.4777
13792.4766,-120.0000,-69.6507
14314.6598,-120.0000,102.3633
14856.6128,-120.0000,-92.7398
15419.0841,-120.0000,64.7705
16002.8507,-120.0000,-145.3854
16608.7186,-120.0000,-3.4978
17237.5246,-120.0000,130.1320
17890.1373,-120.0000,-104.8086
18567.4579,-120.0000,11.3560
19270.4218,-120.0000,118.2890
20000.0000,-120.0000,-144.3592
