freq,spl,phase
915.1910,15.9622,-164.2934
949.8402,15.8675,-168.0355
985.8011,15.8578,-171.9193
1023.1236,15.7538,-175.9501
1061.8590,15.3874,179.8665
1102.0610,14.8074,175.5247
1143.7850,14.0886,171.0185
1187.0887,13.3224,166.3417
1232.0319,12.6064,161.4878
1278.6766,12.0322,156.4502
1327.0873,11.6744,151.2218
1377.3308,11.5816,145.7955
1429.4766,11.6728,140.1638
1483.5966,11.8448,134.3188
1539.7655,12.0825,128.2526
1598.0611,12.3629,121.9567
1658.5637,12.6576,115.4224
1721.3569,12.9366,108.6407
1786.5274,13.1717,101.6023
1854.1654,13.3398,94.2974
1924.3641,13.4255,86.7159
1997.2205,13.4646,78.8475
2072.8353,13.4980,70.6811
2151.3128,13.5261,62.2055
2232.7615,13.5493,53.4090
2317.2938,13.5688,44.2795
2405.0266,13.5854,34.8044
2496.0809,13.6001,24.9705
2590.5825,13.6136,14.7644
2688.6620,13.6265,4.1718
2790.4547,13.7621,-6.8218
2896.1013,14.1287,-18.2317
3005.7477,14.6828,-30.0735
3119.5453,15.3577,-42.3636
3237.6513,16.0718,-55.1191
3360.2288,16.7383,-68.3574
3487.4470,17.2754,-82.0970
3619.4818,17.6167,-96.3568
3756.5154,17.7190,-111.1564
3898.7370,17.5415,-126.5163
4046.3432,17.0768,-142.4578
4199.5378,16.3777,-159.0028
4358.5323,15.5246,-176.1742
4523.5463,14.6165,166.0043
4694.8078,13.7584,147.5080
4872.5532,13.0493,128.3115
5057.0280,12.5698,108.3882
5248.4871,12.3726,87.7107
5447.1948,12.4011,66.2502
5653.4256,12.5714,43.9773
5867.4643,12.8574,20.8611
6089.6065,13.2192,-3.1302
6320.1590,13.6074,-28.0299
6559.4402,13.9696,-53.8723
6807.7806,14.2566,-80.6930
7065.5232,14.4282,-108.5292
7333.0239,14.4583,-137.4193
7610.6522,14.4243,-167.4032
7898.7915,14.4113,161.4778
8197.8397,14.2558,129.1806
8508.2099,14.0291,95.6606
8830.3307,13.8078,60.8716
9164.6470,13.5847,24.7654
9511.6206,13.3530,-12.7078
9871.7305,13.1072,-51.5996
10245.4742,12.8437,-91.9639
10633.3679,12.5196,-133.8565
11035.9472,12.0997,-177.3350
11453.7681,11.6019,137.5403
11887.4078,11.0540,90.7072
12337.4650,10.4897,42.1010
12804.5615,9.9452,-8.3454
13289.3421,9.4543,-60.7017
13792.4766,9.0447,-115.0402
14314.6598,8.7344,-171.4360
14856.6128,8.6079,130.0331
15419.0841,8.7278,69.2862
16002.8507,9.0488,6.2394
16608.7186,9.5014,-59.1943
17237.5246,10.0003,-127.1054
17890.1373,10.4549,162.4124
18567.4579,10.7799,89.2618
19270.4218,10.9059,13.3417
20000.0000,10.7874,-65.4527
