freq,spl,phase
5653.4256,14.6146,37.8987
5867.4643,13.6466,14.7825
6089.6065,12.4942,-9.2089
6320.1590,11.2781,-34.1085
6559.4402,10.1262,-59.9509
6807.7806,9.1591,-86.7717
7065.5232,8.4749,-114.6079
7333.0239,8.1378,-143.4980
7610.6522,8.1483,-173.4818
7898.7915,8.4651,155.3991
8197.8397,8.8720,123.1019
8508.2099,9.3595,89.5820
8830.3307,9.9050,54.7929
9164.6470,10.3960,18.6867
9511.6206,10.7267,-18.7864
9871.7305,10.8107,-57.6783
10245.4742,10.5918,-98.0426
10633.3679,10.0979,-139.9351
11035.9472,9.3903,176.5863
11453.7681,8.5443,131.4617
11887.4078,7.6573,84.6286
12337.4650,6.7321,36.0224
12804.5615,5.8485,-14.4240
13289.3421,5.0812,-66.7803
13792.4766,4.4912,-121.1188
14314.6598,4.1182,-177.5146
14856.6128,4.0303,123.9544
15419.0841,4.2615,63.2075
16002.8507,4.7530,0.1608
16608.7186,5.4146,-65.2730
17237.5246,6.1360,-133.1840
17890.1373,6.7997,156.3338
18567.4579,7.2951,83.1832
19270.4218,7.5324,7.2631
20000.0000,7.4526,-71.5314
