freq,spl,phase
244.5213,24.7160,137.8972
252.6023,26.7453,99.5365
260.9503,25.4673,35.6632
269.5743,18.6017,13.9074
278.4833,19.7762,2.0943
287.6866,19.2290,-60.4308
297.1942,6.2468,23.4814
307.0159,16.5141,148.5176
317.1623,20.4996,-8.2389
327.6439,21.3700,-59.2892
338.4720,13.9107,-109.9409
349.6579,24.0764,-87.0445
361.2135,20.4306,-177.8708
373.1509,22.1627,158.2366
385.4829,11.7766,115.3824
398.2225,11.8502,162.0820
411.3830,19.1235,105.4935
424.9785,18.8975,62.1162
439.0233,21.0162,2.9275
453.5323,17.1245,-61.9987
468.5207,4.7414,-102.3061
484.0045,6.3012,-129.1038
500.0000,-1.1604,-116.8273
505.0000,1.7602,-171.3673
524.1193,1.5995,-173.4322
543.9625,1.1227,-175.5753
564.5569,0.3883,-177.7995
585.9310,-0.5136,179.8921
608.1143,-1.4729,177.4963
631.1376,-2.3723,175.0098
655.0324,-3.1016,172.4292
679.8319,-3.5709,169.7508
705.5704,-3.7214,166.9711
732.2833,-3.7606,164.0861
760.0075,-3.9088,161.0918
788.7814,-4.1455,157.9843
818.6447,-4.4393,154.7590
849.6386,-4.7518,151.4117
881.8059,-5.0418,147.9376
915.1910,-5.2710,144.3320
949.8402,-5.4080,140.5899
985.8011,-5.4323,136.7061
1023.1236,-5.3403,132.6753
1061.8590,-5.1420,128.4919
1102.0610,-4.8569,124.1501
1143.7850,-4.5147,119.6439
1187.0887,-4.1516,114.9671
1232.0319,-3.8064,110.1132
1278.6766,-3.5156,105.0756
1327.0873,-3.3088,99.8472
1377.3308,-3.2055,94.4209
1429.4766,-3.1687,88.7892
1483.5966,-3.1534,82.9442
1539.7655,-3.1557,76.8780
1598.0611,-3.1697,70.5821
1658.5637,-3.1883,64.0478
1721.3569,-3.2036,57.2661
1786.5274,-3.2085,50.2277
1854.1654,-3.1971,42.9228
1924.3641,-3.1658,35.3413
1997.2205,-3.1704,27.4728
2072.8353,-3.2630,19.3064
2151.3128,-3.4281,10.8309
2232.7615,-3.6416,2.0344
2317.2938,-3.8742,-7.0951
2405.0266,-4.0944,-16.5702
2496.0809,-4.2727,-26.4041
2590.5825,-4.3852,-36.6103
2688.6620,-4.4161,-47.2028
2790.4547,-4.2668,-58.1965
2896.1013,-3.8605,-69.6063
3005.7477,-3.2458,-81.4481
3119.5453,-2.4964,-93.7382
3237.6513,-1.7030,-106.4937
3360.2288,-0.9622,-119.7321
3487.4470,-0.3644,-133.4716
3619.4818,0.0166,-147.7314
3756.5154,0.1326,-162.5310
3898.7370,0.1492,-177.8909
4046.3432,0.2432,166.1676
4199.5378,0.4000,149.6226
4358.5323,0.5969,132.4512
4523.5463,0.8062,114.6297
4694.8078,0.9982,96.1334
4872.5532,1.1450,76.9369
5057.0280,1.2242,57.0136
5248.4871,1.2210,36.3360
5447.1948,1.0131,14.8756
5653.4256,0.5028,-7.3973
5867.4643,-0.2540,-30.5135
6089.6065,-1.1714,-54.5048
6320.1590,-2.1445,-79.4045
6559.4402,-3.0614,-105.2469
6807.7806,-3.8172,-132.0677
7065.5232,-4.3263,-159.9039
7333.0239,-4.5325,171.2061
7610.6522,-4.4397,141.2222
7898.7915,-4.0874,110.1032
8197.8397,-3.6832,77.8060
8508.2099,-3.2234,44.2860
8830.3307,-2.7141,9.4969
9164.6470,-2.2507,-26.6092
9511.6206,-1.9227,-64.0824
9871.7305,-1.8032,-102.9742
10245.4742,-1.9398,-143.3386
10633.3679,-2.2664,174.7689
11035.9472,-2.6937,131.2904
11453.7681,-3.2026,86.1657
11887.4078,-3.7644,39.3326
12337.4650,-4.3433,-9.2736
12804.5615,-4.9015,-59.7200
13289.3421,-5.4036,-112.0763
13792.4766,-5.8205,-166.4148
14314.6598,-6.1334,137.1894
14856.6128,-6.3353,78.6585
15419.0841,-6.4324,17.9116
16002.8507,-6.4439,-45.1352
16608.7186,-6.3993,-110.5690
17237.5246,-6.3345,-178.4800
17890.1373,-6.2879,111.0378
18567.4579,-6.2954,37.8872
19270.4218,-6.3865,-38.0329
20000.0000,-6.5803,-116.8273
