freq,spl,phase
7898.7915,15.5282,-168.9329
8197.8397,16.0097,158.7699
8508.2099,16.5886,125.2499
8830.3307,17.2315,90.4609
9164.6470,17.8140,54.3547
9511.6206,18.2192,16.8816
9871.7305,18.3520,-22.0103
10245.4742,18.1499,-62.3746
10633.3679,17.6248,-104.2671
11035.9472,16.8276,-147.7457
11453.7681,15.8443,167.1297
11887.4078,14.7888,120.2966
12337.4650,13.6843,71.6904
12804.5615,12.6322,21.2440
13289.3421,11.7276,-31.1123
13792.4766,11.0479,-85.4509
14314.6598,10.6438,-141.8466
14856.6128,10.3833,159.6224
15419.0841,10.1175,98.8755
16002.8507,9.8475,35.8287
16608.7186,9.5751,-29.6050
17237.5246,9.3025,-97.5161
17890.1373,9.0321,-167.9982
18567.4579,8.7661,118.8512
19270.4218,8.5063,42.9311
20000.0000,8.2539,-35.8634
