freq,spl,phase
788.7814,-26.7524,167.0808
818.6447,-29.9691,156.3301
849.6386,-33.1858,145.1723
881.8059,-36.4025,133.5920
915.1910,-39.6192,121.5734
949.8402,-42.8359,109.0997
985.8011,-46.0526,96.1537
1023.1236,-49.2693,82.7177
1061.8590,-52.4861,68.7729
1102.0610,-55.7028,54.3002
1143.7850,-58.9195,39.2795
1187.0887,-62.1362,23.6902
1232.0319,-65.3529,7.5107
1278.6766,-68.5696,-9.2814
1327.0873,-71.7863,-26.7093
1377.3308,-75.0030,-44.7970
1429.4766,-78.2197,-63.5694
1483.5966,-81.4365,-83.0526
1539.7655,-84.6532,-103.2734
1598.0611,-87.8699,-124.2598
1658.5637,-91.0866,-146.0408
1721.3569,-94.3033,-168.6463
1786.5274,-97.5200,167.8923
1854.1654,-100.7367,143.5426
1924.3641,-103.9534,118.2711
1997.2205,-107.1701,92.0428
2072.8353,-110.3869,64.8215
2151.3128,-113.6036,36.5695
2232.7615,-116.8203,7.2480
2317.2938,-120.0000,-23.1836
2405.0266,-120.0000,-54.7674
2496.0809,-120.0000,-87.5470
2590.5825,-120.0000,-121.5676
2688.6620,-120.0000,-156.8762
2790.4547,-120.0000,166.4785
2896.1013,-120.0000,128.4457
3005.7477,-120.0000,88.9730
3119.5453,-120.0000,48.0058
3237.6513,-120.0000,5.4877
3360.2288,-120.0000,-38.6402
3487.4470,-120.0000,-84.4388
3619.4818,-120.0000,-131.9713
3756.5154,-120.0000,178.6966
3898.7370,-120.0000,127.4968
4046.3432,-120.0000,74.3586
4199.5378,-120.0000,19.2086
4358.5323,-120.0000,-38.0295
4523.5463,-120.0000,-97.4345
4694.8078,-120.0000,-159.0886
4872.5532,-120.0000,136.9230
5057.0280,-120.0000,70.5121
5248.4871,-120.0000,1.5868
5447.1948,-120.0000,-69.9480
5653.4256,-120.0000,-144.1911
5867.4643,-120.0000,138.7550
6089.6065,-120.0000,58.7838
6320.1590,-120.0000,-24.2151
6559.4402,-120.0000,-110.3563
6807.7806,-120.0000,160.2411
7065.5232,-120.0000,67.4538
7333.0239,-120.0000,-28.8464
7610.6522,-120.0000,-128.7926
7898.7915,-120.0000,127.4772
8197.8397,-120.0000,19.8199
8508.2099,-120.0000,-91.9134
8830.3307,-120.0000,152.1231
9164.6470,-120.0000,31.7692
9511.6206,-120.0000,-93.1413
9871.7305,-120.0000,137.2192
10245.4742,-120.0000,2.6714
10633.3679,-120.0000,-136.9703
11035.9472,-120.0000,78.1012
11453.7681,-120.0000,-72.3144
11887.4078,-120.0000,131.5754
12337.4650,-120.0000,-30.4453
12804.5615,-120.0000,161.4000
13289.3421,-120.0000,-13.1210
13792.4766,-120.0000,165.7506
14314.6598,-120.0000,-22.2354
14856.6128,-120.0000,142.6615
15419.0841,-120.0000,-59.8281
16002.8507,-120.0000,90.0159
16608.7186,-120.0000,-128.0965
17237.5246,-120.0000,5.5333
17890.1373,-120.0000,130.5927
18567.4579,-120.0000,-113.2427
19270.4218,-120.0000,-6.3097
20000.0000,-120.0000,91.0422
