freq,spl,phase
3237.6513,84.8239,-77.0675
3360.2288,84.8793,-90.3059
3487.4470,84.9183,-104.0455
3619.4818,84.9345,-118.3052
3756.5154,84.9239,-133.1049
3898.7370,84.9033,-148.4648
4046.3432,84.8904,-164.4063
4199.5378,84.8834,179.0487
4358.5323,84.8795,161.8773
4523.5463,84.8749,144.0558
4694.8078,84.8660,125.5596
4872.5532,84.8491,106.3631
5057.0280,84.8213,86.4398
5248.4871,84.7810,65.7622
5447.1948,84.6160,44.3018
5653.4256,84.2292,22.0288
5867.4643,83.6618,-1.0874
6089.6065,82.9765,-25.0787
6320.1590,82.2505,-49.9784
6559.4402,81.5657,-75.8207
6807.7806,80.9992,-102.6415
7065.5232,80.6137,-130.4777
7333.0239,80.4504,-159.3678
7610.6522,80.5849,170.6484
7898.7915,81.0575,139.5293
8197.8397,81.6460,107.2321
8508.2099,82.3319,73.7121
8830.3307,83.0817,38.9231
9164.6470,83.7711,2.8169
9511.6206,84.2834,-34.6562
9871.7305,84.5232,-73.5481
10245.4742,84.4283,-113.9124
10633.3679,84.1453,-155.8049
11035.9472,83.8434,160.7165
11453.7681,83.5265,115.5918
11887.4078,83.2003,68.7588
12337.4650,82.8721,20.1526
12804.5615,82.5495,-30.2938
13289.3421,82.2395,-82.6502
13792.4766,81.9479,-136.9887
14314.6598,81.6785,166.6155
14856.6128,81.2974,108.0846
15419.0841,80.6841,47.3377
16002.8507,79.8818,-15.7091
16608.7186,78.9564,-81.1428
17237.5246,77.9889,-149.0539
17890.1373,77.0654,140.4640
18567.4579,76.2671,67.3133
19270.4218,75.6599,-8.6068
20000.0000,75.2868,-87.4012
