freq,spl,phase
585.9310,13.0281,11.3790
608.1143,12.0687,8.9832
631.1376,11.1693,6.4967
655.0324,10.4401,3.9161
679.8319,9.9708,1.2377
705.5704,9.8202,-1.5420
732.2833,9.7811,-4.4270
760.0075,9.6329,-7.4212
788.7814,9.3962,-10.5288
818.6447,9.1023,-13.7540
849.6386,8.7899,-17.1014
881.8059,8.4998,-20.5754
915.1910,8.2706,-24.1810
949.8402,8.1337,-27.9231
985.8011,8.1094,-31.8069
1023.1236,8.2014,-35.8378
1061.8590,8.3996,-40.0212
1102.0610,8.6847,-44.3630
1143.7850,9.0270,-48.8692
1187.0887,9.3900,-53.5460
1232.0319,9.7352,-58.3999
1278.6766,10.0261,-63.4375
1327.0873,10.2329,-68.6658
1377.3308,10.3362,-74.0921
1429.4766,10.3729,-79.7239
1483.5966,10.3883,-85.5688
1539.7655,10.3860,-91.6351
1598.0611,10.3720,-97.9310
1658.5637,10.3534,-104.4653
1721.3569,10.3380,-111.2470
1786.5274,10.3331,-118.2854
1854.1654,10.3445,-125.5903
1924.3641,10.3759,-133.1717
1997.2205,10.3712,-141.0402
2072.8353,10.2786,-149.2066
2151.3128,10.1136,-157.6822
2232.7615,9.9001,-166.4787
2317.2938,9.6675,-175.6081
2405.0266,9.4473,174.9167
2496.0809,9.2689,165.0829
2590.5825,9.1564,154.8767
2688.6620,9.1255,144.2841
2790.4547,9.2749,133.2905
2896.1013,9.6811,121.8806
3005.7477,10.2959,110.0388
3119.5453,11.0453,97.7487
3237.6513,11.8386,84.9932
3360.2288,12.5795,71.7549
3487.4470,13.1773,58.0153
3619.4818,13.5583,43.7556
3756.5154,13.6743,28.9559
3898.7370,13.6908,13.5960
4046.3432,13.7848,-2.3455
4199.5378,13.9416,-18.8905
4358.5323,14.1386,-36.0619
4523.5463,14.3479,-53.8834
4694.8078,14.5398,-72.3796
4872.5532,14.6867,-91.5762
5057.0280,14.7658,-111.4994
5248.4871,14.7626,-132.1770
5447.1948,14.5548,-153.6375
5653.4256,14.0444,-175.9104
5867.4643,13.2877,160.9734
6089.6065,12.3702,136.9821
6320.1590,11.3972,112.0824
6559.4402,10.4802,86.2400
6807.7806,9.7244,59.4193
7065.5232,9.2154,31.5831
7333.0239,9.0091,2.6930
7610.6522,9.1019,-27.2908
7898.7915,9.4542,-58.4099
8197.8397,9.8584,-90.7071
8508.2099,10.3183,-124.2271
8830.3307,10.8276,-159.0161
9164.6470,11.2910,164.8777
9511.6206,11.6190,127.4046
9871.7305,11.7385,88.5127
10245.4742,11.6018,48.1484
10633.3679,11.2753,6.2559
11035.9472,10.8480,-37.2227
11453.7681,10.3390,-82.3474
11887.4078,9.7773,-129.1805
12337.4650,9.1984,-177.7866
12804.5615,8.6401,131.7670
13289.3421,8.1381,79.4106
13792.4766,7.7212,25.0721
14314.6598,7.4083,-31.3237
14856.6128,7.2064,-89.8546
15419.0841,7.1093,-150.6015
16002.8507,7.0977,146.3517
16608.7186,7.1423,80.9180
17237.5246,7.2071,13.0069
17890.1373,7.2538,-57.4752
18567.4579,7.2462,-130.6259
19270.4218,7.1551,153.4540
20000.0000,6.9613,74.6596
