freq,spl,phase
9511.6206,15.9231,174.5297
9871.7305,16.1629,135.6379
10245.4742,16.0680,95.2735
10633.3679,15.7849,53.3810
11035.9472,15.4831,9.9025
11453.7681,15.1661,-35.2222
11887.4078,14.8400,-82.0553
12337.4650,14.5118,-130.6615
12804.5615,14.1891,178.8921
13289.3421,13.8791,126.5358
13792.4766,13.5876,72.1973
14314.6598,13.3182,15.8015
14856.6128,12.9371,-42.7294
15419.0841,12.3238,-103.4763
16002.8507,11.5215,-166.5231
16608.7186,10.5961,128.0431
17237.5246,9.6285,60.1321
17890.1373,8.7051,-10.3501
18567.4579,7.9068,-83.5007
19270.4218,7.2996,-159.4208
20000.0000,6.9265,121.7848
