freq,spl,phase
5057.0280,-120.0000,-99.0832
5248.4871,-120.0000,-168.0084
5447.1948,-120.0000,120.4568
5653.4256,-120.0000,46.2137
5867.4643,-120.0000,-30.8402
6089.6065,-120.0000,-110.8114
6320.1590,-120.0000,166.1897
6559.4402,-120.0000,80.0484
6807.7806,-120.0000,-9.3541
7065.5232,-120.0000,-102.1414
7333.0239,-120.0000,161.5583
7610.6522,-120.0000,61.6121
7898.7915,-120.0000,-42.1180
8197.8397,-120.0000,-149.7754
8508.2099,-120.0000,98.4914
8830.3307,-120.0000,-17.4721
9164.6470,-120.0000,-137.8260
9511.6206,-120.0000,97.2635
9871.7305,-120.0000,-32.3761
10245.4742,-120.0000,-166.9238
10633.3679,-120.0000,53.4345
11035.9472,-120.0000,-91.4941
11453.7681,-120.0000,118.0904
11887.4078,-120.0000,-38.0199
12337.4650,-120.0000,159.9595
12804.5615,-120.0000,-8.1952
13289.3421,-120.0000,177.2838
13792.4766,-120.0000,-3.8447
14314.6598,-120.0000,168.1694
14856.6128,-120.0000,-26.9337
15419.0841,-120.0000,130.5766
16002.8507,-120.0000,-79.5793
16608.7186,-120.0000,62.3082
17237.5246,-120.0000,-164.0619
17890.1373,-120.0000,-39.0025
18567.4579,-120.0000,77.1621
19270.4218,-120.0000,-175.9049
20000.0000,-120.0000,-78.5531
