freq,spl,phase
679.8319,6.2544,-173.7498
705.5704,6.3505,-176.5296
732.2833,6.4449,-179.4146
760.0075,6.6813,177.5912
788.7814,7.0338,174.4836
818.6447,7.4628,171.2584
849.6386,7.9195,167.9111
881.8059,8.3523,164.4370
915.1910,8.7123,160.8314
949.8402,8.9599,157.0893
985.8011,9.0692,153.2055
1023.1236,9.1292,149.1747
1061.8590,9.2351,144.9913
1102.0610,9.3787,140.6494
1143.7850,9.5474,136.1432
1187.0887,9.7258,131.4665
1232.0319,9.8975,126.6126
1278.6766,10.0469,121.5750
1327.0873,10.1614,116.3466
1377.3308,10.2326,110.9203
1429.4766,10.0857,105.2886
1483.5966,9.5721,99.4436
1539.7655,8.7595,93.3774
1598.0611,7.7514,87.0814
1658.5637,6.6750,80.5472
1721.3569,5.6655,73.7655
1786.5274,4.8503,66.7271
1854.1654,4.3327,59.4222
1924.3641,4.1804,51.8407
1997.2205,4.3805,43.9722
2072.8353,4.8773,35.8058
2151.3128,5.6153,27.3302
2232.7615,6.5095,18.5338
2317.2938,7.4557,9.4043
2405.0266,8.3432,-0.0708
2496.0809,9.0679,-9.9047
2590.5825,9.5449,-20.1109
2688.6620,9.7186,-30.7035
2790.4547,9.7413,-41.6971
2896.1013,9.7828,-53.1069
3005.7477,9.8388,-64.9487
3119.5453,9.9027,-77.2389
3237.6513,9.9666,-89.9943
3360.2288,10.0220,-103.2327
3487.4470,10.0610,-116.9722
3619.4818,10.0772,-131.2320
3756.5154,10.0666,-146.0316
3898.7370,10.0460,-161.3916
4046.3432,10.0331,-177.3330
4199.5378,10.0261,166.1220
4358.5323,10.0222,148.9505
4523.5463,10.0176,131.1290
4694.8078,10.0087,112.6328
4872.5532,9.9918,93.4363
5057.0280,9.9640,73.5130
5248.4871,9.9237,52.8354
5447.1948,9.7587,31.3750
5653.4256,9.3719,9.1021
5867.4643,8.8045,-14.0141
6089.6065,8.1192,-38.0055
6320.1590,7.3932,-62.9051
6559.4402,6.7084,-88.7475
6807.7806,6.1419,-115.5683
7065.5232,5.7564,-143.4045
7333.0239,5.5931,-172.2945
7610.6522,5.7276,157.7216
7898.7915,6.2002,126.6026
8197.8397,6.7887,94.3053
8508.2099,7.4746,60.7854
8830.3307,8.2244,25.9963
9164.6470,8.9138,-10.1098
9511.6206,9.4261,-47.5830
9871.7305,9.6659,-86.4749
10245.4742,9.5710,-126.8392
10633.3679,9.2880,-168.7317
11035.9472,8.9861,147.7897
11453.7681,8.6692,102.6651
11887.4078,8.3430,55.8320
12337.4650,8.0148,7.2258
12804.5615,7.6922,-43.2206
13289.3421,7.3822,-95.5769
13792.4766,7.0906,-149.9154
14314.6598,6.8212,153.6888
14856.6128,6.4401,95.1579
15419.0841,5.8268,34.4109
16002.8507,5.0245,-28.6358
16608.7186,4.0991,-94.0696
17237.5246,3.1316,-161.9806
17890.1373,2.2081,127.5372
18567.4579,1.4098,54.3866
19270.4218,0.8026,-21.5335
20000.0000,0.4295,-100.3280
